title,cwe,description,cvss,finding,stream,kind,where,snippet,method
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/java.properties,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,4,"
   1 | bda.credentials2.key       = AKIA0000000000000000
   2 | zon.aws.accesskey          = AKIA0000000000000000
   3 | zon.aws.accesskey          = #{aws_access_key}#
>  4 | zon.aws.accesskey          = #AKIA0000000000000000
   5 |
   6 |  find . -wholename '*.properties' -type f -exec cat {} + | grep password | sort | uniq -c | sort -n
   7 |
   8 | onar.password = 123
   9 | onar.password = ENC(something-base64-encoded-but-encrypted)
  10 | onar.password = ${env_var}
  11 | onar.password = #{unknown_tool_trick}#
  12 |
  13 | rtifactory_password=
  14 |
  15 |  Fake jwt token, does not contain sensitive information and does not work for apis consumption
  16 |
  17 | wt_token = asdfasfa.sfasdf.asdfasdf
  18 | wt_token = eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIyf
  19 | onfuse_token = es.ex.valle.recharges.transactional.domain1.domains.ResponseStatus
     ^ Col 1
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/java.properties,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,2,"
   1 | mbda.credentials2.key       = AKIA0000000000000000
>  2 | azon.aws.accesskey          = AKIA0000000000000000
   3 | azon.aws.accesskey          = #{aws_access_key}#
   4 | azon.aws.accesskey          = #AKIA0000000000000000
   5 |
   6 | # find . -wholename '*.properties' -type f -exec cat {} + | grep password | sort | uniq -c | sort -n
   7 |
   8 | sonar.password = 123
   9 | sonar.password = ENC(something-base64-encoded-but-encrypted)
  10 | sonar.password = ${env_var}
  11 | sonar.password = #{unknown_tool_trick}#
  12 |
  13 | artifactory_password=
  14 |
  15 | # Fake jwt token, does not contain sensitive information and does not work for apis consumption
  16 |
  17 | jwt_token = asdfasfa.sfasdf.asdfasdf
  18 | jwt_token = eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIy
  19 | confuse_token = es.ex.valle.recharges.transactional.domain1.domains.ResponseStatus
     ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/java.properties,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,1,"
>  1 | mbda.credentials2.key       = AKIA0000000000000000
   2 | azon.aws.accesskey          = AKIA0000000000000000
   3 | azon.aws.accesskey          = #{aws_access_key}#
   4 | azon.aws.accesskey          = #AKIA0000000000000000
   5 |
   6 | # find . -wholename '*.properties' -type f -exec cat {} + | grep password | sort | uniq -c | sort -n
   7 |
   8 | sonar.password = 123
   9 | sonar.password = ENC(something-base64-encoded-but-encrypted)
  10 | sonar.password = ${env_var}
  11 | sonar.password = #{unknown_tool_trick}#
  12 |
  13 | artifactory_password=
  14 |
  15 | # Fake jwt token, does not contain sensitive information and does not work for apis consumption
  16 |
  17 | jwt_token = asdfasfa.sfasdf.asdfasdf
  18 | jwt_token = eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIy
  19 | confuse_token = es.ex.valle.recharges.transactional.domain1.domains.ResponseStatus
     ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.Renviron,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,1,"
> 1 | AWS_ACCESS_KEY_ID=""AKIA0000000000000000""
    ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.bashrc,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,1,"
    | export AWS_ACCESS_KEY_ID=AKIA0000000000000000
  2 | export AWS_SECRET_ACCESS_KEY=your_secret_access_key
    ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.conf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,2,"
  1 | [credentials]
> 2 | aws_access_key_id = AKIA0000000000000000
  3 | aws_secret_access_key = YOUR_SECRET_KEY
  4 | region = us-west-2
  5 | output = json
    ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.config,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,4,"
  1 |  version=""1.0"" encoding=""utf-8"" ?>
  2 | iguration>
  3 | pSettings>
> 4 | add key=""AWSAccessKey"" value=""AKIA0000000000000000"" />
  5 | add key=""AWSSecretKey"" value=""YOUR_SECRET_KEY"" />
  6 | ppSettings>
  7 | figuration>
    ^ Col 5
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.env,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,1,"
> 1 | AWS_ACCESS_KEY_ID=""AKIA0000000000000000""
    ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.env.example,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,1,"
> 1 | AWS_ACCESS_KEY=AKIA0000000000000000
  2 | AWS_SECRET_KEY=pzLobbBcaLcarsIRnhg1+XC0XDFjdlkJD
  3 | AWS_REGION=us-east-1
  4 | AWS_S3_BUCKET=moda-private
    ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.ini,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,2,"
  1 | [default]
> 2 | aws_access_key_id = AKIA0000000000000000
  3 | aws_secret_access_key = YOUR_SECRET_KEY
  4 | region = us-west-2
  5 | output = json
    ^ Col 0
",aws.aws_credentials
