title,cwe,description,cvss,finding,stream,kind,where,snippet,method
101. Lack of protection against deletion,CWE-693,"S3 buckets can be deleted or overwritten accidentally
",CVSS:3.1/AV:A/AC:L/PR:L/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/101,skims,CSPM,/ObjectLockConfiguration/ObjectLockEnabled: Disabled,"
   1 | {
   2 |     ""Buckets"": [
   3 |         {
   4 |             ""Name"": ""fluidbucket""
   5 |         }
   6 |     ],
   7 |     ""ObjectLockConfiguration"": {
>  8 |         ""ObjectLockEnabled"": ""Disabled"",
   9 |         ""Rule"": {
  10 |             ""DefaultRetention"": {
  11 |                 ""Mode"": ""GOVERNANCE"",
  12 |                 ""Days"": 1,
  13 |                 ""Years"": 1
  14 |             }
  15 |         }
  16 |     }
  17 | }
     ^ Col 0
",aws.bucket_has_object_lock_disabled
Summary: 1 vulnerabilities were found in your targets.
