title,cwe,description,cvss,finding,stream,kind,where,snippet,method
211. Asymmetric denial of service - ReDoS,CWE-405,"Potentially untrusted HTTP request input reaches a regular expression.
 in namespace/skims/test/data/lib_root/f211/c_sharp_regex_injection.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,10,"
   1 | using System;
   2 | using System.Text.RegularExpressions;
   3 |
   4 | public partial class WebForm : System.Web.UI.Page
   5 | {
   6 |
   7 |     protected void Page_Load(object sender, EventArgs e)
   8 |     {
   9 |         string findTerm = Request.Form[""findTerm""];
> 10 |         Match m = Regex.Match(SearchableText, ""^term="" + findTerm);
  11 |     }
  12 | }
     ^ Col 0
",c_sharp.csharp_regex_injection
211. Asymmetric denial of service - ReDoS,CWE-405,"Potentially untrusted HTTP request input reaches a regular expression.
 in namespace/skims/test/data/lib_root/f211/js_regex_injection.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,12,"
   1 | const escapeStringRegexp = require('escape-string-regexp');
   2 | const safe = require('safe-regex');
   3 |
   4 | function vuln_two(req, res) {
   5 |   const pattern1 = RegExp(req.query.pattern); // Noncompliant
   6 |   pattern1.test(req.query.input);
   7 | }
   8 |
   9 |
  10 | function vuln_one(req, res) {
  11 |   if(safe(req.query.pattern)) {
> 12 |     const regex = RegExp(req.query.pattern); // Noncompliant
  13 |     regex.test(req.query.input);
  14 |   }
  15 | }
  16 |
  17 |
  18 | function secure(req, res) {
  19 |   const pattern = RegExp(escapeStringRegexp(req.query.pattern)); // Compliant
  20 |   pattern.test(req.query.input);
  21 | }
     ^ Col 0
",javascript.js_regex_injection
211. Asymmetric denial of service - ReDoS,CWE-405,"Potentially untrusted HTTP request input reaches a regular expression.
 in namespace/skims/test/data/lib_root/f211/js_regex_injection.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,5,"
   1 | const escapeStringRegexp = require('escape-string-regexp');
   2 | const safe = require('safe-regex');
   3 |
   4 | function vuln_two(req, res) {
>  5 |   const pattern1 = RegExp(req.query.pattern); // Noncompliant
   6 |   pattern1.test(req.query.input);
   7 | }
   8 |
   9 |
  10 | function vuln_one(req, res) {
  11 |   if(safe(req.query.pattern)) {
  12 |     const regex = RegExp(req.query.pattern); // Noncompliant
  13 |     regex.test(req.query.input);
  14 |   }
  15 | }
  16 |
  17 |
  18 | function secure(req, res) {
  19 |   const pattern = RegExp(escapeStringRegexp(req.query.pattern)); // Compliant
  20 |   pattern.test(req.query.input);
  21 | }
     ^ Col 0
",javascript.js_regex_injection
211. Asymmetric denial of service - ReDoS,CWE-405,"Potentially untrusted HTTP request input reaches a regular expression.
 in namespace/skims/test/data/lib_root/f211/ts_regex_injection.ts",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,12,"
   1 | const escapeStringRegexp = require('escape-string-regexp');
   2 | const safe = require('safe-regex');
   3 |
   4 | function vuln_two(req, res) {
   5 |   const pattern1 = RegExp(req.query.pattern); // Noncompliant
   6 |   pattern1.test(req.query.input);
   7 | }
   8 |
   9 |
  10 | function vuln_one(req, res) {
  11 |   if(safe(req.query.pattern)) {
> 12 |     const regex = RegExp(req.query.pattern); // Noncompliant
  13 |     regex.test(req.query.input);
  14 |   }
  15 | }
  16 |
  17 |
  18 | function secure(req, res) {
  19 |   const pattern = RegExp(escapeStringRegexp(req.query.pattern)); // Compliant
  20 |   pattern.test(req.query.input);
  21 | }
     ^ Col 0
",typescript.ts_regex_injection
211. Asymmetric denial of service - ReDoS,CWE-405,"Potentially untrusted HTTP request input reaches a regular expression.
 in namespace/skims/test/data/lib_root/f211/ts_regex_injection.ts",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,5,"
   1 | const escapeStringRegexp = require('escape-string-regexp');
   2 | const safe = require('safe-regex');
   3 |
   4 | function vuln_two(req, res) {
>  5 |   const pattern1 = RegExp(req.query.pattern); // Noncompliant
   6 |   pattern1.test(req.query.input);
   7 | }
   8 |
   9 |
  10 | function vuln_one(req, res) {
  11 |   if(safe(req.query.pattern)) {
  12 |     const regex = RegExp(req.query.pattern); // Noncompliant
  13 |     regex.test(req.query.input);
  14 |   }
  15 | }
  16 |
  17 |
  18 | function secure(req, res) {
  19 |   const pattern = RegExp(escapeStringRegexp(req.query.pattern)); // Compliant
  20 |   pattern.test(req.query.input);
  21 | }
     ^ Col 0
",typescript.ts_regex_injection
211. Asymmetric denial of service - ReDoS,CWE-405,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/c_sharp_vuln_regex.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,12,"
   2 | namespace Controllers
   3 | {
   4 |     public class Controller : Controller
   5 |     {
   6 |         public IActionResult Validate(HttpRequest req, string regex)
   7 |         {
   8 |             string input = req.QueryString[""command""];
   9 |             var pattern = @""^(([a-z])+.)+[A-Z]([a-z])+$"";
  10 |
  11 |             Regex myreg = new Regex(pattern, RegexOptions.IgnoreCase);
> 12 |             bool unsafe = myreg.IsMatch(input);
  13 |
  14 |             bool unsafe2 = myreg.Matches(input, pattern);
  15 |             bool unsafe3 = myreg.Match(input, @""^(([a-z])+.)+"");
  16 |
  17 |             bool safe = myreg.IsMatch(""mystring"", pattern);
  18 |
  19 |             string safeInput = reg.Escape(pattern);
  20 |             bool safe2 = myreg.IsMatch(input, safeInput);
  21 |
  22 |             bool safe3 = myreg.IsMatch(input, pattern, RegexOptions.IgnoreCase, TimeSpan.FromSeconds(1));
     ^ Col 0
",c_sharp.csharp_vuln_regular_expression
211. Asymmetric denial of service - ReDoS,CWE-405,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/c_sharp_vuln_regex.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,14,"
   4 |     public class Controller : Controller
   5 |     {
   6 |         public IActionResult Validate(HttpRequest req, string regex)
   7 |         {
   8 |             string input = req.QueryString[""command""];
   9 |             var pattern = @""^(([a-z])+.)+[A-Z]([a-z])+$"";
  10 |
  11 |             Regex myreg = new Regex(pattern, RegexOptions.IgnoreCase);
  12 |             bool unsafe = myreg.IsMatch(input);
  13 |
> 14 |             bool unsafe2 = myreg.Matches(input, pattern);
  15 |             bool unsafe3 = myreg.Match(input, @""^(([a-z])+.)+"");
  16 |
  17 |             bool safe = myreg.IsMatch(""mystring"", pattern);
  18 |
  19 |             string safeInput = reg.Escape(pattern);
  20 |             bool safe2 = myreg.IsMatch(input, safeInput);
  21 |
  22 |             bool safe3 = myreg.IsMatch(input, pattern, RegexOptions.IgnoreCase, TimeSpan.FromSeconds(1));
  23 |
  24 |             Regex myreg2 = new Regex(pattern, RegexOptions.IgnoreCase, TimeSpan.FromSeconds(1));
     ^ Col 0
",c_sharp.csharp_vuln_regular_expression
211. Asymmetric denial of service - ReDoS,CWE-405,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/c_sharp_vuln_regex.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,15,"
   5 |     {
   6 |         public IActionResult Validate(HttpRequest req, string regex)
   7 |         {
   8 |             string input = req.QueryString[""command""];
   9 |             var pattern = @""^(([a-z])+.)+[A-Z]([a-z])+$"";
  10 |
  11 |             Regex myreg = new Regex(pattern, RegexOptions.IgnoreCase);
  12 |             bool unsafe = myreg.IsMatch(input);
  13 |
  14 |             bool unsafe2 = myreg.Matches(input, pattern);
> 15 |             bool unsafe3 = myreg.Match(input, @""^(([a-z])+.)+"");
  16 |
  17 |             bool safe = myreg.IsMatch(""mystring"", pattern);
  18 |
  19 |             string safeInput = reg.Escape(pattern);
  20 |             bool safe2 = myreg.IsMatch(input, safeInput);
  21 |
  22 |             bool safe3 = myreg.IsMatch(input, pattern, RegexOptions.IgnoreCase, TimeSpan.FromSeconds(1));
  23 |
  24 |             Regex myreg2 = new Regex(pattern, RegexOptions.IgnoreCase, TimeSpan.FromSeconds(1));
  25 |             bool safe4 = myreg2.IsMatch(input);
     ^ Col 0
",c_sharp.csharp_vuln_regular_expression
211. Asymmetric denial of service - ReDoS,CWE-405,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/java_vuln_regex.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,6,"
   1 | public class Test{
   2 | public boolean validate(javax.servlet.http.HttpServletRequest request) {
   3 |   String regex = ""(A+)+"";
   4 |   String input = request.getParameter(""input"");
   5 |
>  6 |   input.matches(regex);  // Not-safe
   7 | }
   8 |
   9 | public boolean validate(javax.servlet.http.HttpServletRequest request) {
  10 |   String regex = ""(A+)+"";
  11 |   String input = request.getParameter(""input"");
  12 |
  13 |   input.matches(Pattern.quote(regex));  // Safe
  14 |
  15 | }
  16 |
  17 | public boolean validate(javax.servlet.http.HttpServletRequest request) {
  18 |   String regex = Pattern.quote(""(A+)+"");
  19 |   String input = request.getParameter(""input"");
  20 |
  21 |   input.matches(regex);  // Safe
     ^ Col 0
",java.java_vuln_regex
211. Asymmetric denial of service - ReDoS,CWE-405,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/kotlin_vuln_regex.kt",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,6,"
   1 | public class Test {
   2 |
   3 | fun validate(request: javax.servlet.http.HttpServletRequest): Boolean {
   4 |     val regex = ""(A+)+"".toRegex()
   5 |     val input = request.getParameter(""input"")
>  6 |     return input.matches(regex)  // Not-safe
   7 | }
   8 |
   9 | fun validate(request: javax.servlet.http.HttpServletRequest): Boolean {
  10 |     val regex = ""(A+)+"".toRegex()
  11 |     val input = request.getParameter(""input"")
  12 |     return input.matches(Regex.escape(regex.pattern))  // Safe
  13 | }
  14 |
  15 | fun validate(request: javax.servlet.http.HttpServletRequest): Boolean {
  16 |     val regex = Regex.escape(""(A+)+"")
  17 |     val input = request.getParameter(""input"")
  18 |     return input.matches(regex)  // Safe
  19 | }
  20 |
  21 | fun validate(request: javax.servlet.http.HttpServletRequest): Boolean {
     ^ Col 0
",kotlin.kotlin_vuln_regex
211. Asymmetric denial of service - ReDoS,CWE-405,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/python_regex_injection.py",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,13,"
   3 |     request,
   4 | )
   5 | import os
   6 | import re
   7 |
   8 |
   9 | def unsafe_regex(mail: str) -> None:
  10 |     # Noncompliant: regex patterns built from user inputs
  11 |     username = request.args[""username""]
  12 |     filename = str(request.files[""attachment""].filename)
> 13 |     re.search(username, filename)
  14 |
  15 |     usermail = request.args[""useremail""]
  16 |     re.match(usermail, mail)
  17 |
  18 |     user_id = request.args[""userId""]
  19 |     re.findall(user_id, os.environ[""users""])
  20 |
  21 |
  22 | def safe_regex(mail: str) -> None:
  23 |     # Compliant: Regex pattern uses escaped user input
     ^ Col 0
",python.python_regex_dos
211. Asymmetric denial of service - ReDoS,CWE-405,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/python_regex_injection.py",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,16,"
   6 | import re
   7 |
   8 |
   9 | def unsafe_regex(mail: str) -> None:
  10 |     # Noncompliant: regex patterns built from user inputs
  11 |     username = request.args[""username""]
  12 |     filename = str(request.files[""attachment""].filename)
  13 |     re.search(username, filename)
  14 |
  15 |     usermail = request.args[""useremail""]
> 16 |     re.match(usermail, mail)
  17 |
  18 |     user_id = request.args[""userId""]
  19 |     re.findall(user_id, os.environ[""users""])
  20 |
  21 |
  22 | def safe_regex(mail: str) -> None:
  23 |     # Compliant: Regex pattern uses escaped user input
  24 |     username = re.escape(request.args[""username""])
  25 |     filename = str(request.files[""attachment""].filename)
  26 |     re.search(username, filename)
     ^ Col 0
",python.python_regex_dos
211. Asymmetric denial of service - ReDoS,CWE-405,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/python_regex_injection.py",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/211,skims,SAST,19,"
   9 | def unsafe_regex(mail: str) -> None:
  10 |     # Noncompliant: regex patterns built from user inputs
  11 |     username = request.args[""username""]
  12 |     filename = str(request.files[""attachment""].filename)
  13 |     re.search(username, filename)
  14 |
  15 |     usermail = request.args[""useremail""]
  16 |     re.match(usermail, mail)
  17 |
  18 |     user_id = request.args[""userId""]
> 19 |     re.findall(user_id, os.environ[""users""])
  20 |
  21 |
  22 | def safe_regex(mail: str) -> None:
  23 |     # Compliant: Regex pattern uses escaped user input
  24 |     username = re.escape(request.args[""username""])
  25 |     filename = str(request.files[""attachment""].filename)
  26 |     re.search(username, filename)
  27 |
  28 |     usermail = request.args[""useremail""]
  29 |     safe_patt = re.escape(usermail)
     ^ Col 0
",python.python_regex_dos
Summary: 13 vulnerabilities were found in your targets.
