title,cwe,description,cvss,finding,stream,kind,where,snippet,method
081. Lack of multi-factor authentication,CWE-308,Cognito user without MFA,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:L/A:L/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/081,skims,CSPM,/MfaConfiguration: OFF,"
   1 | {
   2 |     ""Content"": ""b'arn,mfa_active,password_enabled\\nmyUser1,false,true\\nmyUser2,true,false\\nmyUser3,true,true'"",
   3 |     ""SummaryMap"": {
   4 |         ""AccountMFAEnabled"": 0
   5 |     },
   6 |     ""Users"": [
   7 |         {
   8 |             ""UserName"": ""fluidattacks"",
   9 |             ""Arn"": ""arn:aws:iam::123456789012:user/fluidAttacks""
  10 |         }
  11 |     ],
  12 |     ""MFADevices"": [],
  13 |     ""UserPools"": [
  14 |         {
  15 |             ""Id"": ""fluid_userpool123"",
  16 |             ""Name"": ""fluid_up"",
  17 |             ""Status"": ""Enabled""
  18 |         }
  19 |     ],
> 20 |     ""MfaConfiguration"": ""OFF""
  21 | }
     ^ Col 0
",aws.cognito_has_mfa_disabled
081. Lack of multi-factor authentication,CWE-308,IAM Users with console password are not protected by MFA.,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:L/A:L/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/081,skims,CSPM,IAM Users with console password are not protected by MFA.,"
   1 | {
   2 |     ""Content"": ""b'arn,mfa_active,password_enabled\\nmyUser1,false,true\\nmyUser2,true,false\\nmyUser3,true,true'"",
   3 |     ""SummaryMap"": {
   4 |         ""AccountMFAEnabled"": 0
   5 |     },
   6 |     ""Users"": [
   7 |         {
   8 |             ""UserName"": ""fluidattacks"",
   9 |             ""Arn"": ""arn:aws:iam::123456789012:user/fluidAttacks""
  10 |         }
  11 |     ],
  12 |     ""MFADevices"": [],
  13 |     ""UserPools"": [
  14 |         {
  15 |             ""Id"": ""fluid_userpool123"",
  16 |             ""Name"": ""fluid_up"",
  17 |             ""Status"": ""Enabled""
  18 |         }
  19 |     ],
  20 |     ""MfaConfiguration"": ""OFF""
  21 | }
     ^ Col 0
",aws.mfa_disabled_for_users_with_console_password
081. Lack of multi-factor authentication,CWE-308,Root with password without MFA,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:L/A:L/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/081,skims,CSPM,/AccountMFAEnabled: 0,"
  1 | {
> 2 |     ""AccountMFAEnabled"": 0
  3 | }
    ^ Col 0
",aws.root_without_mfa
081. Lack of multi-factor authentication,CWE-308,Users with password enabled and without MFA,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:L/A:L/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/081,skims,CSPM,/mfa_active: false,"
  1 | {
  2 |     ""arn"": ""myUser1"",
> 3 |     ""mfa_active"": ""false"",
  4 |     ""password_enabled"": ""true""
  5 | }
    ^ Col 0
",aws.iam_has_mfa_disabled
Summary: 4 vulnerabilities were found in your targets.
