title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_01.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | 27_Use_Broken_Crypto
  23 |
  24 | Crypto__3DES_01 : AbstractTestCase
  25 |
  26 |
  27 |  Bad()
  28 |
  29 | HER_INPUT = ""ABCDEFG123456"";
  30 | ;
> 31 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
  32 |
  33 |  a weak crypto algorithm, 3DES */
  34 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
  35 | yStream ms = new MemoryStream())
  36 |
  37 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
  38 |
  39 | g (StreamWriter sw = new StreamWriter(cs))
  40 |
  41 | sw.Write(CIPHER_INPUT);
     ^ Col 24
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_02.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
   23 |
   24 | to__3DES_02 : AbstractTestCase
   25 |
   26 |
   27 | ()
   28 |
   29 |
   30 |
   31 | HER_INPUT = ""ABCDEFG123456"";
   32 | ;
>  33 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   34 |
   35 |  a weak crypto algorithm, 3DES */
   36 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   37 | yStream ms = new MemoryStream())
   38 |
   39 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 | g (StreamWriter sw = new StreamWriter(cs))
   42 |
   43 | sw.Write(CIPHER_INPUT);
      ^ Col 28
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_03.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
   23 |
   24 | to__3DES_03 : AbstractTestCase
   25 |
   26 |
   27 | ()
   28 |
   29 |
   30 |
   31 | HER_INPUT = ""ABCDEFG123456"";
   32 | ;
>  33 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   34 |
   35 |  a weak crypto algorithm, 3DES */
   36 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   37 | yStream ms = new MemoryStream())
   38 |
   39 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 | g (StreamWriter sw = new StreamWriter(cs))
   42 |
   43 | sw.Write(CIPHER_INPUT);
      ^ Col 28
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_04.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,39,"
   29 |
   30 | TE_CONST_TRUE = true;
   31 | TE_CONST_FALSE = false;
   32 |
   33 | ()
   34 |
   35 | UE)
   36 |
   37 | HER_INPUT = ""ABCDEFG123456"";
   38 | ;
>  39 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   40 |
   41 |  a weak crypto algorithm, 3DES */
   42 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   43 | yStream ms = new MemoryStream())
   44 |
   45 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   46 |
   47 | g (StreamWriter sw = new StreamWriter(cs))
   48 |
   49 | sw.Write(CIPHER_INPUT);
      ^ Col 28
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_05.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,39,"
   29 |
   30 |  = true;
   31 | e = false;
   32 |
   33 | ()
   34 |
   35 |
   36 |
   37 | HER_INPUT = ""ABCDEFG123456"";
   38 | ;
>  39 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   40 |
   41 |  a weak crypto algorithm, 3DES */
   42 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   43 | yStream ms = new MemoryStream())
   44 |
   45 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   46 |
   47 | g (StreamWriter sw = new StreamWriter(cs))
   48 |
   49 | sw.Write(CIPHER_INPUT);
      ^ Col 28
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_06.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,38,"
   28 |
   29 |
   30 | E_CONST_FIVE = 5;
   31 |
   32 | ()
   33 |
   34 | VE == 5)
   35 |
   36 | HER_INPUT = ""ABCDEFG123456"";
   37 | ;
>  38 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   39 |
   40 |  a weak crypto algorithm, 3DES */
   41 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   42 | yStream ms = new MemoryStream())
   43 |
   44 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   45 |
   46 | g (StreamWriter sw = new StreamWriter(cs))
   47 |
   48 | sw.Write(CIPHER_INPUT);
      ^ Col 28
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_07.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,38,"
   28 |  its initialized value.
   29 |
   30 | = 5;
   31 |
   32 | ()
   33 |
   34 | )
   35 |
   36 | HER_INPUT = ""ABCDEFG123456"";
   37 | ;
>  38 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   39 |
   40 |  a weak crypto algorithm, 3DES */
   41 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   42 | yStream ms = new MemoryStream())
   43 |
   44 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   45 |
   46 | g (StreamWriter sw = new StreamWriter(cs))
   47 |
   48 | sw.Write(CIPHER_INPUT);
      ^ Col 28
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_08.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,46,"
   36 |
   37 |
   38 |
   39 |
   40 | ()
   41 |
   42 | ue())
   43 |
   44 | HER_INPUT = ""ABCDEFG123456"";
   45 | ;
>  46 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   47 |
   48 |  a weak crypto algorithm, 3DES */
   49 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   50 | yStream ms = new MemoryStream())
   51 |
   52 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   53 |
   54 | g (StreamWriter sw = new StreamWriter(cs))
   55 |
   56 | sw.Write(CIPHER_INPUT);
      ^ Col 28
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_09.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
   23 |
   24 | to__3DES_09 : AbstractTestCase
   25 |
   26 |
   27 | ()
   28 |
   29 | LY_TRUE)
   30 |
   31 | HER_INPUT = ""ABCDEFG123456"";
   32 | ;
>  33 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   34 |
   35 |  a weak crypto algorithm, 3DES */
   36 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   37 | yStream ms = new MemoryStream())
   38 |
   39 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 | g (StreamWriter sw = new StreamWriter(cs))
   42 |
   43 | sw.Write(CIPHER_INPUT);
      ^ Col 28
",c_sharp.c_sharp_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_10.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,33,"
   23 |
   24 | to__3DES_10 : AbstractTestCase
   25 |
   26 |
   27 | ()
   28 |
   29 |
   30 |
   31 | HER_INPUT = ""ABCDEFG123456"";
   32 | ;
>  33 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   34 |
   35 |  a weak crypto algorithm, 3DES */
   36 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   37 | yStream ms = new MemoryStream())
   38 |
   39 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 | g (StreamWriter sw = new StreamWriter(cs))
   42 |
   43 | sw.Write(CIPHER_INPUT);
      ^ Col 28
",c_sharp.c_sharp_insecure_cipher
