title,cwe,description,cvss,finding,stream,kind,where,snippet,method
256. Lack of protection against deletion - RDS,CWE-463,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,37,"
  27 |       DBParameterGroupName:
  28 |         Ref: RDSDBParameterGroup
  29 |       DBSubnetGroupName:
  30 |         Ref: DBSubnetGroup
  31 |       Engine: aurora
  32 |       PubliclyAccessible: 'true'
  33 |       StorageEncrypted: true
  34 |     Type: AWS::RDS::DBInstance
  35 |   RDSCluster2:
  36 |     Properties:
> 37 |       BackupRetentionPeriod: 0
  38 |       DBClusterParameterGroupName:
  39 |         Ref: RDSDBClusterParameterGroup
  40 |       DBSubnetGroupName:
  41 |         Ref: DBSubnetGroup
  42 |       Engine: aurora
  43 |       MasterUserPassword:
  44 |         Ref: password
  45 |       MasterUsername:
  46 |         Ref: username
  47 |       StorageEncrypted: false
     ^ Col 0
",cloudformation.cfn_rds_has_not_automated_backups
256. Lack of protection against deletion - RDS,CWE-463,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,51,"
  41 |         Ref: DBSubnetGroup
  42 |       Engine: aurora
  43 |       MasterUserPassword:
  44 |         Ref: password
  45 |       MasterUsername:
  46 |         Ref: username
  47 |       StorageEncrypted: false
  48 |     Type: AWS::RDS::DBCluster
  49 |   RDSDBInstance2:
  50 |     Properties:
> 51 |       BackupRetentionPeriod: 0
  52 |       AvailabilityZone:
  53 |         Fn::GetAtt:
  54 |           - Subnet1
  55 |           - AvailabilityZone
  56 |       DBClusterIdentifier:
  57 |         Ref: RDSCluster
  58 |       DBInstanceClass: db.r3.xlarge
  59 |       DBParameterGroupName:
  60 |         Ref: RDSDBParameterGroup
  61 |       DBSubnetGroupName:
     ^ Col 0
",cloudformation.cfn_rds_has_not_automated_backups
256. Lack of protection against deletion - RDS,CWE-463,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,50,"
   40 |           ""Ref"": ""DBSubnetGroup""
   41 |         },
   42 |         ""Engine"": ""aurora"",
   43 |         ""PubliclyAccessible"": ""true"",
   44 |         ""StorageEncrypted"": true
   45 |       },
   46 |       ""Type"": ""AWS::RDS::DBInstance""
   47 |     },
   48 |     ""RDSCluster2"": {
   49 |       ""Properties"": {
>  50 |         ""BackupRetentionPeriod"": 0,
   51 |         ""DBClusterParameterGroupName"": {
   52 |           ""Ref"": ""RDSDBClusterParameterGroup""
   53 |         },
   54 |         ""DBSubnetGroupName"": {
   55 |           ""Ref"": ""DBSubnetGroup""
   56 |         },
   57 |         ""Engine"": ""aurora"",
   58 |         ""MasterUserPassword"": {
   59 |           ""Ref"": ""password""
   60 |         },
      ^ Col 0
",cloudformation.cfn_rds_has_not_automated_backups
256. Lack of protection against deletion - RDS,CWE-463,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,70,"
   60 |         },
   61 |         ""MasterUsername"": {
   62 |           ""Ref"": ""username""
   63 |         },
   64 |         ""StorageEncrypted"": false
   65 |       },
   66 |       ""Type"": ""AWS::RDS::DBCluster""
   67 |     },
   68 |     ""RDSDBInstance2"": {
   69 |       ""Properties"": {
>  70 |         ""BackupRetentionPeriod"": 0,
   71 |         ""AvailabilityZone"": {
   72 |           ""Fn::GetAtt"": [
   73 |             ""Subnet1"",
   74 |             ""AvailabilityZone""
   75 |           ]
   76 |         },
   77 |         ""DBClusterIdentifier"": {
   78 |           ""Ref"": ""RDSCluster""
   79 |         },
   80 |         ""DBInstanceClass"": ""db.r3.xlarge"",
      ^ Col 0
",cloudformation.cfn_rds_has_not_automated_backups
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,36,"
  26 |       DBInstanceClass: db.r3.xlarge
  27 |       DBParameterGroupName:
  28 |         Ref: RDSDBParameterGroup
  29 |       DBSubnetGroupName:
  30 |         Ref: DBSubnetGroup
  31 |       Engine: aurora
  32 |       PubliclyAccessible: 'true'
  33 |       StorageEncrypted: true
  34 |     Type: AWS::RDS::DBInstance
  35 |   RDSCluster2:
> 36 |     Properties:
  37 |       BackupRetentionPeriod: 0
  38 |       DBClusterParameterGroupName:
  39 |         Ref: RDSDBClusterParameterGroup
  40 |       DBSubnetGroupName:
  41 |         Ref: DBSubnetGroup
  42 |       Engine: aurora
  43 |       MasterUserPassword:
  44 |         Ref: password
  45 |       MasterUsername:
  46 |         Ref: username
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,68,"
  58 |       DBInstanceClass: db.r3.xlarge
  59 |       DBParameterGroupName:
  60 |         Ref: RDSDBParameterGroup
  61 |       DBSubnetGroupName:
  62 |         Ref: DBSubnetGroup
  63 |       Engine: aurora
  64 |       PubliclyAccessible: 'true'
  65 |       StorageEncrypted: false
  66 |     Type: AWS::RDS::DBInstance
  67 |   RDSCluster3:
> 68 |     Properties:
  69 |       DBClusterParameterGroupName:
  70 |         Ref: RDSDBClusterParameterGroup
  71 |       DBSubnetGroupName:
  72 |         Ref: DBSubnetGroup
  73 |       Engine: aurora
  74 |       MasterUserPassword:
  75 |         Ref: password
  76 |       MasterUsername:
  77 |         Ref: username
  78 |     Type: AWS::RDS::DBCluster
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,4,"
   1 | ---
   2 | Resources:
   3 |   RDSCluster1:
>  4 |     Properties:
   5 |       BackupRetentionPeriod: 2
   6 |       DBClusterParameterGroupName:
   7 |         Ref: RDSDBClusterParameterGroup
   8 |       DBSubnetGroupName:
   9 |         Ref: DBSubnetGroup
  10 |       Engine: aurora
  11 |       MasterUserPassword:
  12 |         Ref: password
  13 |       MasterUsername:
  14 |         Ref: username
  15 |       StorageEncrypted: true
  16 |     Type: AWS::RDS::DBCluster
  17 |   RDSDBInstance1:
  18 |     Properties:
  19 |       BackupRetentionPeriod: 2
  20 |       AvailabilityZone:
  21 |         Fn::GetAtt:
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,18,"
   8 |       DBSubnetGroupName:
   9 |         Ref: DBSubnetGroup
  10 |       Engine: aurora
  11 |       MasterUserPassword:
  12 |         Ref: password
  13 |       MasterUsername:
  14 |         Ref: username
  15 |       StorageEncrypted: true
  16 |     Type: AWS::RDS::DBCluster
  17 |   RDSDBInstance1:
> 18 |     Properties:
  19 |       BackupRetentionPeriod: 2
  20 |       AvailabilityZone:
  21 |         Fn::GetAtt:
  22 |           - Subnet1
  23 |           - AvailabilityZone
  24 |       DBClusterIdentifier:
  25 |         Ref: RDSCluster
  26 |       DBInstanceClass: db.r3.xlarge
  27 |       DBParameterGroupName:
  28 |         Ref: RDSDBParameterGroup
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,50,"
  40 |       DBSubnetGroupName:
  41 |         Ref: DBSubnetGroup
  42 |       Engine: aurora
  43 |       MasterUserPassword:
  44 |         Ref: password
  45 |       MasterUsername:
  46 |         Ref: username
  47 |       StorageEncrypted: false
  48 |     Type: AWS::RDS::DBCluster
  49 |   RDSDBInstance2:
> 50 |     Properties:
  51 |       BackupRetentionPeriod: 0
  52 |       AvailabilityZone:
  53 |         Fn::GetAtt:
  54 |           - Subnet1
  55 |           - AvailabilityZone
  56 |       DBClusterIdentifier:
  57 |         Ref: RDSCluster
  58 |       DBInstanceClass: db.r3.xlarge
  59 |       DBParameterGroupName:
  60 |         Ref: RDSDBParameterGroup
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,80,"
  70 |         Ref: RDSDBClusterParameterGroup
  71 |       DBSubnetGroupName:
  72 |         Ref: DBSubnetGroup
  73 |       Engine: aurora
  74 |       MasterUserPassword:
  75 |         Ref: password
  76 |       MasterUsername:
  77 |         Ref: username
  78 |     Type: AWS::RDS::DBCluster
  79 |   RDSDBInstance3:
> 80 |     Properties:
  81 |       AvailabilityZone:
  82 |         Fn::GetAtt:
  83 |           - Subnet1
  84 |           - AvailabilityZone
  85 |       DBClusterIdentifier:
  86 |         Ref: RDSCluster
  87 |       DBInstanceClass: db.r3.xlarge
  88 |       DBParameterGroupName:
  89 |         Ref: RDSDBParameterGroup
  90 |       DBSubnetGroupName:
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
