title,cwe,description,cvss,finding,stream,kind,where,snippet,method
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,15,"
   5 |     Type: AWS::IAM::ManagedPolicy
   6 |     Properties:
   7 |       PolicyDocument:
   8 |         Statement:
   9 |           - Effect: Allow
  10 |             NotAction: '*'
  11 |             NotResource: '*'
  12 |
  13 |           - Effect: Allow
  14 |             NotAction: '*'
> 15 |             NotResource: something
  16 |
  17 |           - Effect: Allow
  18 |             NotAction: s3:ListBucket
  19 |             NotResource: '*'
  20 |
  21 |           - Effect: Allow
  22 |             NotAction: s3:ListBucket
  23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,18,"
   8 |         Statement:
   9 |           - Effect: Allow
  10 |             NotAction: '*'
  11 |             NotResource: '*'
  12 |
  13 |           - Effect: Allow
  14 |             NotAction: '*'
  15 |             NotResource: something
  16 |
  17 |           - Effect: Allow
> 18 |             NotAction: s3:ListBucket
  19 |             NotResource: '*'
  20 |
  21 |           - Effect: Allow
  22 |             NotAction: s3:ListBucket
  23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
  26 |     Type: AWS::IAM::Role
  27 |     Properties:
  28 |       AssumeRolePolicyDocument:
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,22,"
  12 |
  13 |           - Effect: Allow
  14 |             NotAction: '*'
  15 |             NotResource: something
  16 |
  17 |           - Effect: Allow
  18 |             NotAction: s3:ListBucket
  19 |             NotResource: '*'
  20 |
  21 |           - Effect: Allow
> 22 |             NotAction: s3:ListBucket
  23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
  26 |     Type: AWS::IAM::Role
  27 |     Properties:
  28 |       AssumeRolePolicyDocument:
  29 |         Statement:
  30 |           - Effect: Allow
  31 |             Principal:
  32 |               Service:
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,23,"
  13 |           - Effect: Allow
  14 |             NotAction: '*'
  15 |             NotResource: something
  16 |
  17 |           - Effect: Allow
  18 |             NotAction: s3:ListBucket
  19 |             NotResource: '*'
  20 |
  21 |           - Effect: Allow
  22 |             NotAction: s3:ListBucket
> 23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
  26 |     Type: AWS::IAM::Role
  27 |     Properties:
  28 |       AssumeRolePolicyDocument:
  29 |         Statement:
  30 |           - Effect: Allow
  31 |             Principal:
  32 |               Service:
  33 |                 - ec2.amazonaws.com
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,38,"
  19 |             NotResource: '*'
  20 |
  21 |           - Effect: Allow
  22 |             NotAction: s3:ListBucket
  23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
  26 |     Type: AWS::IAM::Role
  27 |     Properties:
  28 |       AssumeRolePolicyDocument:
  29 |         Statement:
  30 |           - Effect: Allow
  31 |             Principal:
  32 |               Service:
  33 |                 - ec2.amazonaws.com
  34 |             Action:
  35 |               - sts:AssumeRole
  36 |           - Effect: Allow
  37 |             NotAction: s3:ListBucket
> 38 |             NotResource: something
  39 | ...
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,37,"
  19 |             NotResource: '*'
  20 |
  21 |           - Effect: Allow
  22 |             NotAction: s3:ListBucket
  23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
  26 |     Type: AWS::IAM::Role
  27 |     Properties:
  28 |       AssumeRolePolicyDocument:
  29 |         Statement:
  30 |           - Effect: Allow
  31 |             Principal:
  32 |               Service:
  33 |                 - ec2.amazonaws.com
  34 |             Action:
  35 |               - sts:AssumeRole
  36 |           - Effect: Allow
> 37 |             NotAction: s3:ListBucket
  38 |             NotResource: something
  39 | ...
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml.json",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,16,"
   6 |         ""PolicyDocument"": {
   7 |           ""Statement"": [
   8 |             {
   9 |               ""Effect"": ""Allow"",
  10 |               ""NotAction"": ""*"",
  11 |               ""NotResource"": ""*""
  12 |             },
  13 |             {
  14 |               ""Effect"": ""Allow"",
  15 |               ""NotAction"": ""*"",
> 16 |               ""NotResource"": ""something""
  17 |             },
  18 |             {
  19 |               ""Effect"": ""Allow"",
  20 |               ""NotAction"": ""s3:ListBucket"",
  21 |               ""NotResource"": ""*""
  22 |             },
  23 |             {
  24 |               ""Effect"": ""Allow"",
  25 |               ""NotAction"": ""s3:ListBucket"",
  26 |               ""NotResource"": ""something""
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml.json",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,20,"
  10 |               ""NotAction"": ""*"",
  11 |               ""NotResource"": ""*""
  12 |             },
  13 |             {
  14 |               ""Effect"": ""Allow"",
  15 |               ""NotAction"": ""*"",
  16 |               ""NotResource"": ""something""
  17 |             },
  18 |             {
  19 |               ""Effect"": ""Allow"",
> 20 |               ""NotAction"": ""s3:ListBucket"",
  21 |               ""NotResource"": ""*""
  22 |             },
  23 |             {
  24 |               ""Effect"": ""Allow"",
  25 |               ""NotAction"": ""s3:ListBucket"",
  26 |               ""NotResource"": ""something""
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml.json",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,25,"
  15 |               ""NotAction"": ""*"",
  16 |               ""NotResource"": ""something""
  17 |             },
  18 |             {
  19 |               ""Effect"": ""Allow"",
  20 |               ""NotAction"": ""s3:ListBucket"",
  21 |               ""NotResource"": ""*""
  22 |             },
  23 |             {
  24 |               ""Effect"": ""Allow"",
> 25 |               ""NotAction"": ""s3:ListBucket"",
  26 |               ""NotResource"": ""something""
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
  31 |     },
  32 |     ""AWS_IAM_Role_1"": {
  33 |       ""Type"": ""AWS::IAM::Role"",
  34 |       ""Properties"": {
  35 |         ""AssumeRolePolicyDocument"": {
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml.json",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,26,"
  16 |               ""NotResource"": ""something""
  17 |             },
  18 |             {
  19 |               ""Effect"": ""Allow"",
  20 |               ""NotAction"": ""s3:ListBucket"",
  21 |               ""NotResource"": ""*""
  22 |             },
  23 |             {
  24 |               ""Effect"": ""Allow"",
  25 |               ""NotAction"": ""s3:ListBucket"",
> 26 |               ""NotResource"": ""something""
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
  31 |     },
  32 |     ""AWS_IAM_Role_1"": {
  33 |       ""Type"": ""AWS::IAM::Role"",
  34 |       ""Properties"": {
  35 |         ""AssumeRolePolicyDocument"": {
  36 |           ""Statement"": [
     ^ Col 0
",cloudformation.cfn_negative_statement
