title,cwe,description,cvss,finding,stream,kind,where,snippet,method
418. Insecure service configuration - Docker,CWE-16,Using the ADD command to automatically extract files to the destination directory adds the risk of exploiting vulnerabilities such as zip bombs and Zip Slip that could then be activated automatically. in namespace/skims/test/data/lib_path/f418/docker_using_add_command/Dockerfile,CVSS:3.1/AV:L/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/418,skims,SAST,11,"
   1 | FROM ubuntu:21.01-lts@sha256:3235326357dfb65f1781dbc4df3b834546d8bf914e82cce58e6e6b676e23 AS ubuntu
   2 |
   3 | WORKDIR /usr/src/app
   4 |
   5 | COPY --chown=node:node package*.json ./
   6 | RUN npm i
   7 | COPY --chown=node:node . .
   8 | USER node
   9 |
  10 | ADD out /opt/microservicio
> 11 | ADD . .
  12 |
  13 | FROM node:16-alpine As build
  14 | WORKDIR /usr/src/app
  15 | COPY --chown=node:node package*.json ./
  16 | COPY --chown=node:node --from=development /usr/src/app/node_modules ./node_modules
  17 | COPY --chown=node:node . .
  18 |
  19 | RUN npm run build
  20 |
  21 | ENV NODE_ENV production
     ^ Col 0
",docker.docker_using_add_command
418. Insecure service configuration - Docker,CWE-16,Using the ADD command to automatically extract files to the destination directory adds the risk of exploiting vulnerabilities such as zip bombs and Zip Slip that could then be activated automatically. in namespace/skims/test/data/lib_path/f418/docker_using_add_command/Dockerfile,CVSS:3.1/AV:L/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/418,skims,SAST,10,"
   1 | FROM ubuntu:21.01-lts@sha256:3235326357dfb65f1781dbc4df3b834546d8bf914e82cce58e6e6b676e23 AS ubuntu
   2 |
   3 | WORKDIR /usr/src/app
   4 |
   5 | COPY --chown=node:node package*.json ./
   6 | RUN npm i
   7 | COPY --chown=node:node . .
   8 | USER node
   9 |
> 10 | ADD out /opt/microservicio
  11 | ADD . .
  12 |
  13 | FROM node:16-alpine As build
  14 | WORKDIR /usr/src/app
  15 | COPY --chown=node:node package*.json ./
  16 | COPY --chown=node:node --from=development /usr/src/app/node_modules ./node_modules
  17 | COPY --chown=node:node . .
  18 |
  19 | RUN npm run build
  20 |
  21 | ENV NODE_ENV production
     ^ Col 0
",docker.docker_using_add_command
Summary: 2 vulnerabilities were found in your targets.
