title,cwe,description,cvss,finding,stream,kind,where,snippet,method
344. Lack of data validation - Non Sanitized Variables,CWE-922,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:L/E:U/RL:X/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/344,skims,SAST,16,"
   1 | axiosAlias = require(""axios"");
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
   7 | lStorage.setItem(""axiosKey"", axiosResponse);
   8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
  12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
> 16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",javascript.javascript_local_storage_with_sensitive_data
344. Lack of data validation - Non Sanitized Variables,CWE-922,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:L/E:U/RL:X/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/344,skims,SAST,12,"
   1 | axiosAlias = require(""axios"");
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
   7 | lStorage.setItem(""axiosKey"", axiosResponse);
   8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
> 12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
  16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",javascript.javascript_local_storage_with_sensitive_data
344. Lack of data validation - Non Sanitized Variables,CWE-922,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:L/E:U/RL:X/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/344,skims,SAST,8,"
   1 | axiosAlias = require(""axios"");
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
   7 | lStorage.setItem(""axiosKey"", axiosResponse);
>  8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
  12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
  16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",javascript.javascript_local_storage_with_sensitive_data
344. Lack of data validation - Non Sanitized Variables,CWE-922,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:L/E:U/RL:X/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/344,skims,SAST,7,"
   1 | axiosAlias = require(""axios"");
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
>  7 | lStorage.setItem(""axiosKey"", axiosResponse);
   8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
  12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
  16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",javascript.javascript_local_storage_with_sensitive_data
344. Lack of data validation - Non Sanitized Variables,CWE-922,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_axios_callback.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:L/E:U/RL:X/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/344,skims,SAST,23,"
   7 |
   8 | ly the request above could also be done as
   9 |
  10 | er"", {
  11 |  {
  12 | 2345,
  13 |
  14 |
  15 | ction (res) {
  16 | orage.setItem(""sensDataII"", res);
  17 |
  18 |
  19 | ait implementation
  20 | ion getUser() {
  21 |
  22 | esponseIII = await axios.get(""/user?ID=12345"");
> 23 | orage.setItem(""sensDataIII"", responseIII);
  24 | error) {
  25 | .error(error);
  26 |
  27 |
     ^ Col 11
",javascript.javascript_local_storage_with_sensitive_data
344. Lack of data validation - Non Sanitized Variables,CWE-922,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_insecure_ls_usage.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:L/E:U/RL:X/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/344,skims,SAST,14,"
   1 |  unsafe object
   2 | nst xhr = new XMLHttpRequest();
   3 | r.open(""GET"", ""http://example.com/test"", true);
   4 | r.send(null);
   5 |
   6 |  strings storage is allowed (Safe line)
   7 | calStorage.setItem(""anyKey"", ""anyStringValue"");
   8 |
   9 |  Direct storage with http obj MUST FAIL
  10 | calStorage.setItem(""unsafe"", xhr.response);
  11 | calStorage.setItem(""anyKey"", xhr.responseText);
  12 |
  13 |  JSON.parse usage with http obj MUST FAIL
> 14 | calStorage.setItem(""unsafe"", JSON.stringify(xhr.response));
     ^ Col 2
",javascript.javascript_local_storage_with_sensitive_data
344. Lack of data validation - Non Sanitized Variables,CWE-922,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_insecure_ls_usage.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:L/E:U/RL:X/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/344,skims,SAST,11,"
   1 |  unsafe object
   2 | nst xhr = new XMLHttpRequest();
   3 | r.open(""GET"", ""http://example.com/test"", true);
   4 | r.send(null);
   5 |
   6 |  strings storage is allowed (Safe line)
   7 | calStorage.setItem(""anyKey"", ""anyStringValue"");
   8 |
   9 |  Direct storage with http obj MUST FAIL
  10 | calStorage.setItem(""unsafe"", xhr.response);
> 11 | calStorage.setItem(""anyKey"", xhr.responseText);
  12 |
  13 |  JSON.parse usage with http obj MUST FAIL
  14 | calStorage.setItem(""unsafe"", JSON.stringify(xhr.response));
     ^ Col 2
",javascript.javascript_local_storage_with_sensitive_data
344. Lack of data validation - Non Sanitized Variables,CWE-922,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_insecure_ls_usage.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:L/E:U/RL:X/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/344,skims,SAST,10,"
   1 |  unsafe object
   2 | nst xhr = new XMLHttpRequest();
   3 | r.open(""GET"", ""http://example.com/test"", true);
   4 | r.send(null);
   5 |
   6 |  strings storage is allowed (Safe line)
   7 | calStorage.setItem(""anyKey"", ""anyStringValue"");
   8 |
   9 |  Direct storage with http obj MUST FAIL
> 10 | calStorage.setItem(""unsafe"", xhr.response);
  11 | calStorage.setItem(""anyKey"", xhr.responseText);
  12 |
  13 |  JSON.parse usage with http obj MUST FAIL
  14 | calStorage.setItem(""unsafe"", JSON.stringify(xhr.response));
     ^ Col 2
",javascript.javascript_local_storage_with_sensitive_data
344. Lack of data validation - Non Sanitized Variables,CWE-922,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_xmlhttpreq_callback.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:L/E:U/RL:X/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/344,skims,SAST,10,"
   1 | e object
   2 | ient = new XMLHttpRequest();
   3 | pen(""GET"", ""http://example.com/test"", true);
   4 | end(null);
   5 |
   6 | ndler = () =>  {
   7 | lue = ""SafeValue"";
   8 | is.status == 200 && this.responseXML != null) {
   9 | ine 10 must be marked
> 10 | lStorage.setItem(""response"", this.responseXML);
  11 | lStorage.setItem(""safe"", value);
  12 |
  13 |
  14 |
  15 | nload = handler;
  16 |
  17 | nload = () => {
  18 | e 19 must be marked
  19 | torage.setItem(""response"", this.responseXML);
  20 |
  21 |
     ^ Col 8
",javascript.javascript_local_storage_sensitive_data_async
344. Lack of data validation - Non Sanitized Variables,CWE-922,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_xmlhttpreq_callback.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:L/E:U/RL:X/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/344,skims,SAST,19,"
   5 |
   6 | handler = () =>  {
   7 | value = ""SafeValue"";
   8 | this.status == 200 && this.responseXML != null) {
   9 |  line 10 must be marked
  10 | calStorage.setItem(""response"", this.responseXML);
  11 | calStorage.setItem(""safe"", value);
  12 |
  13 |
  14 |
  15 | .onload = handler;
  16 |
  17 | .onload = () => {
  18 | ine 19 must be marked
> 19 | lStorage.setItem(""response"", this.responseXML);
  20 |
  21 |
  22 |
  23 | torage.setItem(""safeKey"", ""safeValue"");
  24 |
  25 |
     ^ Col 6
",javascript.javascript_local_storage_sensitive_data_async
