title,cwe,description,cvss,finding,stream,kind,where,snippet,method
332. Use of insecure channel - Source code,CWE-319,"Disabled SSL protocol, therefore, communications are unencrypted and might be intercepted
 in namespace/skims/test/data/lib_path/f332/Dockerfile",CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,4,"
  1 | FROM myimage@hash-256
  2 | USER fluiduser
  3 | COPY *.jar app.jar
> 4 | ENV JAVA_OPTS=""-XX:+UseContainerSupport -Dcom.sun.management.jmxremote.ssl=false""
  5 | ENTRYPOINT [ ""sh"", ""-c"", ""java -jar app.jar"" ]
    ^ Col 0
",docker.docker_disabled_ssl
332. Use of insecure channel - Source code,CWE-319,"Disabled SSL protocol, therefore, communications are unencrypted and might be intercepted
 in namespace/skims/test/data/lib_root/f332/cfn_server_ssl_disabled.yaml",CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,5,"
  1 | # Spring configuration
  2 | server:
  3 |   port: 8443
  4 |   ssl:
> 5 |     enabled: false
  6 |     key-store: ""classpath:store.jks""
  7 | spring:
  8 |   application:
  9 |     name: test-spring
    ^ Col 0
",cloudformation.cfn_server_ssl_disabled
332. Use of insecure channel - Source code,CWE-319,"Disabled SSL protocol, therefore, communications are unencrypted and might be intercepted
 in namespace/skims/test/data/lib_root/f332/cfn_server_ssl_disabled.yaml.json",CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,5,"
   1 | {
   2 |   ""server"": {
   3 |     ""port"": 8443,
   4 |     ""ssl"": {
>  5 |       ""enabled"": false,
   6 |       ""key-store"": ""classpath:store.jks""
   7 |     }
   8 |   },
   9 |   ""spring"": {
  10 |     ""application"": {
  11 |       ""name"": ""test-spring""
  12 |     }
  13 |   }
  14 | }
     ^ Col 0
",cloudformation.cfn_server_ssl_disabled
332. Use of insecure channel - Source code,CWE-319,The AWS SecurityGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_root/f332/cfn_aws_sec_group_using_tcp.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,8,"
   1 | ---
   2 | Resources:
   3 |   UnsafeGroup1:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       SecurityGroupIngress:
>  8 |         - IpProtocol: tcp
   9 |           FromPort: 80
  10 |           ToPort: 80
  11 |           CidrIp: 120.0.0.0/0
  12 |         - IpProtocol: -1
  13 |           FromPort: 80
  14 |           ToPort: 100
  15 |           CidrIp: 120.0.0.0/0
  16 |   SafeGroup1:
  17 |     Type: AWS::EC2::SecurityGroup
  18 |     Properties:
  19 |       GroupDescription: Safe group
  20 |       SecurityGroupIngress:
  21 |         - IpProtocol: imcp
     ^ Col 0
",cloudformation.cfn_aws_sec_group_using_tcp
332. Use of insecure channel - Source code,CWE-319,The AWS SecurityGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_root/f332/cfn_aws_sec_group_using_tcp.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,12,"
   2 | Resources:
   3 |   UnsafeGroup1:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       SecurityGroupIngress:
   8 |         - IpProtocol: tcp
   9 |           FromPort: 80
  10 |           ToPort: 80
  11 |           CidrIp: 120.0.0.0/0
> 12 |         - IpProtocol: -1
  13 |           FromPort: 80
  14 |           ToPort: 100
  15 |           CidrIp: 120.0.0.0/0
  16 |   SafeGroup1:
  17 |     Type: AWS::EC2::SecurityGroup
  18 |     Properties:
  19 |       GroupDescription: Safe group
  20 |       SecurityGroupIngress:
  21 |         - IpProtocol: imcp
  22 |           FromPort: 80
     ^ Col 0
",cloudformation.cfn_aws_sec_group_using_tcp
332. Use of insecure channel - Source code,CWE-319,The AWS SecurityGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_root/f332/cfn_aws_sec_group_using_tcp.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,9,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""UnsafeGroup1"": {
   4 |       ""Type"": ""AWS::EC2::SecurityGroup"",
   5 |       ""Properties"": {
   6 |         ""GroupDescription"": ""Allow http to client host"",
   7 |         ""SecurityGroupIngress"": [
   8 |           {
>  9 |             ""IpProtocol"": ""tcp"",
  10 |             ""FromPort"": 80,
  11 |             ""ToPort"": 80,
  12 |             ""CidrIp"": ""120.0.0.0/0""
  13 |           },
  14 |           {
  15 |             ""IpProtocol"": -1,
  16 |             ""FromPort"": 80,
  17 |             ""ToPort"": 100,
  18 |             ""CidrIp"": ""120.0.0.0/0""
  19 |           }
  20 |         ]
  21 |       }
     ^ Col 0
",cloudformation.cfn_aws_sec_group_using_tcp
332. Use of insecure channel - Source code,CWE-319,The AWS SecurityGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_root/f332/cfn_aws_sec_group_using_tcp.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,15,"
   5 |       ""Properties"": {
   6 |         ""GroupDescription"": ""Allow http to client host"",
   7 |         ""SecurityGroupIngress"": [
   8 |           {
   9 |             ""IpProtocol"": ""tcp"",
  10 |             ""FromPort"": 80,
  11 |             ""ToPort"": 80,
  12 |             ""CidrIp"": ""120.0.0.0/0""
  13 |           },
  14 |           {
> 15 |             ""IpProtocol"": -1,
  16 |             ""FromPort"": 80,
  17 |             ""ToPort"": 100,
  18 |             ""CidrIp"": ""120.0.0.0/0""
  19 |           }
  20 |         ]
  21 |       }
  22 |     },
  23 |     ""SafeGroup1"": {
  24 |       ""Type"": ""AWS::EC2::SecurityGroup"",
  25 |       ""Properties"": {
     ^ Col 0
",cloudformation.cfn_aws_sec_group_using_tcp
332. Use of insecure channel - Source code,CWE-319,The AWS SecurityGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_root/f332/tfm_aws_sec_group_using_tcp.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,8,"
   1 | resource ""aws_security_group"" ""unsafe_group"" {
   2 |   name = ""unsafe_group""
   3 |
   4 |   ingress {
   5 |     description = ""Ingress rules""
   6 |     from_port   = 80
   7 |     to_port     = 80
>  8 |     protocol    = ""tcp""
   9 |     cidr_blocks = [""0.0.0.0/0""]
  10 |   }
  11 | }
  12 |
  13 | resource ""aws_security_group"" ""safe_group"" {
  14 |   name = ""safe_group""
  15 |
  16 |   ingress {
  17 |     description = ""Ingress rules""
  18 |     from_port   = 48000
  19 |     to_port     = 48000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = [""0.0.0.0/0""]
     ^ Col 0
",terraform.tfm_aws_sec_group_using_tcp
332. Use of insecure channel - Source code,CWE-319,Use of the http protocol which is insecure in namespace/skims/test/data/lib_root/f332/k8s_unsafe_channel.yaml,CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,11,"
   1 | apiVersion: v1
   2 | kind: Service
   3 | spec:
   4 |   selector:
   5 |     app: testproject
   6 |   serviceAccountName: account-name
   7 |   containers:
   8 |     - name: unsafe-container
   9 |       readinessProbe:
  10 |         httpGet:
> 11 |           scheme: HTTP
  12 |           port: 200
  13 |     - name: safe-container
  14 |       startupProbe:
  15 |         httpGet:
  16 |           scheme: HTTPS
  17 |           port: 80
     ^ Col 0
",kubernetes.kubernetes_insecure_http_channel
332. Use of insecure channel - Source code,CWE-319,Use of the http protocol which is insecure in namespace/skims/test/data/lib_root/f332/k8s_unsafe_channel.yaml.json,CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,14,"
   4 |   ""spec"": {
   5 |     ""selector"": {
   6 |       ""app"": ""testproject""
   7 |     },
   8 |     ""serviceAccountName"": ""account-name"",
   9 |     ""containers"": [
  10 |       {
  11 |         ""name"": ""unsafe-container"",
  12 |         ""readinessProbe"": {
  13 |           ""httpGet"": {
> 14 |             ""scheme"": ""HTTP"",
  15 |             ""port"": 200
  16 |           }
  17 |         }
  18 |       },
  19 |       {
  20 |         ""name"": ""safe-container"",
  21 |         ""startupProbe"": {
  22 |           ""httpGet"": {
  23 |             ""scheme"": ""HTTPS"",
  24 |             ""port"": 80
     ^ Col 0
",kubernetes.kubernetes_insecure_http_channel
332. Use of insecure channel - Source code,CWE-319,Use of the http protocol which is insecure in namespace/skims/test/data/lib_root/f332/kubernetes_insecure_port.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,9,"
   1 | apiVersion: v1
   2 | kind: Service
   3 | metadata:
   4 |   name: my-service
   5 | spec:
   6 |   selector:
   7 |     app.kubernetes.io/name: MyApp
   8 |   ports:
>  9 |     - name: http
  10 |       protocol: TCP
  11 |       port: 80
  12 |       targetPort: 9376
  13 |     - name: https
  14 |       protocol: TCP
  15 |       port: 443
  16 |       targetPort: 9377
     ^ Col 0
",kubernetes.kubernetes_insecure_port
332. Use of insecure channel - Source code,CWE-319,Use of the http protocol which is insecure in namespace/skims/test/data/lib_root/f332/kubernetes_insecure_port.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,12,"
   2 |   ""apiVersion"": ""v1"",
   3 |   ""kind"": ""Service"",
   4 |   ""metadata"": {
   5 |     ""name"": ""my-service""
   6 |   },
   7 |   ""spec"": {
   8 |     ""selector"": {
   9 |       ""app.kubernetes.io/name"": ""MyApp""
  10 |     },
  11 |     ""ports"": [
> 12 |       {
  13 |         ""name"": ""http"",
  14 |         ""protocol"": ""TCP"",
  15 |         ""port"": 80,
  16 |         ""targetPort"": 9376
  17 |       },
  18 |       {
  19 |         ""name"": ""https"",
  20 |         ""protocol"": ""TCP"",
  21 |         ""port"": 443,
  22 |         ""targetPort"": 9377
     ^ Col 0
",kubernetes.kubernetes_insecure_port
332. Use of insecure channel - Source code,CWE-319,Use of unencrypted protocol in namespace/skims/test/data/lib_root/f332/kt_insecure_channel.kt,CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/332,skims,SAST,10,"
   1 | package f022
   2 |
   3 | import org.apache.commons.net.ftp.FTPClient
   4 | import org.apache.commons.net.ftp.FTPSClient
   5 | import org.apache.commons.net.smtp.SMTPClient
   6 | import org.apache.commons.net.smtp.SMTPSClient
   7 | import org.apache.commons.net.telnet.TelnetClient
   8 |
   9 | fun main() {
> 10 |     val telnet = TelnetClient()
  11 |
  12 |     val ftpClient = FTPClient()
  13 |     val ftpsClient = FTPSClient()
  14 |
  15 |     val smtpClient = SMTPClient()
  16 |     val smtpsClient = SMTPSClient()
  17 |
  18 |     val spec1: ConnectionSpec = ConnectionSpec.Builder(
  19 |         ConnectionSpec.CLEARTEXT
  20 |     )
  21 |     val spec2: ConnectionSpec = ConnectionSpec.Builder(
     ^ Col 0
",kotlin.kotlin_unencrypted_channel
