title,cwe,description,cvss,finding,stream,kind,where,snippet,method
016. Insecure encryption algorithm - SSL/TLS,CWE-284 + CWE-285 + CWE-290,A AppContext.SetSwitch method call sets Switch.System.ServiceModel.DisableUsingServicePointManagerSecurityProtocols to true in namespace/skims/test/data/lib_root/f016/c_sharp_service_point_manager_disabled.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,7,"
  1 | using System;
  2 |
  3 | public class ExampleClass
  4 | {
  5 |     public void ExampleMethod()
  6 |     {
> 7 |         AppContext.SetSwitch(""Switch.System.ServiceModel.DisableUsingServicePointManagerSecurityProtocols"", true);
  8 |     }
  9 | }
    ^ Col 0
",c_sharp.c_sharp_service_point_manager_disabled
016. Insecure encryption algorithm - SSL/TLS,CWE-295,The application makes use of the Tls protocol which is insecure in namespace/skims/test/data/lib_root/f016/c_sharp_weak_protocol.cs,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,10,"
   1 |
   2 |
   3 |
   4 |
   5 | eService
   6 |
   7 |
   8 | ervice()
   9 |
> 10 | ntManager.SecurityProtocol = SecurityProtocolType.Tls;
  11 |
  12 |
  13 |
  14 |
     ^ Col 22
",c_sharp.c_sharp_weak_protocol
016. Insecure encryption algorithm - SSL/TLS,CWE-311,"DefaultHttpClient is deprecated. Further, it does not support connections using TLS1.2, which makes using DefaultHttpClient a security hazard. Use SystemDefaultHttpClient instead. in namespace/skims/test/data/lib_root/f016/kotlin_default_http_client_deprecated.kt",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,13,"
   1 | age com.exampleweb.controller
   2 |
   3 | rt org.apache.http.Header
   4 | rt org.apache.http.HttpResponse
   5 | rt org.apache.http.client.HttpClient
   6 | rt org.apache.http.client.methods.HttpGet
   7 | rt org.apache.http.impl.client.DefaultHttpClient
   8 |
   9 | ic class WebCrawler {
  10 |
  11 | public fun crawl(args: Array<String>): Void {
  12 |     // ruleid: defaulthttpclient-is-deprecated
> 13 |     val client: HttpClient = DefaultHttpClient()
  14 |     val request: HttpGet = HttpGet(""http://google.com"")
  15 |     val response: HttpResponse= client.execute(request)
  16 | }
  17 |
  18 |
     ^ Col 4
",kotlin.kt_default_http_client_deprecated
016. Insecure encryption algorithm - SSL/TLS,CWE-311,Property SslPolicy is either missing or misconfigured in namespace/skims/test/data/lib_root/f016/cfn_elb_without_sslpolicy.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,9,"
   1 | Resources:
   2 |   unsafeListener1:
   3 |     Type: AWS::ElasticLoadBalancingV2::Listener
   4 |     Properties:
   5 |       LoadBalancerArn: myLoadBalancer
   6 |       SslPolicy: ELBSecurityPolicy-TLS-1-0-2015-04
   7 |   unsafeListener2:
   8 |     Type: AWS::ElasticLoadBalancingV2::Listener
>  9 |     Properties:
  10 |       LoadBalancerArn: myLoadBalancer
  11 |   safeListener1:
  12 |     Type: AWS::ElasticLoadBalancingV2::Listener
  13 |     Properties:
  14 |       LoadBalancerArn: myLoadBalancer
  15 |       DefaultActions:
  16 |         - Type: redirect
  17 |           RedirectConfig:
  18 |             Protocol: HTTPS
  19 |             Port: 443
  20 |             StatusCode: HTTP_301
  21 |   safeListener2:
     ^ Col 0
",cloudformation.cfn_elb_without_sslpolicy
016. Insecure encryption algorithm - SSL/TLS,CWE-311,Property SslPolicy is either missing or misconfigured in namespace/skims/test/data/lib_root/f016/cfn_elb_without_sslpolicy.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,6,"
   1 | Resources:
   2 |   unsafeListener1:
   3 |     Type: AWS::ElasticLoadBalancingV2::Listener
   4 |     Properties:
   5 |       LoadBalancerArn: myLoadBalancer
>  6 |       SslPolicy: ELBSecurityPolicy-TLS-1-0-2015-04
   7 |   unsafeListener2:
   8 |     Type: AWS::ElasticLoadBalancingV2::Listener
   9 |     Properties:
  10 |       LoadBalancerArn: myLoadBalancer
  11 |   safeListener1:
  12 |     Type: AWS::ElasticLoadBalancingV2::Listener
  13 |     Properties:
  14 |       LoadBalancerArn: myLoadBalancer
  15 |       DefaultActions:
  16 |         - Type: redirect
  17 |           RedirectConfig:
  18 |             Protocol: HTTPS
  19 |             Port: 443
  20 |             StatusCode: HTTP_301
  21 |   safeListener2:
     ^ Col 0
",cloudformation.cfn_elb_without_sslpolicy
016. Insecure encryption algorithm - SSL/TLS,CWE-311,Property SslPolicy is either missing or misconfigured in namespace/skims/test/data/lib_root/f016/cfn_elb_without_sslpolicy.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,7,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""unsafeListener1"": {
   4 |       ""Type"": ""AWS::ElasticLoadBalancingV2::Listener"",
   5 |       ""Properties"": {
   6 |         ""LoadBalancerArn"": ""myLoadBalancer"",
>  7 |         ""SslPolicy"": ""ELBSecurityPolicy-TLS-1-0-2015-04""
   8 |       }
   9 |     },
  10 |     ""unsafeListener2"": {
  11 |       ""Type"": ""AWS::ElasticLoadBalancingV2::Listener"",
  12 |       ""Properties"": {
  13 |         ""LoadBalancerArn"": ""myLoadBalancer""
  14 |       }
  15 |     },
  16 |     ""safeListener1"": {
  17 |       ""Type"": ""AWS::ElasticLoadBalancingV2::Listener"",
  18 |       ""Properties"": {
  19 |         ""LoadBalancerArn"": ""myLoadBalancer"",
  20 |         ""DefaultActions"": [
  21 |           {
     ^ Col 0
",cloudformation.cfn_elb_without_sslpolicy
016. Insecure encryption algorithm - SSL/TLS,CWE-311,Property SslPolicy is either missing or misconfigured in namespace/skims/test/data/lib_root/f016/cfn_elb_without_sslpolicy.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,12,"
   2 |   ""Resources"": {
   3 |     ""unsafeListener1"": {
   4 |       ""Type"": ""AWS::ElasticLoadBalancingV2::Listener"",
   5 |       ""Properties"": {
   6 |         ""LoadBalancerArn"": ""myLoadBalancer"",
   7 |         ""SslPolicy"": ""ELBSecurityPolicy-TLS-1-0-2015-04""
   8 |       }
   9 |     },
  10 |     ""unsafeListener2"": {
  11 |       ""Type"": ""AWS::ElasticLoadBalancingV2::Listener"",
> 12 |       ""Properties"": {
  13 |         ""LoadBalancerArn"": ""myLoadBalancer""
  14 |       }
  15 |     },
  16 |     ""safeListener1"": {
  17 |       ""Type"": ""AWS::ElasticLoadBalancingV2::Listener"",
  18 |       ""Properties"": {
  19 |         ""LoadBalancerArn"": ""myLoadBalancer"",
  20 |         ""DefaultActions"": [
  21 |           {
  22 |             ""Type"": ""redirect"",
     ^ Col 0
",cloudformation.cfn_elb_without_sslpolicy
016. Insecure encryption algorithm - SSL/TLS,CWE-311,Property SslPolicy is either missing or misconfigured in namespace/skims/test/data/lib_root/f016/tfm_aws_elb_without_sslpolicy.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,1,"
>  1 | resource ""aws_lb_listener"" ""front_end"" {
   2 |   load_balancer_arn = aws_lb.front_end.arn
   3 |   port              = ""443""
   4 |   protocol          = ""HTTPS""
   5 |   certificate_arn   = ""arn:aws:acm:eu-west-2:999999999:certificate/77777777-5d4a-457f-8888-02550c8c9244""
   6 |
   7 |   default_action {
   8 |     type             = ""forward""
   9 |     target_group_arn = aws_lb_target_group.front_end.arn
  10 |   }
  11 | }
     ^ Col 0
",terraform.tfm_aws_elb_without_sslpolicy
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/azurerm_storage_account_test.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,7,"
   1 | resource ""azurerm_storage_account"" ""example"" {
   2 |   name                     = ""storageaccountname""
   3 |   resource_group_name      = azurerm_resource_group.example.name
   4 |   location                 = azurerm_resource_group.example.location
   5 |   account_tier             = ""Standard""
   6 |   account_replication_type = ""GRS""
>  7 |   min_tls_version          = ""TLS1_0""
   8 |
   9 |   tags = {
  10 |     environment = ""staging""
  11 |   }
  12 | }
  13 | resource ""azapi_resource"" ""unsafe_api"" {
  14 |   name = ""storageaccountname""
  15 |   properties = {
  16 |     siteConfig = {
  17 |       minTlsVersion            = ""1.0""
  18 |       dotnet_framework_version = ""v4.0""
  19 |     }
  20 |   }
  21 | }
     ^ Col 0
",terraform.tfm_azure_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/azurerm_storage_account_test.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,17,"
   7 |   min_tls_version          = ""TLS1_0""
   8 |
   9 |   tags = {
  10 |     environment = ""staging""
  11 |   }
  12 | }
  13 | resource ""azapi_resource"" ""unsafe_api"" {
  14 |   name = ""storageaccountname""
  15 |   properties = {
  16 |     siteConfig = {
> 17 |       minTlsVersion            = ""1.0""
  18 |       dotnet_framework_version = ""v4.0""
  19 |     }
  20 |   }
  21 | }
  22 |
  23 | resource ""azapi_resource"" ""safe_api"" {
  24 |   name = ""storageaccountname""
  25 |   properties = {
  26 |     site_name = ""myexample""
  27 |     siteConfig = {
     ^ Col 0
",terraform.tfm_azure_serves_content_over_insecure_protocols
