title,cwe,description,cvss,finding,stream,kind,where,snippet,method
257. Lack of protection against deletion - EC2,CWE-463,DisableApiTermination property should enabled in namespace/skims/test/data/lib_root/f257/cfn_ec2_has_not_termination_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/257,skims,SAST,18,"
   8 |         InstanceType: t2.micro
   9 |         KeyName: MyKeyPair
  10 |         DisableApiTermination: true
  11 |   MyLaunchTemplate2:
  12 |     Type: AWS::EC2::LaunchTemplate
  13 |     Properties:
  14 |       LaunchTemplateName: MyLaunchTemplate
  15 |       LaunchTemplateData:
  16 |         InstanceType: t2.micro
  17 |         KeyName: MyKeyPair
> 18 |         DisableApiTermination: false
  19 |   MyLaunchTemplate3:
  20 |     Type: AWS::EC2::LaunchTemplate
  21 |     Properties:
  22 |       LaunchTemplateName: MyLaunchTemplate
  23 |       LaunchTemplateData:
  24 |         InstanceType: t2.micro
  25 |         KeyName: MyKeyPair
  26 |   MyLaunchTemplate4:
  27 |     Type: AWS::EC2::LaunchTemplate
  28 |     Properties:
     ^ Col 0
",cloudformation.cfn_ec2_has_not_termination_protection
257. Lack of protection against deletion - EC2,CWE-463,DisableApiTermination property should enabled in namespace/skims/test/data/lib_root/f257/cfn_ec2_has_not_termination_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/257,skims,SAST,23,"
  13 |     Properties:
  14 |       LaunchTemplateName: MyLaunchTemplate
  15 |       LaunchTemplateData:
  16 |         InstanceType: t2.micro
  17 |         KeyName: MyKeyPair
  18 |         DisableApiTermination: false
  19 |   MyLaunchTemplate3:
  20 |     Type: AWS::EC2::LaunchTemplate
  21 |     Properties:
  22 |       LaunchTemplateName: MyLaunchTemplate
> 23 |       LaunchTemplateData:
  24 |         InstanceType: t2.micro
  25 |         KeyName: MyKeyPair
  26 |   MyLaunchTemplate4:
  27 |     Type: AWS::EC2::LaunchTemplate
  28 |     Properties:
  29 |       LaunchTemplateName: MyLaunchTemplate
  30 |   MyEC2Instance:
  31 |     Type: AWS::EC2::Instance
  32 |     Properties:
  33 |       ImageId: ami-79fd7eee
     ^ Col 0
",cloudformation.cfn_ec2_has_not_termination_protection
257. Lack of protection against deletion - EC2,CWE-463,DisableApiTermination property should enabled in namespace/skims/test/data/lib_root/f257/cfn_ec2_has_not_termination_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/257,skims,SAST,28,"
  18 |         DisableApiTermination: false
  19 |   MyLaunchTemplate3:
  20 |     Type: AWS::EC2::LaunchTemplate
  21 |     Properties:
  22 |       LaunchTemplateName: MyLaunchTemplate
  23 |       LaunchTemplateData:
  24 |         InstanceType: t2.micro
  25 |         KeyName: MyKeyPair
  26 |   MyLaunchTemplate4:
  27 |     Type: AWS::EC2::LaunchTemplate
> 28 |     Properties:
  29 |       LaunchTemplateName: MyLaunchTemplate
  30 |   MyEC2Instance:
  31 |     Type: AWS::EC2::Instance
  32 |     Properties:
  33 |       ImageId: ami-79fd7eee
  34 |       KeyName: testkey
  35 |       DisableApiTermination: true
  36 |   MyEC2Instance2:
  37 |     Type: AWS::EC2::Instance
  38 |     Properties:
     ^ Col 0
",cloudformation.cfn_ec2_has_not_termination_protection
257. Lack of protection against deletion - EC2,CWE-463,DisableApiTermination property should enabled in namespace/skims/test/data/lib_root/f257/cfn_ec2_has_not_termination_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/257,skims,SAST,44,"
  26 |   MyLaunchTemplate4:
  27 |     Type: AWS::EC2::LaunchTemplate
  28 |     Properties:
  29 |       LaunchTemplateName: MyLaunchTemplate
  30 |   MyEC2Instance:
  31 |     Type: AWS::EC2::Instance
  32 |     Properties:
  33 |       ImageId: ami-79fd7eee
  34 |       KeyName: testkey
  35 |       DisableApiTermination: true
  36 |   MyEC2Instance2:
  37 |     Type: AWS::EC2::Instance
  38 |     Properties:
  39 |       ImageId: ami-79fd7eee
  40 |       KeyName: testkey
  41 |       DisableApiTermination: false
  42 |   MyEC2Instance3:
  43 |     Type: AWS::EC2::Instance
> 44 |     Properties:
  45 |       ImageId: ami-79fd7eee
  46 |       KeyName: testkey
     ^ Col 0
",cloudformation.cfn_ec2_has_not_termination_protection
257. Lack of protection against deletion - EC2,CWE-463,DisableApiTermination property should enabled in namespace/skims/test/data/lib_root/f257/cfn_ec2_has_not_termination_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/257,skims,SAST,41,"
  26 |   MyLaunchTemplate4:
  27 |     Type: AWS::EC2::LaunchTemplate
  28 |     Properties:
  29 |       LaunchTemplateName: MyLaunchTemplate
  30 |   MyEC2Instance:
  31 |     Type: AWS::EC2::Instance
  32 |     Properties:
  33 |       ImageId: ami-79fd7eee
  34 |       KeyName: testkey
  35 |       DisableApiTermination: true
  36 |   MyEC2Instance2:
  37 |     Type: AWS::EC2::Instance
  38 |     Properties:
  39 |       ImageId: ami-79fd7eee
  40 |       KeyName: testkey
> 41 |       DisableApiTermination: false
  42 |   MyEC2Instance3:
  43 |     Type: AWS::EC2::Instance
  44 |     Properties:
  45 |       ImageId: ami-79fd7eee
  46 |       KeyName: testkey
     ^ Col 0
",cloudformation.cfn_ec2_has_not_termination_protection
257. Lack of protection against deletion - EC2,CWE-463,DisableApiTermination property should enabled in namespace/skims/test/data/lib_root/f257/cfn_ec2_has_not_termination_protection.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/257,skims,SAST,21,"
  11 |         }
  12 |       }
  13 |     },
  14 |     ""MyLaunchTemplate2"": {
  15 |       ""Type"": ""AWS::EC2::LaunchTemplate"",
  16 |       ""Properties"": {
  17 |         ""LaunchTemplateName"": ""MyLaunchTemplate"",
  18 |         ""LaunchTemplateData"": {
  19 |           ""InstanceType"": ""t2.micro"",
  20 |           ""KeyName"": ""MyKeyPair"",
> 21 |           ""DisableApiTermination"": false
  22 |         }
  23 |       }
  24 |     },
  25 |     ""MyLaunchTemplate3"": {
  26 |       ""Type"": ""AWS::EC2::LaunchTemplate"",
  27 |       ""Properties"": {
  28 |         ""LaunchTemplateName"": ""MyLaunchTemplate"",
  29 |         ""LaunchTemplateData"": {
  30 |           ""InstanceType"": ""t2.micro"",
  31 |           ""KeyName"": ""MyKeyPair""
     ^ Col 0
",cloudformation.cfn_ec2_has_not_termination_protection
257. Lack of protection against deletion - EC2,CWE-463,DisableApiTermination property should enabled in namespace/skims/test/data/lib_root/f257/cfn_ec2_has_not_termination_protection.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/257,skims,SAST,29,"
  19 |           ""InstanceType"": ""t2.micro"",
  20 |           ""KeyName"": ""MyKeyPair"",
  21 |           ""DisableApiTermination"": false
  22 |         }
  23 |       }
  24 |     },
  25 |     ""MyLaunchTemplate3"": {
  26 |       ""Type"": ""AWS::EC2::LaunchTemplate"",
  27 |       ""Properties"": {
  28 |         ""LaunchTemplateName"": ""MyLaunchTemplate"",
> 29 |         ""LaunchTemplateData"": {
  30 |           ""InstanceType"": ""t2.micro"",
  31 |           ""KeyName"": ""MyKeyPair""
  32 |         }
  33 |       }
  34 |     },
  35 |     ""MyLaunchTemplate4"": {
  36 |       ""Type"": ""AWS::EC2::LaunchTemplate"",
  37 |       ""Properties"": {
  38 |         ""LaunchTemplateName"": ""MyLaunchTemplate""
  39 |       }
     ^ Col 0
",cloudformation.cfn_ec2_has_not_termination_protection
257. Lack of protection against deletion - EC2,CWE-463,DisableApiTermination property should enabled in namespace/skims/test/data/lib_root/f257/cfn_ec2_has_not_termination_protection.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/257,skims,SAST,37,"
  27 |       ""Properties"": {
  28 |         ""LaunchTemplateName"": ""MyLaunchTemplate"",
  29 |         ""LaunchTemplateData"": {
  30 |           ""InstanceType"": ""t2.micro"",
  31 |           ""KeyName"": ""MyKeyPair""
  32 |         }
  33 |       }
  34 |     },
  35 |     ""MyLaunchTemplate4"": {
  36 |       ""Type"": ""AWS::EC2::LaunchTemplate"",
> 37 |       ""Properties"": {
  38 |         ""LaunchTemplateName"": ""MyLaunchTemplate""
  39 |       }
  40 |     },
  41 |     ""MyEC2Instance"": {
  42 |       ""Type"": ""AWS::EC2::Instance"",
  43 |       ""Properties"": {
  44 |         ""ImageId"": ""ami-79fd7eee"",
  45 |         ""KeyName"": ""testkey"",
  46 |         ""DisableApiTermination"": true
  47 |       }
     ^ Col 0
",cloudformation.cfn_ec2_has_not_termination_protection
257. Lack of protection against deletion - EC2,CWE-463,DisableApiTermination property should enabled in namespace/skims/test/data/lib_root/f257/cfn_ec2_has_not_termination_protection.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/257,skims,SAST,54,"
  44 |         ""ImageId"": ""ami-79fd7eee"",
  45 |         ""KeyName"": ""testkey"",
  46 |         ""DisableApiTermination"": true
  47 |       }
  48 |     },
  49 |     ""MyEC2Instance2"": {
  50 |       ""Type"": ""AWS::EC2::Instance"",
  51 |       ""Properties"": {
  52 |         ""ImageId"": ""ami-79fd7eee"",
  53 |         ""KeyName"": ""testkey"",
> 54 |         ""DisableApiTermination"": false
  55 |       }
  56 |     },
  57 |     ""MyEC2Instance3"": {
  58 |       ""Type"": ""AWS::EC2::Instance"",
  59 |       ""Properties"": {
  60 |         ""ImageId"": ""ami-79fd7eee"",
  61 |         ""KeyName"": ""testkey""
  62 |       }
  63 |     }
  64 |   }
     ^ Col 0
",cloudformation.cfn_ec2_has_not_termination_protection
257. Lack of protection against deletion - EC2,CWE-463,DisableApiTermination property should enabled in namespace/skims/test/data/lib_root/f257/cfn_ec2_has_not_termination_protection.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/257,skims,SAST,59,"
  45 |         ""KeyName"": ""testkey"",
  46 |         ""DisableApiTermination"": true
  47 |       }
  48 |     },
  49 |     ""MyEC2Instance2"": {
  50 |       ""Type"": ""AWS::EC2::Instance"",
  51 |       ""Properties"": {
  52 |         ""ImageId"": ""ami-79fd7eee"",
  53 |         ""KeyName"": ""testkey"",
  54 |         ""DisableApiTermination"": false
  55 |       }
  56 |     },
  57 |     ""MyEC2Instance3"": {
  58 |       ""Type"": ""AWS::EC2::Instance"",
> 59 |       ""Properties"": {
  60 |         ""ImageId"": ""ami-79fd7eee"",
  61 |         ""KeyName"": ""testkey""
  62 |       }
  63 |     }
  64 |   }
  65 | }
     ^ Col 0
",cloudformation.cfn_ec2_has_not_termination_protection
