title,cwe,description,cvss,finding,stream,kind,where,snippet,method
011. Use of software with known vulnerabilities,CWE-1035 + CWE-119 + CWE-74 + CWE-79 + CWE-937,"Use of redcarpet at version 3.2.3 with ['CVE-2015-5147', 'CVE-2020-26298', 'GHSA-q3wr-qw3g-3p4h'] in namespace/skims/test/data/lib/sca/f011/Gemfile",CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:C/C:N/I:H/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,51,"
   41 | group :rubocop do
   42 |   gem ""rubocop"", "">= 1.25.1"", require: false
   43 |   gem ""rubocop-minitest"", require: false
   44 |   gem ""rubocop-packaging"", require: false
   45 |   gem ""rubocop-performance"", require: false
   46 |   gem ""rubocop-rails"", require: false
   47 | end
   48 |
   49 | group :doc do
   50 |   gem ""sdoc"", "">= 2.4.0""
>  51 |   gem ""redcarpet"", ""~> 3.2.3"", platforms: :ruby
   52 |   gem ""w3c_validators"", ""~> 1.3.6""
   53 |   gem ""rouge""
   54 |   gem ""rubyzip"", ""~> 2.0""
   55 | end
   56 |
   57 | # Active Support
   58 | gem ""dalli"", "">= 3.0.1""
   59 | gem ""listen"", ""~> 3.3"", require: false
   60 | gem ""libxml-ruby"", platforms: :ruby
   61 | gem ""connection_pool"", require: false
      ^ Col 0
",gem.gem_gemfile
011. Use of software with known vulnerabilities,CWE-1035 + CWE-122 + CWE-416 + CWE-617 + CWE-787 + CWE-937,"Use of libde265 at version 1.0.8 with ['CVE-2021-35452', 'CVE-2021-36408', 'CVE-2021-36409', 'CVE-2021-36410', 'CVE-2021-36411', 'CVE-2022-1253', 'CVE-2022-43235', 'CVE-2022-43236', 'CVE-2022-43237', 'CVE-2022-43238', 'CVE-2022-43239', 'CVE-2022-43240', 'CVE-2022-43241', 'CVE-2022-43242', 'CVE-2022-43243', 'CVE-2022-43244', 'CVE-2022-43245', 'CVE-2022-43248', 'CVE-2022-43249', 'CVE-2022-43250', 'CVE-2022-43252', 'CVE-2022-43253'] in namespace/skims/test/data/lib_root/f011/conanfile.py",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,11,"
   1 | # type: ignore
   2 | # isort: skip_file
   3 | # fmt: off
   4 | # pylint: skip-file
   5 | from conans import ConanFile, CMake
   6 |
   7 |
   8 | class ImguiOpencvDemo(ConanFile):
   9 |     settings = ""os"", ""compiler"", ""build_type"", ""arch""
  10 |     requires = [
> 11 |         ""libde265/1.0.8"",
  12 |         (""opencv/2.4.13.7"", ""override""),
  13 |         (""poco/1.10.1@dummy/stable"", ""override"")
  14 |     ]
  15 |
  16 |     tool_requires = [""pkg_a/4.5.1"",
  17 |                      (""libtiff/3.9.0@user/testing""),
  18 |                      (""glew/2.1.0@dummy/stable"", ""override""),]
  19 |
  20 |     def build_requirements(self):
  21 |         self.tool_requires(""tool_win/0.1@user/stable"")
     ^ Col 0
",python_config_files.conan_conanfile_py
011. Use of software with known vulnerabilities,CWE-1035 + CWE-125 + CWE-937,Use of assimp at version 5.2.5 with ['CVE-2022-38528'] in namespace/skims/test/data/lib/sca/f011/conanfile.txt,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,12,"
   2 | libexif/0.6.23
   3 | sdl/2.0.20
   4 | nlohmann_json/3.10.5
   5 | yaml-cpp/0.6.3
   6 | gdal/3.4.3
   7 | openssl/1.1.1o
   8 | libjpeg-turbo/2.0.5
   9 | poco/[>1.0,<1.9]
  10 | pkg/[>1.0 <1.8]@user/stable
  11 | pkg2/[~3.1.5, loose=False, include_prerelease=True]
> 12 | assimp/5.2.5
  13 | libbpf/0.6.0
  14 |
  15 | [tool_requires]
  16 | 7zip/16.00
  17 | leptonica/1.80.0
  18 | libconfuse/3.3
  19 |
  20 | [generators]
  21 | cmake_find_package
  22 | cmake_paths
     ^ Col 0
",conan.conan_conanfile_txt
011. Use of software with known vulnerabilities,CWE-1035 + CWE-1321 + CWE-937,Use of qs at version 6.5.3 with ['CVE-2022-24999'] in namespace/skims/test/data/lib/sca/f011/yarn.lock,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,308,"
  298 | punycode@^1.4.1:
  299 |   version ""1.4.1""
  300 |   resolved ""https://registry.yarnpkg.com/punycode/-/punycode-1.4.1.tgz#c0d5a63b2718800ad8e1eb0fa5269c84dd41845e""
  301 |   integrity sha1-wNWmOycYgArY4esPpSachN1BhF4=
  302 |
  303 | punycode@^2.1.0, punycode@^2.1.1:
  304 |   version ""2.1.1""
  305 |   resolved ""https://registry.yarnpkg.com/punycode/-/punycode-2.1.1.tgz#b58b010ac40c22c5657616c8d2c2c02c7bf479ec""
  306 |   integrity sha512-XRsRjdf+j5ml+y/6GKHPZbrF/8p2Yga0JPtdqTIY2Xe5ohJPD9saDJJLPvp9+NSBprVvevdXZybnj2cv8OEd0A==
  307 |
> 308 | qs@~6.5.2:
  309 |   version ""6.5.3""
  310 |   resolved ""https://registry.yarnpkg.com/qs/-/qs-6.5.3.tgz#3aeeffc91967ef6e35c0e488ef46fb296ab76aad""
  311 |   integrity sha512-qxXIEh4pCGfHICj1mAJQ2/2XVZkjCDTcEgfoSQxc/fYivUZxTkk7L3bDBJSoNrEzXI17oUO5Dp07ktqE5KzczA==
  312 |
  313 | request@2.88.0:
  314 |   version ""2.88.3""
  315 |   resolved ""https://registry.yarnpkg.com/request/-/request-2.88.3.tgz#9c2fca4f7d35b592efe57c7f0a55e81052124fef""
  316 |   integrity sha512-NAqBSrijGLZdM0WZNsInLJpkJokL72XYjUpnB0iwsRgxh7dB6COrHnTBNwN0E+lHDAJzu7kLAkDeY08z2/A0hg==
  317 |   dependencies:
  318 |     aws-sign2 ""~0.7.0""
      ^ Col 0
",npm.npm_yarn_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-1333 + CWE-190 + CWE-241 + CWE-400 + CWE-415 + CWE-416 + CWE-476 + CWE-611 + CWE-787 + CWE-843 + CWE-91 + CWE-937,"Use of nokogiri at version 1.12.5 with ['CVE-2022-23308', 'CVE-2022-24836', 'CVE-2022-29181', 'CVE-2022-40303', 'CVE-2022-40304', 'CVE-2023-28484', 'CVE-2023-29469', 'GHSA-2qc6-mcvw-92cw', 'GHSA-59gp-qqm7-cw4j', 'GHSA-cgx6-hpwq-fhv5', 'GHSA-crjr-9rc5-ghw8', 'GHSA-fq42-c5rg-92c2', 'GHSA-gx8x-g87m-h5q6', 'GHSA-jc36-42cf-vqwj', 'GHSA-pxvg-2qj5-37jq', 'GHSA-v6gp-9mmm-c6p5', 'GHSA-xh29-r2w5-wx8m', 'GHSA-xxx9-3xcr-gjj3'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,133,"
  123 |       digest
  124 |       net-protocol
  125 |       timeout
  126 |     net-protocol (0.1.3)
  127 |       timeout
  128 |     net-smtp (0.3.1)
  129 |       digest
  130 |       net-protocol
  131 |       timeout
  132 |     nio4r (2.5.8)
> 133 |     nokogiri (1.12.5)
  134 |       mini_portile2 (~> 2.6.1)
  135 |       racc (~> 1.4)
  136 |     oauth2 (1.4.9)
  137 |       faraday (>= 0.17.3, < 3.0)
  138 |       jwt (>= 1.0, < 3.0)
  139 |       multi_json (~> 1.3)
  140 |       multi_xml (~> 0.5)
  141 |       rack (>= 1.2, < 3)
  142 |     omniauth (2.1.0)
  143 |       hashie (>= 3.4.6)
      ^ Col 0
",gem.gem_gemfile_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-1333 + CWE-200 + CWE-601 + CWE-937,"Use of actionpack at version 7.0.2.3 with ['CVE-2022-23633', 'CVE-2023-22797', 'GHSA-4g8v-vg43-wpgf', 'GHSA-8xww-x3g3-6jcv', 'GHSA-9445-4cr6-336r', 'GHSA-p84v-45xj-wwqj'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,48,"
   38 |     actionmailer (7.0.2.3)
   39 |       actionpack (= 7.0.2.3)
   40 |       actionview (= 7.0.2.3)
   41 |       activejob (= 7.0.2.3)
   42 |       activesupport (= 7.0.2.3)
   43 |       mail (~> 2.5, >= 2.5.4)
   44 |       net-imap
   45 |       net-pop
   46 |       net-smtp
   47 |       rails-dom-testing (~> 2.0)
>  48 |     actionpack (7.0.2.3)
   49 |       actionview (= 7.0.2.3)
   50 |       activesupport (= 7.0.2.3)
   51 |       rack (~> 2.0, >= 2.2.0)
   52 |       rack-test (>= 0.6.3)
   53 |       rails-dom-testing (~> 2.0)
   54 |       rails-html-sanitizer (~> 1.0, >= 1.2.0)
   55 |     actiontext (7.0.2.3)
   56 |       actionpack (= 7.0.2.3)
   57 |       activerecord (= 7.0.2.3)
   58 |       activestorage (= 7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-1333 + CWE-400 + CWE-770 + CWE-937,"Use of rack at version 2.2.3 with ['CVE-2022-44570', 'CVE-2022-44571', 'CVE-2022-44572', 'GHSA-3h57-hmj3-gj3p', 'GHSA-65f5-mfpf-vfhj', 'GHSA-93pm-5p5f-3ghx', 'GHSA-c6qg-cjj8-47qp', 'GHSA-rqv2-275x-2jq5'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,159,"
  149 |       oauth2 (~> 1.4)
  150 |       omniauth (>= 1.9, < 3)
  151 |     omniauth-openid (2.0.1)
  152 |       omniauth (>= 1.0, < 3.0)
  153 |       rack-openid (~> 1.4.0)
  154 |     orm_adapter (0.5.0)
  155 |     psych (4.0.3)
  156 |       stringio
  157 |     puma (5.4.0)
  158 |     racc (1.6.0)
> 159 |     rack (2.2.3)
  160 |     rack-openid (1.4.2)
  161 |       rack (>= 1.1.0)
  162 |       ruby-openid (>= 2.1.8)
  163 |     rack-protection (2.2.0)
  164 |       rack
  165 |     rack-test (1.1.0)
  166 |       rack (>= 1.0, < 3)
  167 |     rails (7.0.2.3)
  168 |       actioncable (= 7.0.2.3)
  169 |       actionmailbox (= 7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-1333 + CWE-601 + CWE-937,"Use of rails at version 7.0.2.3 with ['CVE-2023-22792', 'CVE-2023-22795', 'CVE-2023-22797'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,167,"
  157 |     puma (5.4.0)
  158 |     racc (1.6.0)
  159 |     rack (2.2.3)
  160 |     rack-openid (1.4.2)
  161 |       rack (>= 1.1.0)
  162 |       ruby-openid (>= 2.1.8)
  163 |     rack-protection (2.2.0)
  164 |       rack
  165 |     rack-test (1.1.0)
  166 |       rack (>= 1.0, < 3)
> 167 |     rails (7.0.2.3)
  168 |       actioncable (= 7.0.2.3)
  169 |       actionmailbox (= 7.0.2.3)
  170 |       actionmailer (= 7.0.2.3)
  171 |       actionpack (= 7.0.2.3)
  172 |       actiontext (= 7.0.2.3)
  173 |       actionview (= 7.0.2.3)
  174 |       activejob (= 7.0.2.3)
  175 |       activemodel (= 7.0.2.3)
  176 |       activerecord (= 7.0.2.3)
  177 |       activestorage (= 7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-1333 + CWE-674 + CWE-79 + CWE-937,"Use of loofah at version 2.16.0 with ['CVE-2022-23514', 'CVE-2022-23515', 'CVE-2022-23516', 'GHSA-228g-948r-83gx', 'GHSA-3x8r-x6xp-q4vm', 'GHSA-486f-hjj9-9vhh'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,104,"
   94 |     faraday (2.2.0)
   95 |       faraday-net_http (~> 2.0)
   96 |       ruby2_keywords (>= 0.0.4)
   97 |     faraday-net_http (2.0.2)
   98 |     globalid (1.0.0)
   99 |       activesupport (>= 5.0)
  100 |     hashie (5.0.0)
  101 |     i18n (1.10.0)
  102 |       concurrent-ruby (~> 1.0)
  103 |     jwt (2.3.0)
> 104 |     loofah (2.16.0)
  105 |       crass (~> 1.0.2)
  106 |       nokogiri (>= 1.5.9)
  107 |     mail (2.7.1)
  108 |       mini_mime (>= 0.1.1)
  109 |     marcel (1.0.2)
  110 |     method_source (1.0.0)
  111 |     mini_magick (3.5.0)
  112 |     mini_mime (1.1.2)
  113 |     mini_portile2 (2.6.1)
  114 |     minitest (5.15.0)
      ^ Col 0
",gem.gem_gemfile_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-1333 + CWE-79 + CWE-937,"Use of activesupport at version 7.0.2.3 with ['CVE-2023-22796', 'GHSA-j6gc-792m-qgm2', 'GHSA-pj73-v5mw-pm9j'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,83,"
   73 |     activerecord (7.0.2.3)
   74 |       activemodel (= 7.0.2.3)
   75 |       activesupport (= 7.0.2.3)
   76 |     activestorage (7.0.2.3)
   77 |       actionpack (= 7.0.2.3)
   78 |       activejob (= 7.0.2.3)
   79 |       activerecord (= 7.0.2.3)
   80 |       activesupport (= 7.0.2.3)
   81 |       marcel (~> 1.0)
   82 |       mini_mime (>= 1.1.0)
>  83 |     activesupport (7.0.2.3)
   84 |       concurrent-ruby (~> 1.0, >= 1.0.2)
   85 |       i18n (>= 1.6, < 2)
   86 |       minitest (>= 5.1)
   87 |       tzinfo (~> 2.0)
   88 |     bcrypt (3.1.17)
   89 |     builder (3.2.4)
   90 |     concurrent-ruby (1.1.10)
   91 |     crass (1.0.6)
   92 |     digest (3.1.0)
   93 |     erubi (1.10.0)
      ^ Col 0
",gem.gem_gemfile_lock
