title,cwe,description,cvss,finding,stream,kind,where,snippet,method
234. Technical information leak - Stacktrace,CWE-209,The error stacktrace can be printed in namespace/skims/test/data/lib_root/f234/java_println_statements.java,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/234,skims,SAST,16,"
   6 |   private static Logger logger = LogManager.getLogger(Log4jExample.class);
   7 |
   8 |   public static void main(String[ ] args) {
   9 |     try {
  10 |       int[] myNumbers = {1, 2, 3};
  11 |       System.out.println(myNumbers[10]);
  12 |     } catch (IndexException e) {
  13 |       if (e.toString() == ""Error""){
  14 |         System.out.println(""Error"");
  15 |       }
> 16 |       e.printStackTrace();
  17 |     }
  18 |
  19 |     try {
  20 |       int a = 1 / 0;
  21 |     } catch (ArithmeticException exc) {
  22 |       logger.info(exc);
  23 |     }
  24 |
  25 |     try {
  26 |       int a = 1 / 0;
     ^ Col 0
",java.java_info_leak_stacktrace
Summary: 1 vulnerabilities were found in your targets.
