title,cwe,description,cvss,finding,stream,kind,where,snippet,method
070. Insecure service configuration - ELB,CWE-266,EKS security groups allow access on ports other than TCP port 443.,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/070,skims,CSPM,FromPort: 88; ToPort: 8808,"
   1 | {
   2 |     ""Description"": ""fluidsecgroup1"",
   3 |     ""GroupName"": ""fluidsecuritygroup1"",
   4 |     ""OwnerId"": ""fluid"",
   5 |     ""GroupId"": ""secgroup1"",
   6 |     ""IpPermissions"": [
   7 |         {
   8 |             ""FromPort"": 88,
>  9 |             ""ToPort"": 8808
  10 |         }
  11 |     ]
  12 | }
     ^ Col 0
",aws.eks_allows_insecure_inbound_traffic
070. Insecure service configuration - ELB,CWE-266,Listener uses unsafe security policy in namespace/skims/test/data/lib_root/f070/cfn_elb2_uses_insecure_security_policy.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/070,skims,SAST,18,"
   8 |           RedirectConfig:
   9 |             Protocol: HTTPS
  10 |             Port: 443
  11 |             Host: '#{host}'
  12 |             Path: /#{path}
  13 |             Query: '#{query}'
  14 |             StatusCode: HTTP_301
  15 |       LoadBalancerArn: myLoadBalancer
  16 |       Port: 80
  17 |       Protocol: HTTPS
> 18 |       SslPolicy: ELBSecurityPolicy-2016-08
  19 |   listener2:
  20 |     Type: AWS::ElasticLoadBalancingV2::Listener
  21 |     Properties:
  22 |       DefaultActions:
  23 |         - Type: redirect
  24 |           RedirectConfig:
  25 |             Protocol: HTTPS
  26 |             Port: 443
  27 |             Host: '#{host}'
  28 |             Path: /#{path}
     ^ Col 0
",cloudformation.cfn_elb2_uses_insecure_security_policy
070. Insecure service configuration - ELB,CWE-266,Listener uses unsafe security policy in namespace/skims/test/data/lib_root/f070/cfn_elb2_uses_insecure_security_policy.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/070,skims,SAST,34,"
  14 |             StatusCode: HTTP_301
  15 |       LoadBalancerArn: myLoadBalancer
  16 |       Port: 80
  17 |       Protocol: HTTPS
  18 |       SslPolicy: ELBSecurityPolicy-2016-08
  19 |   listener2:
  20 |     Type: AWS::ElasticLoadBalancingV2::Listener
  21 |     Properties:
  22 |       DefaultActions:
  23 |         - Type: redirect
  24 |           RedirectConfig:
  25 |             Protocol: HTTPS
  26 |             Port: 443
  27 |             Host: '#{host}'
  28 |             Path: /#{path}
  29 |             Query: '#{query}'
  30 |             StatusCode: HTTP_301
  31 |       LoadBalancerArn: myLoadBalancer
  32 |       Port: 80
  33 |       Protocol: HTTP
> 34 |       SslPolicy: ELBSecurityPolicy-TLS-1-2-2017-01
     ^ Col 0
",cloudformation.cfn_elb2_uses_insecure_security_policy
070. Insecure service configuration - ELB,CWE-266,Listener uses unsafe security policy in namespace/skims/test/data/lib_root/f070/cfn_elb2_uses_insecure_security_policy.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/070,skims,SAST,22,"
  12 |               ""Host"": ""#{host}"",
