title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00046.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,53,"
  43 |
  44 |
  45 | g[] values = request.getParameterValues(""BenchmarkTest00046"");
  46 | g param;
  47 | alues != null && values.length > 0)
  48 | am = values[0];
  49 | param = """";
  50 |
  51 |
  52 |
> 53 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
  54 | [] input = { (byte)'?' };
  55 | ct inputParam = param;
  56 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  57 | inputParam instanceof java.io.InputStream) {
  58 | e[] strInput = new byte[1000];
  59 |  i = ((java.io.InputStream) inputParam).read(strInput);
  60 | (i == -1) {
  61 | sponse.getWriter().println(
  62 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  63 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00070.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,74,"
   64 | g bar;
   65 |
   66 | mple ? condition that assigns param to bar on false condition
   67 | um = 106;
   68 |
   69 |  (7*42) - num > 200 ? ""This should never happen"" : param;
   70 |
   71 |
   72 |
   73 |
>  74 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   75 | [] input = { (byte)'?' };
   76 | ct inputParam = bar;
   77 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 | inputParam instanceof java.io.InputStream) {
   79 | e[] strInput = new byte[1000];
   80 |  i = ((java.io.InputStream) inputParam).read(strInput);
   81 | (i == -1) {
   82 | sponse.getWriter().println(
   83 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   84 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00071.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,74,"
   64 | g bar;
   65 |
   66 | mple if statement that assigns param to bar on true condition
   67 | um = 196;
   68 | (500/42) + num > 200 )
   69 | r = param;
   70 | bar = ""This should never happen"";
   71 |
   72 |
   73 |
>  74 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   75 | [] input = { (byte)'?' };
   76 | ct inputParam = bar;
   77 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 | inputParam instanceof java.io.InputStream) {
   79 | e[] strInput = new byte[1000];
   80 |  i = ((java.io.InputStream) inputParam).read(strInput);
   81 | (i == -1) {
   82 | sponse.getWriter().println(
   83 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   84 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00073.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,87,"
   77 | e 'D':
   78 |    bar = param;
   79 |    break;
   80 | ault:
   81 |    bar = ""bob's your uncle"";
   82 |    break;
   83 |
   84 |
   85 |
   86 |
>  87 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   88 | [] input = { (byte)'?' };
   89 | ct inputParam = bar;
   90 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   91 | inputParam instanceof java.io.InputStream) {
   92 | e[] strInput = new byte[1000];
   93 |  i = ((java.io.InputStream) inputParam).read(strInput);
   94 | (i == -1) {
   95 | sponse.getWriter().println(
   96 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   97 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00141.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,67,"
   57 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
   58 |
   59 |
   60 |
   61 |   java.security.Provider[] provider = java.security.Security.getProviders();
   62 |   java.security.MessageDigest md;
   63 |
   64 |   try {
   65 |    if (provider.length > 1) {
   66 |
>  67 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   68 |    } else {
   69 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   70 |    }
   71 |    byte[] input = { (byte)'?' };
   72 |    Object inputParam = bar;
   73 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   74 |    if (inputParam instanceof java.io.InputStream) {
   75 |     byte[] strInput = new byte[1000];
   76 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   77 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00141.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,69,"
   59 |
   60 |
   61 |   java.security.Provider[] provider = java.security.Security.getProviders();
   62 |   java.security.MessageDigest md;
   63 |
   64 |   try {
   65 |    if (provider.length > 1) {
   66 |
   67 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   68 |    } else {
>  69 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   70 |    }
   71 |    byte[] input = { (byte)'?' };
   72 |    Object inputParam = bar;
   73 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   74 |    if (inputParam instanceof java.io.InputStream) {
   75 |     byte[] strInput = new byte[1000];
   76 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   77 |     if (i == -1) {
   78 |      response.getWriter().println(
   79 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00223.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,75,"
   65 |   map13848.put(""keyC"", ""another-Value""); // put some stuff in the collection
   66 |   bar = (String)map13848.get(""keyB-13848""); // get it back out
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
>  75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
   77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00223.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,77,"
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
   75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
>  77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
   86 |      response.getWriter().println(
   87 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00266.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,68,"
   58 |   map42712.put(""keyC"", ""another-Value""); // put some stuff in the collection
   59 |   bar = (String)map42712.get(""keyB-42712""); // get it back out
   60 |
   61 |
   62 |   java.security.Provider[] provider = java.security.Security.getProviders();
   63 |   java.security.MessageDigest md;
   64 |
   65 |   try {
   66 |    if (provider.length > 1) {
   67 |
>  68 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   69 |    } else {
   70 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   71 |    }
   72 |    byte[] input = { (byte)'?' };
   73 |    Object inputParam = bar;
   74 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   75 |    if (inputParam instanceof java.io.InputStream) {
   76 |     byte[] strInput = new byte[1000];
   77 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   78 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00266.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,70,"
   60 |
   61 |
   62 |   java.security.Provider[] provider = java.security.Security.getProviders();
   63 |   java.security.MessageDigest md;
   64 |
   65 |   try {
   66 |    if (provider.length > 1) {
   67 |
   68 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   69 |    } else {
>  70 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   71 |    }
   72 |    byte[] input = { (byte)'?' };
   73 |    Object inputParam = bar;
   74 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   75 |    if (inputParam instanceof java.io.InputStream) {
   76 |     byte[] strInput = new byte[1000];
   77 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   78 |     if (i == -1) {
   79 |      response.getWriter().println(
   80 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
