title,cwe,description,cvss,finding,stream,kind,where,snippet,method
372. Use of an insecure channel - HTTP,CWE-319,TargetGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_root/f372/cfn_elb2_uses_insecure_protocol.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,8,"
   1 | ---
   2 | Resources:
   3 |   UnsafeGroup1:
   4 |     Type: AWS::ElasticLoadBalancingV2::TargetGroup
   5 |     Properties:
   6 |       HealthCheckEnabled: false
   7 |       Name: MyTargets
>  8 |       Protocol: HTTP
   9 |       TargetType: ip
  10 |       Targets:
  11 |         - Id: [MyLambdaFunction, Arn]
  12 |   UnsafeGroup2:
  13 |     Type: AWS::ElasticLoadBalancingV2::TargetGroup
  14 |     Properties:
  15 |       HealthCheckEnabled: false
  16 |       Name: MyTargets
  17 |       Protocol: HTTP
  18 |       Targets:
  19 |         - Id: [MyLambdaFunction, Arn]
  20 |   SafeGroup1:
  21 |     Type: AWS::ElasticLoadBalancingV2::TargetGroup
     ^ Col 0
",cloudformation.cfn_elb2_uses_insecure_protocol
372. Use of an insecure channel - HTTP,CWE-319,TargetGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_root/f372/cfn_elb2_uses_insecure_protocol.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,17,"
   7 |       Name: MyTargets
   8 |       Protocol: HTTP
   9 |       TargetType: ip
  10 |       Targets:
  11 |         - Id: [MyLambdaFunction, Arn]
  12 |   UnsafeGroup2:
  13 |     Type: AWS::ElasticLoadBalancingV2::TargetGroup
  14 |     Properties:
  15 |       HealthCheckEnabled: false
  16 |       Name: MyTargets
> 17 |       Protocol: HTTP
  18 |       Targets:
  19 |         - Id: [MyLambdaFunction, Arn]
  20 |   SafeGroup1:
  21 |     Type: AWS::ElasticLoadBalancingV2::TargetGroup
  22 |     Properties:
  23 |       HealthCheckEnabled: false
  24 |       Name: MyTargets
  25 |       Protocol: HTTPS
  26 |       TargetType: ip
  27 |       Targets:
     ^ Col 0
",cloudformation.cfn_elb2_uses_insecure_protocol
372. Use of an insecure channel - HTTP,CWE-319,TargetGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_root/f372/cfn_elb2_uses_insecure_protocol.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,8,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""UnsafeGroup1"": {
   4 |       ""Type"": ""AWS::ElasticLoadBalancingV2::TargetGroup"",
   5 |       ""Properties"": {
   6 |         ""HealthCheckEnabled"": false,
   7 |         ""Name"": ""MyTargets"",
>  8 |         ""Protocol"": ""HTTP"",
   9 |         ""TargetType"": ""ip"",
  10 |         ""Targets"": [
  11 |           {
  12 |             ""Id"": [
  13 |               ""MyLambdaFunction"",
  14 |               ""Arn""
  15 |             ]
  16 |           }
  17 |         ]
  18 |       }
  19 |     },
  20 |     ""UnsafeGroup2"": {
  21 |       ""Type"": ""AWS::ElasticLoadBalancingV2::TargetGroup"",
     ^ Col 0
",cloudformation.cfn_elb2_uses_insecure_protocol
372. Use of an insecure channel - HTTP,CWE-319,TargetGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_root/f372/cfn_elb2_uses_insecure_protocol.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,25,"
  15 |             ]
  16 |           }
  17 |         ]
  18 |       }
  19 |     },
  20 |     ""UnsafeGroup2"": {
  21 |       ""Type"": ""AWS::ElasticLoadBalancingV2::TargetGroup"",
  22 |       ""Properties"": {
  23 |         ""HealthCheckEnabled"": false,
  24 |         ""Name"": ""MyTargets"",
> 25 |         ""Protocol"": ""HTTP"",
  26 |         ""Targets"": [
  27 |           {
  28 |             ""Id"": [
  29 |               ""MyLambdaFunction"",
  30 |               ""Arn""
  31 |             ]
  32 |           }
  33 |         ]
  34 |       }
  35 |     },
     ^ Col 0
",cloudformation.cfn_elb2_uses_insecure_protocol
372. Use of an insecure channel - HTTP,CWE-650,Property enable_https_traffic_only is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/tfm_azure_sa_insecure_transfer.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,30,"
  20 | }
  21 |
  22 |
  23 | resource ""azurerm_storage_account"" ""vulnerable"" {
  24 |   name                      = ""storageaccountname""
  25 |   resource_group_name       = azurerm_resource_group.example.name
  26 |   location                  = azurerm_resource_group.example.location
  27 |   account_tier              = ""Standard""
  28 |   account_replication_type  = ""GRS""
  29 |   min_tls_version           = ""TLS1_2""
> 30 |   enable_https_traffic_only = false
  31 |   queue_properties {
  32 |     logging {
  33 |       delete                = true
  34 |       read                  = true
  35 |       write                 = true
  36 |       version               = ""1.0""
  37 |       retention_policy_days = 10
  38 |     }
  39 |   }
  40 |   network_rules {
     ^ Col 0
",terraform.tfm_azure_sa_insecure_transfer
372. Use of an insecure channel - HTTP,CWE-650,Property https_only is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/tfm_azure_kv_only_accessible_over_https.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,24,"
  14 |   https_only          = true
  15 |   tags                = var.modtags
  16 | }
  17 |
  18 | resource ""azurerm_function_app"" ""vulnerable"" {
  19 |   name                       = ""test-azure-functions""
  20 |   location                   = azurerm_resource_group.example.location
  21 |   resource_group_name        = azurerm_resource_group.example.name
  22 |   app_service_plan_id        = azurerm_app_service_plan.example.id
  23 |   storage_account_name       = azurerm_storage_account.example.name
> 24 |   https_only                 = false
  25 |   storage_account_access_key = azurerm_storage_account.example.primary_access_key
  26 |   os_type                    = ""linux""
  27 |   version                    = ""~3""
  28 | }
  29 |
  30 | resource ""azurerm_function_app"" ""not_vulnerable"" {
  31 |   name                       = ""test-azure-functions""
  32 |   location                   = azurerm_resource_group.example.location
  33 |   resource_group_name        = azurerm_resource_group.example.name
  34 |   app_service_plan_id        = azurerm_app_service_plan.example.id
     ^ Col 0
",terraform.tfm_azure_kv_only_accessible_over_https
372. Use of an insecure channel - HTTP,CWE-650,Property https_only is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/tfm_azure_kv_only_accessible_over_https.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,1,"
>  1 | resource ""azurerm_app_service"" ""vulnerable"" {
   2 |   name                = var.functionapp_name
   3 |   location            = var.rg_location
   4 |   resource_group_name = var.resource_group_name
   5 |   app_service_plan_id = var.asp_id
   6 |   tags                = var.modtags
   7 | }
   8 |
   9 | resource ""azurerm_app_service"" ""not_vulnerable"" {
  10 |   name                = var.functionapp_name
  11 |   location            = var.rg_location
  12 |   resource_group_name = var.resource_group_name
  13 |   app_service_plan_id = var.asp_id
  14 |   https_only          = true
  15 |   tags                = var.modtags
  16 | }
  17 |
  18 | resource ""azurerm_function_app"" ""vulnerable"" {
  19 |   name                       = ""test-azure-functions""
  20 |   location                   = azurerm_resource_group.example.location
  21 |   resource_group_name        = azurerm_resource_group.example.name
     ^ Col 0
",terraform.tfm_azure_kv_only_accessible_over_https
372. Use of an insecure channel - HTTP,CWE-650,Property viewer_protocol_policy.allow-all is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/cfn_serves_content_over_http.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,14,"
   4 |     Type: AWS::CloudFront::Distribution
   5 |     Properties:
   6 |       DistributionConfig:
   7 |         Enabled: 'true'
   8 |         DefaultCacheBehavior:
   9 |           TargetOriginId: def1
  10 |           ForwardedValues:
  11 |             QueryString: 'false'
  12 |             Cookies:
  13 |               Forward: all
> 14 |           ViewerProtocolPolicy: allow-all
  15 |         CacheBehaviors:
  16 |           - TargetOriginId: cache11
  17 |             ForwardedValues:
  18 |               QueryString: 'true'
  19 |               Cookies:
  20 |                 Forward: none
  21 |             ViewerProtocolPolicy: https-only
  22 |             PathPattern: images1/*.jpg
  23 |           - TargetOriginId: cache12
  24 |             ForwardedValues:
     ^ Col 0
",cloudformation.cfn_serves_content_over_http
372. Use of an insecure channel - HTTP,CWE-650,Property viewer_protocol_policy.allow-all is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/cfn_serves_content_over_http.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,28,"
  18 |               QueryString: 'true'
  19 |               Cookies:
  20 |                 Forward: none
  21 |             ViewerProtocolPolicy: https-only
  22 |             PathPattern: images1/*.jpg
  23 |           - TargetOriginId: cache12
  24 |             ForwardedValues:
  25 |               QueryString: 'true'
  26 |               Cookies:
  27 |                 Forward: none
> 28 |             ViewerProtocolPolicy: allow-all
  29 |             PathPattern: images2/*.jpg
  30 |   distribution2:
  31 |     Type: AWS::CloudFront::Distribution
  32 |     Properties:
  33 |       DistributionConfig:
  34 |         Enabled: 'true'
  35 |         DefaultCacheBehavior:
  36 |           TargetOriginId: def2
  37 |           ForwardedValues:
  38 |             QueryString: 'false'
     ^ Col 0
",cloudformation.cfn_serves_content_over_http
372. Use of an insecure channel - HTTP,CWE-650,Property viewer_protocol_policy.allow-all is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/cfn_serves_content_over_http.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,48,"
  36 |           TargetOriginId: def2
  37 |           ForwardedValues:
  38 |             QueryString: 'false'
  39 |             Cookies:
  40 |               Forward: all
  41 |           ViewerProtocolPolicy: https-only
  42 |         CacheBehaviors:
  43 |           - TargetOriginId: cache21
  44 |             ForwardedValues:
  45 |               QueryString: 'true'
  46 |               Cookies:
  47 |                 Forward: none
> 48 |             ViewerProtocolPolicy: allow-all
  49 |             PathPattern: images1/*.jpg
  50 |           - TargetOriginId: cache22
  51 |             ForwardedValues:
  52 |               QueryString: 'true'
  53 |               Cookies:
  54 |                 Forward: none
  55 |             ViewerProtocolPolicy: https-only
  56 |             PathPattern: images2/*.jpg
     ^ Col 0
",cloudformation.cfn_serves_content_over_http
