title,cwe,description,cvss,finding,stream,kind,where,snippet,method
406. Non-encrypted confidential information - EFS,CWE-16,The Encrypted property should be enabled in namespace/skims/test/data/lib_root/f406/cfn_aws_efs_unencrypted.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/406,skims,SAST,19,"
   2 | Resources:
   3 |   FileSystemResource:
   4 |     Type: AWS::EFS::FileSystem
   5 |     Properties:
   6 |       AvailabilityZoneName: us-east-1a
   7 |       BackupPolicy:
   8 |         Status: ENABLED
   9 |       Encrypted: true
  10 |   FileSystemResource2:
  11 |     Type: AWS::EFS::FileSystem
  12 |     Properties:
  13 |       AvailabilityZoneName: us-east-1a
  14 |       BackupPolicy:
  15 |         Status: ENABLED
  16 |       Encrypted: false
  17 |   FileSystemResource3:
  18 |     Type: AWS::EFS::FileSystem
> 19 |     Properties:
  20 |       AvailabilityZoneName: us-east-1a
  21 |       BackupPolicy:
  22 |         Status: ENABLED
     ^ Col 0
",cloudformation.cfn_aws_efs_unencrypted
406. Non-encrypted confidential information - EFS,CWE-16,The Encrypted property should be enabled in namespace/skims/test/data/lib_root/f406/cfn_aws_efs_unencrypted.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/406,skims,SAST,16,"
   2 | Resources:
   3 |   FileSystemResource:
   4 |     Type: AWS::EFS::FileSystem
   5 |     Properties:
   6 |       AvailabilityZoneName: us-east-1a
   7 |       BackupPolicy:
   8 |         Status: ENABLED
   9 |       Encrypted: true
  10 |   FileSystemResource2:
  11 |     Type: AWS::EFS::FileSystem
  12 |     Properties:
  13 |       AvailabilityZoneName: us-east-1a
  14 |       BackupPolicy:
  15 |         Status: ENABLED
> 16 |       Encrypted: false
  17 |   FileSystemResource3:
  18 |     Type: AWS::EFS::FileSystem
  19 |     Properties:
  20 |       AvailabilityZoneName: us-east-1a
  21 |       BackupPolicy:
  22 |         Status: ENABLED
     ^ Col 0
",cloudformation.cfn_aws_efs_unencrypted
406. Non-encrypted confidential information - EFS,CWE-16,The Encrypted property should be enabled in namespace/skims/test/data/lib_root/f406/cfn_aws_efs_unencrypted.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/406,skims,SAST,20,"
  10 |         ""Encrypted"": true
  11 |       }
  12 |     },
  13 |     ""FileSystemResource2"": {
  14 |       ""Type"": ""AWS::EFS::FileSystem"",
  15 |       ""Properties"": {
  16 |         ""AvailabilityZoneName"": ""us-east-1a"",
  17 |         ""BackupPolicy"": {
  18 |           ""Status"": ""ENABLED""
  19 |         },
> 20 |         ""Encrypted"": false
  21 |       }
  22 |     },
  23 |     ""FileSystemResource3"": {
  24 |       ""Type"": ""AWS::EFS::FileSystem"",
  25 |       ""Properties"": {
  26 |         ""AvailabilityZoneName"": ""us-east-1a"",
  27 |         ""BackupPolicy"": {
  28 |           ""Status"": ""ENABLED""
  29 |         }
  30 |       }
     ^ Col 0
",cloudformation.cfn_aws_efs_unencrypted
406. Non-encrypted confidential information - EFS,CWE-16,The Encrypted property should be enabled in namespace/skims/test/data/lib_root/f406/cfn_aws_efs_unencrypted.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/406,skims,SAST,25,"
  13 |     ""FileSystemResource2"": {
  14 |       ""Type"": ""AWS::EFS::FileSystem"",
  15 |       ""Properties"": {
  16 |         ""AvailabilityZoneName"": ""us-east-1a"",
  17 |         ""BackupPolicy"": {
  18 |           ""Status"": ""ENABLED""
  19 |         },
  20 |         ""Encrypted"": false
  21 |       }
  22 |     },
  23 |     ""FileSystemResource3"": {
  24 |       ""Type"": ""AWS::EFS::FileSystem"",
> 25 |       ""Properties"": {
  26 |         ""AvailabilityZoneName"": ""us-east-1a"",
  27 |         ""BackupPolicy"": {
  28 |           ""Status"": ""ENABLED""
  29 |         }
  30 |       }
  31 |     }
  32 |   }
  33 | }
     ^ Col 0
",cloudformation.cfn_aws_efs_unencrypted
406. Non-encrypted confidential information - EFS,CWE-16,The Encrypted property should be enabled in namespace/skims/test/data/lib_root/f406/tfm_aws_efs_unencrypted.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/406,skims,SAST,3,"
  1 | resource ""aws_efs_file_system"" ""enabled"" {
  2 |   creation_token = ""example""
> 3 |   encrypted      = false
  4 | }
    ^ Col 0
",terraform.tfm_aws_efs_unencrypted
406. Non-encrypted confidential information - EFS,CWE-16,The Encrypted property should be enabled,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/406,skims,CSPM,/Encrypted: False,"
  1 | {
  2 |     ""FileSystemArn"": ""arn:aws:iam::123456789012:fs/fluidunsafe"",
  3 |     ""LifeCycleState"": ""available"",
  4 |     ""PerformanceMode"": ""generalPurpose"",
> 5 |     ""Encrypted"": false
  6 | }
    ^ Col 0
",aws.efs_is_encryption_disabled
Summary: 6 vulnerabilities were found in your targets.
