title,cwe,description,cvss,finding,stream,kind,where,snippet,method
396. Insecure service configuration - KMS,CWE-255,Secrets with automatic key rotation disabled.,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,CSPM,/RotationEnabled: False,"
   1 | {
   2 |     ""Keys"": [
   3 |         {
   4 |             ""KeyId"": ""123"",
   5 |             ""KeyArn"": ""arn:aws:iam::123456789012:key/myKey""
   6 |         }
   7 |     ],
   8 |     ""KeyRotationEnabled"": false,
   9 |     ""SecretList"": [
  10 |         {
  11 |             ""Name"": ""fluidsecret""
  12 |         }
  13 |     ],
> 14 |     ""RotationEnabled"": false,
  15 |     ""ARN"": ""arn:aws:iam::123456789012:secret/mysecret""
  16 | }
     ^ Col 0
",aws.secrets_manager_has_automatic_rotation_disabled
396. Insecure service configuration - KMS,CWE-255,The EnableKeyRotation property must be enabled in namespace/skims/test/data/lib_root/f396/cfn_is_key_rotation_absent_or_disabled.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,SAST,25,"
  15 |             Effect: Allow
  16 |             Principal:
  17 |               AWS: arn:aws:iam::111122223333:root
  18 |             Action: kms:*
  19 |             Resource: '*'
  20 |   key2:
  21 |     Type: AWS::KMS::Key
  22 |     Properties:
  23 |       Description: An example multi-Region primary key
  24 |       MultiRegion: true
> 25 |       EnableKeyRotation: false
  26 |       PendingWindowInDays: 10
  27 |       KeyPolicy:
  28 |         Version: 2012-10-17
  29 |         Id: key-default-1
  30 |         Statement:
  31 |           - Sid: Enable IAM User Permissions
  32 |             Effect: Allow
  33 |             Principal:
  34 |               AWS: arn:aws:iam::111122223333:root
  35 |             Action: kms:*
     ^ Col 0
",cloudformation.cfn_kms_key_is_key_rotation_absent_or_disabled
396. Insecure service configuration - KMS,CWE-255,The EnableKeyRotation property must be enabled in namespace/skims/test/data/lib_root/f396/cfn_is_key_rotation_absent_or_disabled.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,SAST,39,"
  29 |         Id: key-default-1
  30 |         Statement:
  31 |           - Sid: Enable IAM User Permissions
  32 |             Effect: Allow
  33 |             Principal:
  34 |               AWS: arn:aws:iam::111122223333:root
  35 |             Action: kms:*
  36 |             Resource: '*'
  37 |   key3:
  38 |     Type: AWS::KMS::Key
> 39 |     Properties:
  40 |       Description: An example multi-Region primary key
  41 |       MultiRegion: true
  42 |       PendingWindowInDays: 10
  43 |       KeyPolicy:
  44 |         Version: 2012-10-17
  45 |         Id: key-default-1
  46 |         Statement:
  47 |           - Sid: Enable IAM User Permissions
  48 |             Effect: Allow
  49 |             Principal:
     ^ Col 0
