title,cwe,description,cvss,finding,stream,kind,where,snippet,method
165. Insecure service configuration - AWS,CWE-16,DynamoDB tables uses AWS-owned Master Keys for Server-Side Encryption.,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/165,skims,CSPM,/SSEDescription/SSEType: AES256,"
  1 | {
  2 |     ""TableName"": ""fluidTable"",
  3 |     ""TableArn"": ""arn:aws:iam::aws:table/fluidTable"",
  4 |     ""SSEDescription"": {
  5 |         ""Status"": ""ENABLED"",
> 6 |         ""SSEType"": ""AES256"",
  7 |         ""KMSMasterKeyArn"": ""arn:aws:iam::aws:key/fuildKey""
  8 |     }
  9 | }
    ^ Col 0
",aws.dynamob_encrypted_with_aws_master_keys
165. Insecure service configuration - AWS,CWE-16,DynamoDB tables uses AWS-owned Master Keys for Server-Side Encryption.,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/165,skims,CSPM,endpointPrivateAccess: False; endpointPublicAccess: True,"
   1 | {
   2 |     ""name"": ""fluidcluster"",
   3 |     ""arn"": ""arn:aws:iam::123456789012:cluster/fluidcl1"",
   4 |     ""resourcesVpcConfig"": {
   5 |         ""securityGroupIds"": [
   6 |             ""fluidsecuritygroup1""
   7 |         ],
>  8 |         ""endpointPublicAccess"": true,
   9 |         ""endpointPrivateAccess"": false
  10 |     }
  11 | }
     ^ Col 0
",aws.eks_has_endpoints_publicly_accessible
165. Insecure service configuration - AWS,CWE-16,Elasticache cluster has transit encryption disabled,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/165,skims,CSPM,Engine: redis; AtRestEncryptionEnabled: False,"
  1 | {
  2 |     ""CacheClusterId"": ""fluidCacheCluster2"",
  3 |     ""ARN"": ""arn:aws:fluidCacheCluster/4567"",
  4 |     ""Engine"": ""redis"",
> 5 |     ""AtRestEncryptionEnabled"": false,
  6 |     ""TransitEncryptionEnabled"": false
  7 | }
    ^ Col 0
",aws.elasticache_is_at_rest_encryption_disabled
165. Insecure service configuration - AWS,CWE-16,Elasticache cluster has transit encryption disabled,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/165,skims,CSPM,Engine: redis; TransitEncryptionEnabled: False,"
  1 | {
  2 |     ""CacheClusterId"": ""fluidCacheCluster2"",
  3 |     ""ARN"": ""arn:aws:fluidCacheCluster/4567"",
  4 |     ""Engine"": ""redis"",
  5 |     ""AtRestEncryptionEnabled"": false,
> 6 |     ""TransitEncryptionEnabled"": false
  7 | }
    ^ Col 0
",aws.elasticache_is_transit_encryption_disabled
165. Insecure service configuration - AWS,CWE-16,"IAM Role is miss configured: - Should not allow AllowNotAction on trust policy
 in namespace/skims/test/data/lib_root/f165/cfn_iam_allow_danger_trust_policies.yaml",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/165,skims,SAST,13,"
   3 |   UnsafeRole:
   4 |     Type: AWS::IAM::Role
   5 |     Properties:
   6 |       AssumeRolePolicyDocument:
   7 |         Statement:
   8 |           - Effect: Allow
   9 |             NotPrincipal:
  10 |               Service:
  11 |                 - ec2.amazonaws.com
  12 |           - Effect: Allow
> 13 |             NotAction:
  14 |               - sts:AssumeRole
  15 |   SafeRole:
  16 |     Type: AWS::IAM::Role
  17 |     Properties:
  18 |       AssumeRolePolicyDocument:
  19 |         Statement:
  20 |           - Effect: Allow
  21 |             Resource: ""arn::aws::role/""
  22 |             Action:
  23 |               - sts:AssumeRole
     ^ Col 0
",cloudformation.cfn_iam_trust_policy_allow_not_action
165. Insecure service configuration - AWS,CWE-16,"IAM Role is miss configured: - Should not allow AllowNotAction on trust policy
 in namespace/skims/test/data/lib_root/f165/cfn_iam_allow_danger_trust_policies.yaml.json",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/165,skims,SAST,18,"
   8 |             {
   9 |               ""Effect"": ""Allow"",
  10 |               ""NotPrincipal"": {
  11 |                 ""Service"": [
  12 |                   ""ec2.amazonaws.com""
  13 |                 ]
  14 |               }
  15 |             },
  16 |             {
  17 |               ""Effect"": ""Allow"",
> 18 |               ""NotAction"": [
  19 |                 ""sts:AssumeRole""
  20 |               ]
  21 |             }
  22 |           ]
  23 |         }
  24 |       }
  25 |     },
  26 |     ""SafeRole"": {
  27 |       ""Type"": ""AWS::IAM::Role"",
  28 |       ""Properties"": {
     ^ Col 0
",cloudformation.cfn_iam_trust_policy_allow_not_action
165. Insecure service configuration - AWS,CWE-16,"IAM Role is miss configured: - Should not allow AllowNotAction on trust policy
 in namespace/skims/test/data/lib_root/f165/tfm_iam_allow_danger_trust_policies.tf",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/165,skims,SAST,27,"
  17 | }
  18 |
  19 | resource ""aws_iam_role"" ""vuln_role_2"" {
  20 |   name = ""vuln_role_1""
  21 |
  22 |   assume_role_policy = jsonencode({
  23 |     Version = ""2012-10-17""
  24 |     Statement = [
  25 |       {
  26 |         Effect    = ""Allow""
> 27 |         NotAction = ""sts:AssumeRole""
  28 |       },
  29 |     ]
  30 |   })
  31 | }
  32 |
  33 | resource ""aws_iam_role"" ""safe_role_1"" {
  34 |   name = ""safe_role_1""
  35 |
  36 |   assume_role_policy = <<-EOF
  37 |   {
     ^ Col 0
",terraform.cfn_iam_trust_policy_allow_not_action
165. Insecure service configuration - AWS,CWE-16,"IAM Role is miss configured: - Should not allow AllowNotAction
 in namespace/skims/test/data/lib_root/f165/cfn_iam_allow_danger_policies.yaml",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/165,skims,SAST,11,"
   1 | ---
   2 | Resources:
   3 |   UnsafeRole:
   4 |     Type: AWS::IAM::Role
   5 |     Properties:
   6 |       Policies:
   7 |         - PolicyName: unsafe_pol1
   8 |           PolicyDocument:
   9 |             Statement:
  10 |               - Effect: Allow
> 11 |                 NotAction: ecs:CreateService
  12 |                 Resource: '*'
  13 |         - PolicyName: unsafe_pol2
  14 |           PolicyDocument:
  15 |             Statement:
  16 |               - Effect: Allow
  17 |                 Action: ecs:CreateService
  18 |                 NotResource: 'arn::aws::role/some_role'
  19 |   SafeRole:
  20 |     Type: AWS::IAM::Role
  21 |     Properties:
     ^ Col 0
",cloudformation.cfn_iam_permissions_policy_allow_not_action
165. Insecure service configuration - AWS,CWE-16,"IAM Role is miss configured: - Should not allow AllowNotAction
 in namespace/skims/test/data/lib_root/f165/cfn_iam_allow_danger_policies.yaml.json",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/165,skims,SAST,13,"
   3 |     ""UnsafeRole"": {
   4 |       ""Type"": ""AWS::IAM::Role"",
   5 |       ""Properties"": {
   6 |         ""Policies"": [
   7 |           {
   8 |             ""PolicyName"": ""unsafe_pol1"",
   9 |             ""PolicyDocument"": {
  10 |               ""Statement"": [
  11 |                 {
  12 |                   ""Effect"": ""Allow"",
> 13 |                   ""NotAction"": ""ecs:CreateService"",
  14 |                   ""Resource"": ""*""
  15 |                 }
  16 |               ]
  17 |             }
  18 |           },
  19 |           {
  20 |             ""PolicyName"": ""unsafe_pol2"",
  21 |             ""PolicyDocument"": {
  22 |               ""Statement"": [
  23 |                 {
     ^ Col 0
",cloudformation.cfn_iam_permissions_policy_allow_not_action
165. Insecure service configuration - AWS,CWE-16,"IAM Role is miss configured: - Should not allow AllowNotAction
 in namespace/skims/test/data/lib_root/f165/tfm_iam_allow_danger_policies.tf",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/165,skims,SAST,4,"
   1 | resource ""aws_iam_policy"" ""test_policy"" {
   2 |   name = ""test_policy""
   3 |
>  4 |   policy = <<EOF
   5 | {
   6 |   ""Version"": ""2012-10-17"",
   7 |   ""Statement"": [
   8 |     {
   9 |       ""Effect"": ""Allow"",
  10 |       ""NotAction"": [
  11 |         ""ec2:Describe*""
  12 |       ],
  13 |       ""NotResource"": ""*""
  14 |     },
  15 |     {
  16 |         ""Effect"": ""Allow"",
  17 |         ""Action"": [
  18 |             ""iam:Attach*"",
  19 |             ""iam:Create*""
  20 |         ],
  21 |         ""Resource"": [
     ^ Col 0
",terraform.tfm_iam_permissions_policy_allow_not_action
