title,cwe,description,cvss,finding,stream,kind,where,snippet,method
153. Insecure or unset HTTP headers - Accept,CWE-644,The Accept header allows any MIME type in the request in namespace/skims/test/data/lib_root/f153/py_accepts_any_mime_async.py,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,15,"
   5 | import json
   6 | from typing import (
   7 |     Any,
   8 | )
   9 |
  10 |
  11 | async def danger_func() -> Any:
  12 |     url = ""test.com""
  13 |     try:
  14 |         async with aiohttp.ClientSession() as session:
> 15 |             async with session.get(
  16 |                 headers={
  17 |                     ""accept"": ""*/*"",
  18 |                     ""authorization"": ""Basic YWUzYjQwODAwODA3Z3E5ZjdjTVkzOTFhOWM5ZWZiMjQ6"",  # noqa: E501 pylint: disable=
  19 |                 },
  20 |                 url=url,
  21 |             ) as response:
  22 |                 if response.status == 200:
  23 |                     data = await response.text()
  24 |                     return [
  25 |                         json.loads(item) for item in data.split(""\n"") if item
     ^ Col 0
",python.python_accepts_any_mime
153. Insecure or unset HTTP headers - Accept,CWE-644,The Accept header allows any MIME type in the request in namespace/skims/test/data/lib_root/f153/py_accepts_any_mime_instance.py,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,16,"
   6 | import httplib
   7 | import httplib2
   8 | import urllib3
   9 |
  10 | dang_headers = {""Accept"": ""*/*""}
  11 | safe_headers = {""Accept"": ""text/html"", ""Accept-Language"": ""*/*""}
  12 |
  13 | # Unsafe cases
  14 |
  15 | unsafe_1 = http.client.HTTPSConnection(""www.example.com"")
> 16 | unsafe_1.request(""GET"", ""/"", headers=dang_headers)
  17 |
  18 | unsafe_2 = http.client.HTTPConnection(""www.example.com"")
  19 | unsafe_2.request(""GET"", ""/"", headers=dang_headers)
  20 |
  21 | unsafe_3 = urllib3.PoolManager()
  22 | unsafe_3.request(""POST"", ""example.com"", headers={""Accept"": ""*/*""})
  23 |
  24 | unsafe_4 = httplib2.Http()
  25 | unsafe_4.request(""example.com"", method=""POST"", headers=dang_headers)
  26 |
     ^ Col 0
",python.python_accepts_any_mime
153. Insecure or unset HTTP headers - Accept,CWE-644,The Accept header allows any MIME type in the request in namespace/skims/test/data/lib_root/f153/py_accepts_any_mime_instance.py,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,19,"
   9 |
  10 | dang_headers = {""Accept"": ""*/*""}
  11 | safe_headers = {""Accept"": ""text/html"", ""Accept-Language"": ""*/*""}
  12 |
  13 | # Unsafe cases
  14 |
  15 | unsafe_1 = http.client.HTTPSConnection(""www.example.com"")
  16 | unsafe_1.request(""GET"", ""/"", headers=dang_headers)
  17 |
  18 | unsafe_2 = http.client.HTTPConnection(""www.example.com"")
> 19 | unsafe_2.request(""GET"", ""/"", headers=dang_headers)
  20 |
  21 | unsafe_3 = urllib3.PoolManager()
  22 | unsafe_3.request(""POST"", ""example.com"", headers={""Accept"": ""*/*""})
  23 |
  24 | unsafe_4 = httplib2.Http()
  25 | unsafe_4.request(""example.com"", method=""POST"", headers=dang_headers)
  26 |
  27 | unsafe_5 = httplib.HTTPSConnection(""example.com"")
  28 | unsafe_5.request(""POST"", ""/oauth2/v4/token"", ""whatever"", headers=dang_headers)
  29 |
     ^ Col 0
",python.python_accepts_any_mime
153. Insecure or unset HTTP headers - Accept,CWE-644,The Accept header allows any MIME type in the request in namespace/skims/test/data/lib_root/f153/py_accepts_any_mime_instance.py,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,22,"
  12 |
  13 | # Unsafe cases
  14 |
  15 | unsafe_1 = http.client.HTTPSConnection(""www.example.com"")
  16 | unsafe_1.request(""GET"", ""/"", headers=dang_headers)
  17 |
  18 | unsafe_2 = http.client.HTTPConnection(""www.example.com"")
  19 | unsafe_2.request(""GET"", ""/"", headers=dang_headers)
  20 |
  21 | unsafe_3 = urllib3.PoolManager()
> 22 | unsafe_3.request(""POST"", ""example.com"", headers={""Accept"": ""*/*""})
  23 |
  24 | unsafe_4 = httplib2.Http()
  25 | unsafe_4.request(""example.com"", method=""POST"", headers=dang_headers)
  26 |
  27 | unsafe_5 = httplib.HTTPSConnection(""example.com"")
  28 | unsafe_5.request(""POST"", ""/oauth2/v4/token"", ""whatever"", headers=dang_headers)
  29 |
  30 | # Safe cases
  31 |
  32 | safe_con = http.client.HTTPSConnection(""www.example.com"")
     ^ Col 0
",python.python_accepts_any_mime
153. Insecure or unset HTTP headers - Accept,CWE-644,The Accept header allows any MIME type in the request in namespace/skims/test/data/lib_root/f153/py_accepts_any_mime_instance.py,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,28,"
  15 | unsafe_1 = http.client.HTTPSConnection(""www.example.com"")
  16 | unsafe_1.request(""GET"", ""/"", headers=dang_headers)
  17 |
  18 | unsafe_2 = http.client.HTTPConnection(""www.example.com"")
  19 | unsafe_2.request(""GET"", ""/"", headers=dang_headers)
  20 |
  21 | unsafe_3 = urllib3.PoolManager()
  22 | unsafe_3.request(""POST"", ""example.com"", headers={""Accept"": ""*/*""})
  23 |
  24 | unsafe_4 = httplib2.Http()
  25 | unsafe_4.request(""example.com"", method=""POST"", headers=dang_headers)
  26 |
  27 | unsafe_5 = httplib.HTTPSConnection(""example.com"")
> 28 | unsafe_5.request(""POST"", ""/oauth2/v4/token"", ""whatever"", headers=dang_headers)
  29 |
  30 | # Safe cases
  31 |
  32 | safe_con = http.client.HTTPSConnection(""www.example.com"")
  33 | safe_con.request(""GET"", ""/"", headers=safe_headers)
  34 |
  35 | http.request(""POST"", ""example.com"", body=""whatever"", headers=safe_headers)
     ^ Col 0
",python.python_accepts_any_mime
153. Insecure or unset HTTP headers - Accept,CWE-644,The Accept header allows any MIME type in the request in namespace/skims/test/data/lib_root/f153/py_accepts_any_mime_instance.py,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,25,"
  15 | unsafe_1 = http.client.HTTPSConnection(""www.example.com"")
  16 | unsafe_1.request(""GET"", ""/"", headers=dang_headers)
  17 |
  18 | unsafe_2 = http.client.HTTPConnection(""www.example.com"")
  19 | unsafe_2.request(""GET"", ""/"", headers=dang_headers)
  20 |
  21 | unsafe_3 = urllib3.PoolManager()
  22 | unsafe_3.request(""POST"", ""example.com"", headers={""Accept"": ""*/*""})
  23 |
  24 | unsafe_4 = httplib2.Http()
> 25 | unsafe_4.request(""example.com"", method=""POST"", headers=dang_headers)
  26 |
  27 | unsafe_5 = httplib.HTTPSConnection(""example.com"")
  28 | unsafe_5.request(""POST"", ""/oauth2/v4/token"", ""whatever"", headers=dang_headers)
  29 |
  30 | # Safe cases
  31 |
  32 | safe_con = http.client.HTTPSConnection(""www.example.com"")
  33 | safe_con.request(""GET"", ""/"", headers=safe_headers)
  34 |
  35 | http.request(""POST"", ""example.com"", body=""whatever"", headers=safe_headers)
     ^ Col 0
",python.python_accepts_any_mime
153. Insecure or unset HTTP headers - Accept,CWE-644,The Accept header allows any MIME type in the request in namespace/skims/test/data/lib_root/f153/py_accepts_any_mime_type.py,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,16,"
   6 | import urllib as urllib_alias
   7 | from urllib import (
   8 |     request as request_alias,
   9 | )
  10 |
  11 | dang_headers = {""Accept"": ""*/*""}
  12 | safe_headers = {""Accept"": ""text/html""}
  13 |
  14 | # Unsafe Connections
  15 |
> 16 | unsafe_1 = requests.post(""example.com"", headers=dang_headers)
  17 |
  18 | unsafe_2 = urllib_alias.request.Request(""example.com"", headers=dang_headers)
  19 |
  20 | unsafe_3 = request_alias.urlopen(""example.com"", headers=dang_headers)
  21 |
  22 | unsafe_4 = urllib2.Request(""example.com"", headers=dang_headers)
  23 |
  24 | # Safe connections
  25 |
  26 | safe_1 = requests.post(""example.com"", headers=safe_headers)
     ^ Col 0
",python.python_accepts_any_mime
153. Insecure or unset HTTP headers - Accept,CWE-644,The Accept header allows any MIME type in the request in namespace/skims/test/data/lib_root/f153/py_accepts_any_mime_type.py,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,18,"
   8 |     request as request_alias,
   9 | )
  10 |
  11 | dang_headers = {""Accept"": ""*/*""}
  12 | safe_headers = {""Accept"": ""text/html""}
  13 |
  14 | # Unsafe Connections
  15 |
  16 | unsafe_1 = requests.post(""example.com"", headers=dang_headers)
  17 |
> 18 | unsafe_2 = urllib_alias.request.Request(""example.com"", headers=dang_headers)
  19 |
  20 | unsafe_3 = request_alias.urlopen(""example.com"", headers=dang_headers)
  21 |
  22 | unsafe_4 = urllib2.Request(""example.com"", headers=dang_headers)
  23 |
  24 | # Safe connections
  25 |
  26 | safe_1 = requests.post(""example.com"", headers=safe_headers)
  27 |
  28 | safe_2 = urllib_alias.request.Request(""example.com"", headers=safe_headers)
     ^ Col 0
",python.python_accepts_any_mime
153. Insecure or unset HTTP headers - Accept,CWE-644,The Accept header allows any MIME type in the request in namespace/skims/test/data/lib_root/f153/py_accepts_any_mime_type.py,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,20,"
  10 |
  11 | dang_headers = {""Accept"": ""*/*""}
  12 | safe_headers = {""Accept"": ""text/html""}
  13 |
  14 | # Unsafe Connections
  15 |
  16 | unsafe_1 = requests.post(""example.com"", headers=dang_headers)
  17 |
  18 | unsafe_2 = urllib_alias.request.Request(""example.com"", headers=dang_headers)
  19 |
> 20 | unsafe_3 = request_alias.urlopen(""example.com"", headers=dang_headers)
  21 |
  22 | unsafe_4 = urllib2.Request(""example.com"", headers=dang_headers)
  23 |
  24 | # Safe connections
  25 |
  26 | safe_1 = requests.post(""example.com"", headers=safe_headers)
  27 |
  28 | safe_2 = urllib_alias.request.Request(""example.com"", headers=safe_headers)
  29 |
  30 | safe_3 = request_alias.urlopen(""https://example.com"", headers=safe_headers)
     ^ Col 0
",python.python_accepts_any_mime
153. Insecure or unset HTTP headers - Accept,CWE-644,The Accept header allows any MIME type in the request in namespace/skims/test/data/lib_root/f153/py_accepts_any_mime_type.py,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,22,"
  12 | safe_headers = {""Accept"": ""text/html""}
  13 |
  14 | # Unsafe Connections
  15 |
  16 | unsafe_1 = requests.post(""example.com"", headers=dang_headers)
  17 |
  18 | unsafe_2 = urllib_alias.request.Request(""example.com"", headers=dang_headers)
  19 |
  20 | unsafe_3 = request_alias.urlopen(""example.com"", headers=dang_headers)
  21 |
> 22 | unsafe_4 = urllib2.Request(""example.com"", headers=dang_headers)
  23 |
  24 | # Safe connections
  25 |
  26 | safe_1 = requests.post(""example.com"", headers=safe_headers)
  27 |
  28 | safe_2 = urllib_alias.request.Request(""example.com"", headers=safe_headers)
  29 |
  30 | safe_3 = request_alias.urlopen(""https://example.com"", headers=safe_headers)
  31 |
  32 | safe_4 = urllib2.Request(""https://thewebsite.com"", headers=safe_headers)
     ^ Col 0
",python.python_accepts_any_mime
