title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_01.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,71,"
   61 |             root = ""C:\\uploads\\"";
   62 |         }
   63 |         else
   64 |         {
   65 |             /* running on non-Windows */
   66 |             root = ""/home/user/uploads/"";
   67 |         }
   68 |         if (data != null)
   69 |         {
   70 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  71 |             if (File.Exists(root + data))
   72 |             {
   73 |                 try
   74 |                 {
   75 |                     using (StreamReader sr = new StreamReader(root + data))
   76 |                     {
   77 |                         IO.WriteLine(sr.ReadLine());
   78 |                     }
   79 |                 }
   80 |                 catch (IOException exceptIO)
   81 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_02.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,80,"
   70 |             root = ""C:\\uploads\\"";
   71 |         }
   72 |         else
   73 |         {
   74 |             /* running on non-Windows */
   75 |             root = ""/home/user/uploads/"";
   76 |         }
   77 |         if (data != null)
   78 |         {
   79 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  80 |             if (File.Exists(root + data))
   81 |             {
   82 |                 try
   83 |                 {
   84 |                     using (StreamReader sr = new StreamReader(root + data))
   85 |                     {
   86 |                         IO.WriteLine(sr.ReadLine());
   87 |                     }
   88 |                 }
   89 |                 catch (IOException exceptIO)
   90 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_03.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,80,"
   70 |             root = ""C:\\uploads\\"";
   71 |         }
   72 |         else
   73 |         {
   74 |             /* running on non-Windows */
   75 |             root = ""/home/user/uploads/"";
   76 |         }
   77 |         if (data != null)
   78 |         {
   79 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  80 |             if (File.Exists(root + data))
   81 |             {
   82 |                 try
   83 |                 {
   84 |                     using (StreamReader sr = new StreamReader(root + data))
   85 |                     {
   86 |                         IO.WriteLine(sr.ReadLine());
   87 |                     }
   88 |                 }
   89 |                 catch (IOException exceptIO)
   90 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_04.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,87,"
   77 |             root = ""C:\\uploads\\"";
   78 |         }
   79 |         else
   80 |         {
   81 |             /* running on non-Windows */
   82 |             root = ""/home/user/uploads/"";
   83 |         }
   84 |         if (data != null)
   85 |         {
   86 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  87 |             if (File.Exists(root + data))
   88 |             {
   89 |                 try
   90 |                 {
   91 |                     using (StreamReader sr = new StreamReader(root + data))
   92 |                     {
   93 |                         IO.WriteLine(sr.ReadLine());
   94 |                     }
   95 |                 }
   96 |                 catch (IOException exceptIO)
   97 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_05.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,87,"
   77 |             root = ""C:\\uploads\\"";
   78 |         }
   79 |         else
   80 |         {
   81 |             /* running on non-Windows */
   82 |             root = ""/home/user/uploads/"";
   83 |         }
   84 |         if (data != null)
   85 |         {
   86 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  87 |             if (File.Exists(root + data))
   88 |             {
   89 |                 try
   90 |                 {
   91 |                     using (StreamReader sr = new StreamReader(root + data))
   92 |                     {
   93 |                         IO.WriteLine(sr.ReadLine());
   94 |                     }
   95 |                 }
   96 |                 catch (IOException exceptIO)
   97 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_06.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,86,"
   76 |             root = ""C:\\uploads\\"";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             root = ""/home/user/uploads/"";
   82 |         }
   83 |         if (data != null)
   84 |         {
   85 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  86 |             if (File.Exists(root + data))
   87 |             {
   88 |                 try
   89 |                 {
   90 |                     using (StreamReader sr = new StreamReader(root + data))
   91 |                     {
   92 |                         IO.WriteLine(sr.ReadLine());
   93 |                     }
   94 |                 }
   95 |                 catch (IOException exceptIO)
   96 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_07.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,86,"
   76 |             root = ""C:\\uploads\\"";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             root = ""/home/user/uploads/"";
   82 |         }
   83 |         if (data != null)
   84 |         {
   85 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  86 |             if (File.Exists(root + data))
   87 |             {
   88 |                 try
   89 |                 {
   90 |                     using (StreamReader sr = new StreamReader(root + data))
   91 |                     {
   92 |                         IO.WriteLine(sr.ReadLine());
   93 |                     }
   94 |                 }
   95 |                 catch (IOException exceptIO)
   96 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_08.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,94,"
   84 |             root = ""C:\\uploads\\"";
   85 |         }
   86 |         else
   87 |         {
   88 |             /* running on non-Windows */
   89 |             root = ""/home/user/uploads/"";
   90 |         }
   91 |         if (data != null)
   92 |         {
   93 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  94 |             if (File.Exists(root + data))
   95 |             {
   96 |                 try
   97 |                 {
   98 |                     using (StreamReader sr = new StreamReader(root + data))
   99 |                     {
  100 |                         IO.WriteLine(sr.ReadLine());
  101 |                     }
  102 |                 }
  103 |                 catch (IOException exceptIO)
  104 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_09.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,80,"
   70 |             root = ""C:\\uploads\\"";
   71 |         }
   72 |         else
   73 |         {
   74 |             /* running on non-Windows */
   75 |             root = ""/home/user/uploads/"";
   76 |         }
   77 |         if (data != null)
   78 |         {
   79 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  80 |             if (File.Exists(root + data))
   81 |             {
   82 |                 try
   83 |                 {
   84 |                     using (StreamReader sr = new StreamReader(root + data))
   85 |                     {
   86 |                         IO.WriteLine(sr.ReadLine());
   87 |                     }
   88 |                 }
   89 |                 catch (IOException exceptIO)
   90 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_10.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,80,"
   70 |             root = ""C:\\uploads\\"";
   71 |         }
   72 |         else
   73 |         {
   74 |             /* running on non-Windows */
   75 |             root = ""/home/user/uploads/"";
   76 |         }
   77 |         if (data != null)
   78 |         {
   79 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  80 |             if (File.Exists(root + data))
   81 |             {
   82 |                 try
   83 |                 {
   84 |                     using (StreamReader sr = new StreamReader(root + data))
   85 |                     {
   86 |                         IO.WriteLine(sr.ReadLine());
   87 |                     }
   88 |                 }
   89 |                 catch (IOException exceptIO)
   90 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
