title,cwe,description,cvss,finding,stream,kind,where,snippet,method
402. Traceability Loss - Azure,CWE-778,Ensure property extended_auditing_policy.retention_in_days is greater than 90 days in namespace/skims/test/data/lib_root/f402/tfm_azure_sql_server_audit_log_retention.tf,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/402,skims,SAST,30,"
  12 |     storage_account_access_key_is_secondary = true
  13 |     retention_in_days                       = 100
  14 |   }
  15 | }
  16 |
  17 |
  18 | resource ""azurerm_sql_server"" ""vulnerable"" {
  19 |   name                         = ""mssqlserver""
  20 |   resource_group_name          = azurerm_resource_group.example.name
  21 |   location                     = azurerm_resource_group.example.location
  22 |   version                      = ""12.0""
  23 |   administrator_login          = ""mradministrator""
  24 |   administrator_login_password = ""thisIsDog11""
  25 |
  26 |   extended_auditing_policy {
  27 |     storage_endpoint                        = azurerm_storage_account.example.primary_blob_endpoint
  28 |     storage_account_access_key              = azurerm_storage_account.example.primary_access_key
  29 |     storage_account_access_key_is_secondary = true
> 30 |     retention_in_days                       = 30
  31 |   }
  32 | }
     ^ Col 0
",terraform.tfm_azure_sql_server_audit_log_retention
402. Traceability Loss - Azure,CWE-778,"Ensure storage logging for queue service has read, write, and delete requests enabled in namespace/skims/test/data/lib_root/f402/tfm_azure_storage_logging_disabled.tf",CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/402,skims,SAST,28,"
  15 |     }
  16 |   }
  17 | }
  18 |
  19 |
  20 | resource ""azurerm_storage_account"" ""vulnerable"" {
  21 |   name                     = ""example""
  22 |   resource_group_name      = data.azurerm_resource_group.example.name
  23 |   location                 = data.azurerm_resource_group.example.location
  24 |   account_tier             = ""Standard""
  25 |   account_replication_type = ""GRS""
  26 |   min_tls_version          = ""TLS1_2""
  27 |   queue_properties {
> 28 |     logging {
  29 |       delete                = false
  30 |       read                  = false
  31 |       version               = ""1.0""
  32 |       retention_policy_days = 10
  33 |     }
  34 |   }
  35 | }
     ^ Col 0
",terraform.tfm_azure_storage_logging_disabled
402. Traceability Loss - Azure,CWE-778,Properties failed_request_tracing_enabled or detailed_error_messages_enabled are missing or misconfigured in namespace/skims/test/data/lib_root/f402/tfm_azure_failed_request_tracing_disabled.tf,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/402,skims,SAST,23,"
   9 |     detailed_error_messages_enabled = true
  10 |   }
  11 |   auth_settings {
  12 |     enabled = true
  13 |   }
  14 | }
  15 |
  16 |
  17 | resource ""azurerm_app_service"" ""vulnerable"" {
  18 |   name                = ""example-app-service""
  19 |   location            = azurerm_resource_group.example.location
  20 |   resource_group_name = azurerm_resource_group.example.name
  21 |   app_service_plan_id = azurerm_app_service_plan.example.id
  22 |   https_only          = true
> 23 |   logs {
  24 |     failed_request_tracing_enabled = false
  25 |   }
  26 |   auth_settings {
  27 |     enabled = true
  28 |   }
  29 | }
     ^ Col 0
",terraform.tfm_azure_app_service_logging_disabled
Summary: 3 vulnerabilities were found in your targets.
