title,cwe,description,cvss,finding,stream,kind,where,snippet,method
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in namespace/skims/test/data/lib_root/f130/java_missing_set_secure.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,17,"
   7 |
   8 | // UNSAFE
   9 | public class MyServlet extends HttpServlet {
  10 |
  11 |   public void doGet(HttpServletRequest request, HttpServletResponse response) {
  12 |
  13 |     Cookie myCookie = new Cookie(""cookie"", ""cadenaEnv"");
  14 |     myCookie.setSecure(false);
  15 |     myCookie.setPath(""/asd/"");
  16 |     myCookie.setHttpOnly(true);
> 17 |     response.addCookie(myCookie);
  18 |
  19 |   }
  20 |
  21 | }
  22 |
  23 | // UNSAFE
  24 | public class MyServlet extends HttpServlet {
  25 |
  26 |   public void doGet(HttpServletRequest request, HttpServletResponse response) {
  27 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in namespace/skims/test/data/lib_root/f130/java_missing_set_secure.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,31,"
  21 | }
  22 |
  23 | // UNSAFE
  24 | public class MyServlet extends HttpServlet {
  25 |
  26 |   public void doGet(HttpServletRequest request, HttpServletResponse response) {
  27 |
  28 |     Cookie myCookie = new javax.servlet.http.Cookie(""cookie"", ""cadenaEnv"");
  29 |     myCookie.setPath(""/asd/"");
  30 |     myCookie.setHttpOnly(true);
> 31 |     response.addCookie(myCookie);
  32 |
  33 |   }
  34 |
  35 | }
  36 |
  37 | // SAFE
  38 | public class MyServlet extends HttpServlet {
  39 |
  40 |   public void doGet(HttpServletRequest request, HttpServletResponse response) {
  41 |
     ^ Col 0
