title,cwe,description,cvss,finding,stream,kind,where,snippet,method
236. Technical information leak - SourceMap,CWE-200,"The sourcemap property is set to true, which makes it easier for a malicious actor to parse the application.
 in namespace/skims/test/data/lib_root/f236/angular.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U,https://docs.fluidattacks.com/criteria/vulnerabilities/236,skims,SAST,15,"
   1 | {
   2 |     ""build"":{
   3 |         ""attr"": true,
   4 |         ""attr_2"": ""2"",
   5 |         ""configurations"":{
   6 |             ""config_1"": [""activate"", ""write""],
   7 |             ""config_2"": false,
   8 |             ""development"": {
   9 |                 ""buildOptimizer"": false,
  10 |                 ""sourceMap"": true,
  11 |                 ""namedChunks"": true
  12 |             },
  13 |             ""production"": {
  14 |                 ""buildOptimizer"": false,
> 15 |                 ""sourceMap"": true,
  16 |                 ""namedChunks"": true
  17 |             }
  18 |         }
  19 |
  20 |     }
  21 | }
     ^ Col 0
",conf_files.tsconfig_sourcemap_enabled
236. Technical information leak - SourceMap,CWE-200,"The sourcemap property is set to true, which makes it easier for a malicious actor to parse the application.
 in namespace/skims/test/data/lib_root/f236/serv_launch.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U,https://docs.fluidattacks.com/criteria/vulnerabilities/236,skims,SAST,17,"
   2 |     ""version"": ""1.0"",
   3 |     ""configurations"":[
   4 |         {
   5 |             ""type"": ""node"",
   6 |             ""request"": ""launch"",
   7 |             ""program"": ""/bin/serverless"",
   8 |             ""args"": [
   9 |                 ""offline"",
  10 |                 ""start"",
  11 |                 ""--httpPort"",
  12 |                 ""4000"",
  13 |                 ""--noTimeout"",
  14 |                 ""--stage"",
  15 |                 ""dev""
  16 |             ],
> 17 |             ""sourceMaps"": true,
  18 |             ""console"": ""integratedTerminal"",
  19 |             ""env"":{}
  20 |         }
  21 |     ]
  22 | }
     ^ Col 0
",conf_files.tsconfig_sourcemap_enabled
236. Technical information leak - SourceMap,CWE-200,"The sourcemap property is set to true, which makes it easier for a malicious actor to parse the application.
 in namespace/skims/test/data/lib_root/f236/tsconfig.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U,https://docs.fluidattacks.com/criteria/vulnerabilities/236,skims,SAST,19,"
   9 |       ""es2018.promise""
  10 |     ],
  11 |     ""module"": ""esnext"",
  12 |     ""moduleResolution"": ""node"",
  13 |     ""noImplicitAny"": true,
  14 |     ""noImplicitReturns"": true,
  15 |     ""noImplicitThis"": true,
  16 |     ""noUnusedLocals"": true,
  17 |     ""noUnusedParameters"": true,
  18 |     ""skipLibCheck"": true,
> 19 |     ""sourceMap"": true,
  20 |     ""strictFunctionTypes"": true,
  21 |     ""strictNullChecks"": true,
  22 |     ""strictPropertyInitialization"": true,
  23 |     ""target"": ""es2017"",
  24 |     ""typeRoots"": [
  25 |       ""node_modules/@types""
  26 |     ],
  27 |     ""types"": [
  28 |       ""node"",
  29 |       ""jest"",
     ^ Col 0
",conf_files.tsconfig_sourcemap_enabled
Summary: 3 vulnerabilities were found in your targets.
