title,cwe,description,cvss,finding,stream,kind,where,snippet,method
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_01.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,73,"
   63 |   {
   64 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   65 |       {
   66 |           badSqlCommand.Connection = dbConnection;
   67 |           dbConnection.Open();
   68 |           for (int i = 0; i < names.Length; i++)
   69 |           {
   70 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   71 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   72 |           }
>  73 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   74 |           successCount += affectedRows;
   75 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   76 |       }
   77 |   }
   78 |   catch (SqlException exceptSql)
   79 |   {
   80 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   81 |   }
   82 |   finally
   83 |   {
      ^ Col 10
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_02.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,84,"
   74 |   {
   75 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   76 |       {
   77 |           badSqlCommand.Connection = dbConnection;
   78 |           dbConnection.Open();
   79 |           for (int i = 0; i < names.Length; i++)
   80 |           {
   81 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   82 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   83 |           }
>  84 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   85 |           successCount += affectedRows;
   86 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   87 |       }
   88 |   }
   89 |   catch (SqlException exceptSql)
   90 |   {
   91 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   92 |   }
   93 |   finally
   94 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_03.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,84,"
   74 |   {
   75 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   76 |       {
   77 |           badSqlCommand.Connection = dbConnection;
   78 |           dbConnection.Open();
   79 |           for (int i = 0; i < names.Length; i++)
   80 |           {
   81 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   82 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   83 |           }
>  84 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   85 |           successCount += affectedRows;
   86 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   87 |       }
   88 |   }
   89 |   catch (SqlException exceptSql)
   90 |   {
   91 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   92 |   }
   93 |   finally
   94 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_04.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,91,"
   81 |   {
   82 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   83 |       {
   84 |           badSqlCommand.Connection = dbConnection;
   85 |           dbConnection.Open();
   86 |           for (int i = 0; i < names.Length; i++)
   87 |           {
   88 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   89 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   90 |           }
>  91 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   92 |           successCount += affectedRows;
   93 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   94 |       }
   95 |   }
   96 |   catch (SqlException exceptSql)
   97 |   {
   98 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   99 |   }
  100 |   finally
  101 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_05.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,90,"
   80 |   {
   81 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   82 |       {
   83 |           badSqlCommand.Connection = dbConnection;
   84 |           dbConnection.Open();
   85 |           for (int i = 0; i < names.Length; i++)
   86 |           {
   87 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   88 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   89 |           }
>  90 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   91 |           successCount += affectedRows;
   92 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   93 |       }
   94 |   }
   95 |   catch (SqlException exceptSql)
   96 |   {
   97 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   98 |   }
   99 |   finally
  100 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_06.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,89,"
   79 |   {
   80 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   81 |       {
   82 |           badSqlCommand.Connection = dbConnection;
   83 |           dbConnection.Open();
   84 |           for (int i = 0; i < names.Length; i++)
   85 |           {
   86 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   87 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   88 |           }
>  89 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   90 |           successCount += affectedRows;
   91 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   92 |       }
   93 |   }
   94 |   catch (SqlException exceptSql)
   95 |   {
   96 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   97 |   }
   98 |   finally
   99 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_07.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,89,"
   79 |   {
   80 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   81 |       {
   82 |           badSqlCommand.Connection = dbConnection;
   83 |           dbConnection.Open();
   84 |           for (int i = 0; i < names.Length; i++)
   85 |           {
   86 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   87 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   88 |           }
>  89 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   90 |           successCount += affectedRows;
   91 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   92 |       }
   93 |   }
   94 |   catch (SqlException exceptSql)
   95 |   {
   96 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   97 |   }
   98 |   finally
   99 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_08.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,97,"
   87 |   {
   88 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   89 |       {
   90 |           badSqlCommand.Connection = dbConnection;
   91 |           dbConnection.Open();
   92 |           for (int i = 0; i < names.Length; i++)
   93 |           {
   94 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   95 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   96 |           }
>  97 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   98 |           successCount += affectedRows;
   99 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  100 |       }
  101 |   }
  102 |   catch (SqlException exceptSql)
  103 |   {
  104 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  105 |   }
  106 |   finally
  107 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_09.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,84,"
   74 |   {
   75 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   76 |       {
   77 |           badSqlCommand.Connection = dbConnection;
   78 |           dbConnection.Open();
   79 |           for (int i = 0; i < names.Length; i++)
   80 |           {
   81 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   82 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   83 |           }
>  84 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   85 |           successCount += affectedRows;
   86 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   87 |       }
   88 |   }
   89 |   catch (SqlException exceptSql)
   90 |   {
   91 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   92 |   }
   93 |   finally
   94 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_10.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,84,"
   74 |   {
   75 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   76 |       {
   77 |           badSqlCommand.Connection = dbConnection;
   78 |           dbConnection.Open();
   79 |           for (int i = 0; i < names.Length; i++)
   80 |           {
   81 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   82 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   83 |           }
>  84 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   85 |           successCount += affectedRows;
   86 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   87 |       }
   88 |   }
   89 |   catch (SqlException exceptSql)
   90 |   {
   91 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   92 |   }
   93 |   finally
   94 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
