title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,70,"
   60 |         {
   61 |             /* running on Windows */
   62 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   63 |         }
   64 |         else
   65 |         {
   66 |             /* running on non-Windows */
   67 |             osCommand = ""/bin/ls "";
   68 |         }
   69 |         /* POTENTIAL FLAW: command injection */
>  70 |         Process process = Process.Start(osCommand + data);
   71 |         process.WaitForExit();
   72 |     }
   73 | #endif //omitbad
   74 | #if (!OMITGOOD)
   75 |     public override void Good()
   76 |     {
   77 |         GoodG2B();
   78 |     }
   79 |
   80 |     /* goodG2B() - uses goodsource and badsink */
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (false)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (5 != 5)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,86,"
   76 |         {
   77 |             /* running on Windows */
   78 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   79 |         }
   80 |         else
   81 |         {
   82 |             /* running on non-Windows */
   83 |             osCommand = ""/bin/ls "";
   84 |         }
   85 |         /* POTENTIAL FLAW: command injection */
>  86 |         Process process = Process.Start(osCommand + data);
   87 |         process.WaitForExit();
   88 |     }
   89 | #endif //omitbad
   90 | #if (!OMITGOOD)
   91 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   92 |     private void GoodG2B1()
   93 |     {
   94 |         string data;
   95 |         if (PRIVATE_CONST_FALSE)
   96 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,86,"
   76 |         {
   77 |             /* running on Windows */
   78 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   79 |         }
   80 |         else
   81 |         {
   82 |             /* running on non-Windows */
   83 |             osCommand = ""/bin/ls "";
   84 |         }
   85 |         /* POTENTIAL FLAW: command injection */
>  86 |         Process process = Process.Start(osCommand + data);
   87 |         process.WaitForExit();
   88 |     }
   89 | #endif //omitbad
   90 | #if (!OMITGOOD)
   91 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   92 |     private void GoodG2B1()
   93 |     {
   94 |         string data;
   95 |         if (privateFalse)
   96 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,85,"
   75 |         {
   76 |             /* running on Windows */
   77 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   78 |         }
   79 |         else
   80 |         {
   81 |             /* running on non-Windows */
   82 |             osCommand = ""/bin/ls "";
   83 |         }
   84 |         /* POTENTIAL FLAW: command injection */
>  85 |         Process process = Process.Start(osCommand + data);
   86 |         process.WaitForExit();
   87 |     }
   88 | #endif //omitbad
   89 | #if (!OMITGOOD)
   90 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   91 |     private void GoodG2B1()
   92 |     {
   93 |         string data;
   94 |         if (PRIVATE_CONST_FIVE != 5)
   95 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,85,"
   75 |         {
   76 |             /* running on Windows */
   77 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   78 |         }
   79 |         else
   80 |         {
   81 |             /* running on non-Windows */
   82 |             osCommand = ""/bin/ls "";
   83 |         }
   84 |         /* POTENTIAL FLAW: command injection */
>  85 |         Process process = Process.Start(osCommand + data);
   86 |         process.WaitForExit();
   87 |     }
   88 | #endif //omitbad
   89 | #if (!OMITGOOD)
   90 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   91 |     private void GoodG2B1()
   92 |     {
   93 |         string data;
   94 |         if (privateFive != 5)
   95 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,93,"
   83 |         {
   84 |             /* running on Windows */
   85 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   86 |         }
   87 |         else
   88 |         {
   89 |             /* running on non-Windows */
   90 |             osCommand = ""/bin/ls "";
   91 |         }
   92 |         /* POTENTIAL FLAW: command injection */
>  93 |         Process process = Process.Start(osCommand + data);
   94 |         process.WaitForExit();
   95 |     }
   96 | #endif //omitbad
   97 | #if (!OMITGOOD)
   98 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   99 |     private void GoodG2B1()
  100 |     {
  101 |         string data;
  102 |         if (PrivateReturnsFalse())
  103 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (IO.STATIC_READONLY_FALSE)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (IO.staticFalse)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
