title,cwe,description,cvss,finding,stream,kind,where,snippet,method
120. Improper dependency pinning,CWE-829,The dependency Pillow is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency Pygments is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency androguard is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency asttokens is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency backcall is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency click is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency colorama is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency contourpy is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency cycler is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency decorator is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency executing is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency fonttools is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency future is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency ipython is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency jedi is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency kiwisolver is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency lxml is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency matplotlib is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency matplotlib-inline is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency networkx is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
