title,cwe,description,cvss,finding,stream,kind,where,snippet,method
393. Use of software with known vulnerabilities in development,CWE-1035 + CWE-115 + CWE-116 + CWE-1288 + CWE-1321 + CWE-20 + CWE-436 + CWE-937,"Use of xmldom at version 0.4.0 with ['CVE-2021-21366', 'CVE-2021-32796', 'CVE-2022-37616', 'CVE-2022-39353', 'GHSA-5fg8-2547-mr8q', 'GHSA-crh6-fp67-6883', 'GHSA-h6q6-9hqw-rwfv'] in namespace/skims/test/data/lib/sca/f393/package.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/393,skims,SCA,16,"
   1 | {
   2 |   ""name"": ""test"",
   3 |   ""version"": ""1.0.0"",
   4 |   ""description"": ""nothing"",
   5 |   ""main"": ""index.js"",
   6 |   ""author"": ""Luis Saavedra"",
   7 |   ""license"": ""MIT"",
   8 |   ""private"": false,
   9 |   ""dependencies"": {
  10 |     ""@angular/core"": ""^13.3.3"",
  11 |     ""cloudron-sysadmin"": ""1.0.0"",
  12 |     ""script-manager"": ""0.8.6"",
  13 |     ""slug"": ""0.9.0""
  14 |   },
  15 |   ""devDependencies"": {
> 16 |     ""xmldom"": ""0.4.0""
  17 |   }
  18 | }
     ^ Col 0
",npm.npm_pkg_json
393. Use of software with known vulnerabilities in development,CWE-1035 + CWE-115 + CWE-116 + CWE-1288 + CWE-1321 + CWE-20 + CWE-436 + CWE-937,"Use of xmldom at version 0.4.0 with ['CVE-2021-21366', 'CVE-2021-32796', 'CVE-2022-37616', 'CVE-2022-39353', 'GHSA-5fg8-2547-mr8q', 'GHSA-crh6-fp67-6883', 'GHSA-h6q6-9hqw-rwfv'] in namespace/skims/test/data/lib/sca/f393/yarn.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/393,skims,SCA,29,"
  12 | ajv@^6.12.3:
  13 |   version ""6.12.6""
  14 |   resolved ""https://registry.yarnpkg.com/ajv/-/ajv-6.12.6.tgz#baf5a62e802b07d977034586f8c3baf5adf26df4""
  15 |   integrity sha512-j3fVLgvTo527anyYyJOGTYJbG+vnnQYvE0m5mmkc1TK+nxAppkCLMIL0aZ4dblVCNoGShhm+kzE4ZUykBoMg4g==
  16 |   dependencies:
  17 |     fast-deep-equal ""^3.1.1""
  18 |     fast-json-stable-stringify ""^2.0.0""
  19 |     json-schema-traverse ""^0.4.1""
  20 |     uri-js ""^4.2.2""
  21 |
  22 | asn1@~0.2.3:
  23 |   version ""0.2.6""
  24 |   resolved ""https://registry.yarnpkg.com/asn1/-/asn1-0.2.6.tgz#0d3a7bb6e64e02a90c0303b31f292868ea09a08d""
  25 |   integrity sha512-ix/FxPn0MDjeyJ7i/yoHGFt/EX6LyNbxSEhPPXODPL+KB0VPk86UYfL0lMdy+KCnv+fmvIzySwaK5COwqVbWTQ==
  26 |   dependencies:
  27 |     safer-buffer ""~2.1.0""
  28 |
> 29 | xmldom@0.4.0:
  30 |   version ""0.4.0""
  31 |   resolved ""https://registry.yarnpkg.com/xmldom/-/xmldom-0.4.0.tgz#8771e482a333af44587e30ce026f0998c23f3830""
  32 |   integrity sha512-2E93k08T30Ugs+34HBSTQLVtpi6mCddaY8uO+pMNk1pqSjV5vElzn4mmh6KLxN3hki8rNcHSYzILoh3TEWORvA==
     ^ Col 0
",npm.npm_yarn_lock_dev
393. Use of software with known vulnerabilities in development,CWE-1035 + CWE-119 + CWE-121 + CWE-125 + CWE-190 + CWE-20 + CWE-416 + CWE-476 + CWE-787 + CWE-937,"Use of libtiff at version 3.9.0 with ['CVE-2020-35521', 'CVE-2020-35522', 'CVE-2020-35523', 'CVE-2020-35524', 'CVE-2022-0561', 'CVE-2022-0891', 'CVE-2022-0908', 'CVE-2022-1354', 'CVE-2022-1355', 'CVE-2022-2867', 'CVE-2022-2868', 'CVE-2022-2869', 'CVE-2022-2953', 'CVE-2022-3570', 'CVE-2022-3597', 'CVE-2022-3598', 'CVE-2022-3599', 'CVE-2022-3626', 'CVE-2022-3627', 'CVE-2022-3970', 'CVE-2022-4645', 'CVE-2022-48281', 'CVE-2023-0795', 'CVE-2023-0796', 'CVE-2023-0797', 'CVE-2023-0798', 'CVE-2023-0799', 'CVE-2023-0800', 'CVE-2023-0801', 'CVE-2023-0802', 'CVE-2023-0803', 'CVE-2023-0804', 'CVE-2023-26965', 'CVE-2023-2731'] in namespace/skims/test/data/lib_root/f393/conanfile.py",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/393,skims,SCA,15,"
   5 | from conans import ConanFile, CMake
   6 |
   7 |
   8 | class ImguiOpencvDemo(ConanFile):
   9 |     settings = ""os"", ""compiler"", ""build_type"", ""arch""
  10 |     requires = ""libde265/1.0.8"",\
  11 |                ""opencv/2.4.13.7"",\
  12 |                ""poco/1.10.1""
  13 |
  14 |     tool_requires = [""pkg_a/4.5.1"",
> 15 |                      (""libtiff/3.9.0@user/testing"", ""override""),
  16 |                      (""glew/2.1.0@dummy/stable"", ""override""),]
  17 |
  18 |     def build_requirements(self):
  19 |         self.tool_requires(""tool_win/0.1@user/stable"")
  20 |         self.tool_requires(""cairo/[~0.17.0]@user/stable"")
  21 |
  22 |     def requirements(self):
  23 |         envir = ""prod""
  24 |         self.requires(""opencv/2.2@drl/stable"")
  25 |         if envir == ""prod"":
     ^ Col 0
",python_config_files.conan_conanfile_py_dev
393. Use of software with known vulnerabilities in development,CWE-1035 + CWE-121 + CWE-937,Use of cairo at version 0.17.0 with ['CVE-2020-35492'] in namespace/skims/test/data/lib_root/f393/conanfile.py,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/393,skims,SCA,20,"
  10 |     requires = ""libde265/1.0.8"",\
  11 |                ""opencv/2.4.13.7"",\
  12 |                ""poco/1.10.1""
  13 |
  14 |     tool_requires = [""pkg_a/4.5.1"",
  15 |                      (""libtiff/3.9.0@user/testing"", ""override""),
  16 |                      (""glew/2.1.0@dummy/stable"", ""override""),]
  17 |
  18 |     def build_requirements(self):
  19 |         self.tool_requires(""tool_win/0.1@user/stable"")
> 20 |         self.tool_requires(""cairo/[~0.17.0]@user/stable"")
  21 |
  22 |     def requirements(self):
  23 |         envir = ""prod""
  24 |         self.requires(""opencv/2.2@drl/stable"")
  25 |         if envir == ""prod"":
  26 |             self.requires(
  27 |                 ""closecv/4.2@drl/stable"",
  28 |                 private=False,
  29 |                 override=False,
  30 |             )
     ^ Col 0
",python_config_files.conan_conanfile_py_dev
393. Use of software with known vulnerabilities in development,CWE-1035 + CWE-125 + CWE-937,Use of libconfuse at version 3.3 with ['CVE-2022-40320'] in namespace/skims/test/data/lib/sca/f393/conanfile.txt,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/393,skims,SCA,18,"
   2 | libexif/0.6.23
   3 | sdl/2.0.20
   4 | nlohmann_json/3.10.5
   5 | yaml-cpp/0.6.3
   6 | gdal/3.4.3
   7 | openssl/1.1.1o
   8 | libjpeg-turbo/2.0.5
   9 | poco/[>1.0,<1.9]
  10 | pkg/[>1.0 <1.8]@user/stable
  11 | pkg2/[~3.1.5, loose=False, include_prerelease=True]
  12 | assimp/5.2.5
  13 | libbpf/0.6.0
  14 |
  15 | [tool_requires]
  16 | 7zip/16.00
  17 | leptonica/1.80.0
> 18 | libconfuse/3.3
  19 |
  20 | [generators]
  21 | cmake_find_package
  22 | cmake_paths
     ^ Col 0
",conan.conan_conanfile_txt_dev
393. Use of software with known vulnerabilities in development,CWE-1035 + CWE-284 + CWE-307 + CWE-367 + CWE-399 + CWE-937,"Use of devise at version =1.4.2 with ['CVE-2013-0233', 'CVE-2015-8314', 'CVE-2019-16109', 'CVE-2019-5421', 'GHSA-73rf-6mrf-759q', 'GHSA-746g-3gfp-hfhw', 'GHSA-fcjw-8rhj-gwwc'] in namespace/skims/test/data/lib/sca/f393/Gemfile",CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/393,skims,SCA,132,"
  122 |   platforms :mri do
  123 |     gem ""stackprof"", ""= 1.4.2""
  124 |     gem ""debug"", "">= 1.1.0"", require: false
  125 |   end
  126 |
  127 |   gem ""benchmark-ips""
  128 | end
  129 |
  130 | platforms :ruby, :windows do
  131 |   gem ""nokogiri"", ""= 1.8.1""
> 132 |   gem ""devise"", ""= 1.4.2"", :group => :development
  133 |   gem ""rubocop"", ""= 1.35.1"", :group => [:caravan, :topo, :test, :mongo]
  134 |   gem ""rails"", ""= 7.0.4"", :group => :caravan
  135 |
  136 |   # Needed for compiling the ActionDispatch::Journey parser.
  137 |   gem ""racc"", "">=1.4.6"", require: false
  138 |
  139 |   # Active Record.
  140 |   gem ""sqlite3"", ""~> 1.4""
  141 |
  142 |   group :development do
      ^ Col 0
",gem.gem_gemfile_dev
393. Use of software with known vulnerabilities in development,CWE-1035 + CWE-352 + CWE-434 + CWE-79 + CWE-937,"Use of feehi/feehicms at version 1.0 with ['CVE-2020-20589', 'CVE-2020-36607', 'CVE-2021-36572', 'CVE-2021-36573', 'CVE-2022-4014', 'GHSA-5mqq-7g25-r4wx', 'GHSA-67mh-hw8v-x8v9', 'GHSA-6jj8-mqx2-7fg5', 'GHSA-6vh6-72g6-xqx2', 'GHSA-8vjp-hfgh-68rj', 'GHSA-cjp8-vv38-p3g2', 'GHSA-gqgq-784q-v9xp', 'GHSA-m54v-gv8p-9pqp', 'GHSA-pwh3-3pcm-6vjh', 'GHSA-xv8h-43h9-v3jq'] in namespace/skims/test/data/lib/sca/f393/composer.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/393,skims,SCA,42,"
  32 |         ""symfony/swiftmailer-bundle"": ""^2.6.4"",
  33 |         ""symfony/symfony"": ""3.4.*"",
  34 |         ""tribalsystems/zenario"": ""7.0.0"",
  35 |         ""twig/twig"": ""^1.0||^2.0"",
  36 |         ""workerman/phpsocket.io"": ""^1.1"",
  37 |         ""yeskn-studio/assetic-bundle"": ""3.4.*"",
  38 |         ""yzalis/identicon"": ""^1.2""
  39 |     },
  40 |     ""require-dev"": {
  41 |         ""backdrop/backdrop"": ""1.21.0"",
> 42 |         ""feehi/feehicms"": ""^1.0"",
  43 |         ""phpunit/phpunit"": ""^5.0|^6.0"",
  44 |         ""sensio/generator-bundle"": ""^3.0"",
  45 |         ""symfony/phpunit-bridge"": ""^3.0""
  46 |     },
  47 |     ""scripts"": {
  48 |         ""symfony-scripts"": [
  49 |             ""Incenteev\\ParameterHandler\\ScriptHandler::buildParameters"",
  50 |             ""Sensio\\Bundle\\DistributionBundle\\Composer\\ScriptHandler::buildBootstrap"",
  51 |             ""Sensio\\Bundle\\DistributionBundle\\Composer\\ScriptHandler::clearCache"",
  52 |             ""Sensio\\Bundle\\DistributionBundle\\Composer\\ScriptHandler::installRequirementsFile"",
     ^ Col 0
",composer.composer_json_dev
393. Use of software with known vulnerabilities in development,CWE-1035 + CWE-352 + CWE-434 + CWE-79 + CWE-937,"Use of feehi/feehicms at version 1.11.0 with ['CVE-2020-20589', 'CVE-2020-36607', 'CVE-2021-36572', 'CVE-2021-36573', 'CVE-2022-4014', 'GHSA-5mqq-7g25-r4wx', 'GHSA-67mh-hw8v-x8v9', 'GHSA-6jj8-mqx2-7fg5', 'GHSA-6vh6-72g6-xqx2', 'GHSA-8vjp-hfgh-68rj', 'GHSA-cjp8-vv38-p3g2', 'GHSA-gqgq-784q-v9xp', 'GHSA-m54v-gv8p-9pqp', 'GHSA-pwh3-3pcm-6vjh', 'GHSA-xv8h-43h9-v3jq'] in namespace/skims/test/data/lib/sca/f393/composer.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/393,skims,SCA,511,"
  501 |                     ""type"": ""patreon""
  502 |                 },
  503 |                 {
  504 |                     ""url"": ""https://tidelift.com/funding/github/packagist/doctrine%2Finstantiator"",
  505 |                     ""type"": ""tidelift""
  506 |                 }
  507 |             ],
  508 |             ""time"": ""2022-03-03T08:28:38+00:00""
  509 |         },
  510 |         {
> 511 |             ""name"": ""feehi/feehicms"",
  512 |             ""version"": ""1.11.0"",
  513 |             ""source"": {
  514 |                 ""type"": ""git"",
  515 |                 ""url"": ""https://github.com/myclabs/DeepCopy.git"",
  516 |                 ""reference"": ""14daed4296fae74d9e3201d2c4925d1acb7aa614""
  517 |             },
  518 |             ""dist"": {
  519 |                 ""type"": ""zip"",
  520 |                 ""url"": ""https://api.github.com/repos/myclabs/DeepCopy/zipball/14daed4296fae74d9e3201d2c4925d1acb7aa614"",
  521 |                 ""reference"": ""14daed4296fae74d9e3201d2c4925d1acb7aa614"",
      ^ Col 0
",composer.composer_lock_dev
393. Use of software with known vulnerabilities in development,CWE-1035 + CWE-416 + CWE-937,"Use of uriparser at version 0.9.5 with ['CVE-2021-46141', 'CVE-2021-46142'] in namespace/skims/test/data/lib/sca/f393/conan.lock",CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/393,skims,SCA,6,"
   1 | {
   2 |     ""version"": ""0.5"",
   3 |     ""requires"": [],
   4 |     ""build_requires"": [
   5 |         ""tesseract/6.0.0#83d4b7bf607b3b60a6546f8b58b5cdd7%1675278904.0791488"",
>  6 |         ""uriparser/0.9.5#905c3f0babc520684c84127378fefdd0%1675278901.7527816"",
   7 |         ""zeromq/4.3.3""
   8 |     ],
   9 |     ""python_requires"": []
  10 | }
     ^ Col 0
",conan.conan_lock_dev
393. Use of software with known vulnerabilities in development,CWE-1035 + CWE-434 + CWE-78 + CWE-79 + CWE-937,"Use of backdrop/backdrop at version 1.21.0 with ['CVE-2022-42092', 'CVE-2022-42094', 'CVE-2022-42095', 'CVE-2022-42096', 'CVE-2022-42097', 'GHSA-33c9-rppf-m7fq', 'GHSA-3862-c622-v4fp', 'GHSA-58rj-w2qf-qjg7', 'GHSA-g8jw-8vpv-pv5q', 'GHSA-g9cp-9fw3-56cf', 'GHSA-vcvg-g8p2-3hqr'] in namespace/skims/test/data/lib/sca/f393/composer.json",CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/393,skims,SCA,41,"
  31 |         ""symfony/polyfill-apcu"": ""^1.0"",
  32 |         ""symfony/swiftmailer-bundle"": ""^2.6.4"",
  33 |         ""symfony/symfony"": ""3.4.*"",
  34 |         ""tribalsystems/zenario"": ""7.0.0"",
  35 |         ""twig/twig"": ""^1.0||^2.0"",
  36 |         ""workerman/phpsocket.io"": ""^1.1"",
  37 |         ""yeskn-studio/assetic-bundle"": ""3.4.*"",
  38 |         ""yzalis/identicon"": ""^1.2""
  39 |     },
  40 |     ""require-dev"": {
> 41 |         ""backdrop/backdrop"": ""1.21.0"",
  42 |         ""feehi/feehicms"": ""^1.0"",
  43 |         ""phpunit/phpunit"": ""^5.0|^6.0"",
  44 |         ""sensio/generator-bundle"": ""^3.0"",
  45 |         ""symfony/phpunit-bridge"": ""^3.0""
  46 |     },
  47 |     ""scripts"": {
  48 |         ""symfony-scripts"": [
  49 |             ""Incenteev\\ParameterHandler\\ScriptHandler::buildParameters"",
  50 |             ""Sensio\\Bundle\\DistributionBundle\\Composer\\ScriptHandler::buildBootstrap"",
  51 |             ""Sensio\\Bundle\\DistributionBundle\\Composer\\ScriptHandler::clearCache"",
     ^ Col 0
",composer.composer_json_dev
