title,cwe,description,cvss,finding,stream,kind,where,snippet,method
086. Missing subresource integrity check,CWE-353,"The application does not properly check the integrity of resources loaded from third-party servers.
 in namespace/skims/test/data/lib_path/f086/html_unsafe.html",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/086,skims,SAST,8,"
  1 | <!DOCTYPE html>
  2 | <html xml:lang>
  3 |  <head>
  4 |   <title>Vulnerable for not checking integrity of resources</title>
  5 |  </head>
  6 |  <body></body>
  7 |  <!-- No sub resource_integrity -->
> 8 |  <script src=""https://example.com/example-framework.js""></script>
  9 | </html>
    ^ Col 0
",html.html_has_not_sub_resource_integrity
086. Missing subresource integrity check,CWE-353,"The application does not properly check the integrity of resources loaded from third-party servers.
 in namespace/skims/test/data/lib_path/f086/unsafe_resource_int.cshtml",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/086,skims,SAST,11,"
   1 | <!DOCTYPE html>
   2 | <html>
   3 |  <head>
   4 |   <title>Vulnerable for not checking integrity of resources</title>
   5 |   <!-- No sub resource_integrity but not a vuln archive -->
   6 |   <link rel=""dns-prefetch"" href=""http://www.google-analytics.com"" async>
   7 |  </head>
   8 |  <body>
   9 |  </body>
  10 |  <!-- No sub resource_integrity -->
> 11 |  <script defer src=""https://example.com/example-framework?jhdsoe=1"" type=""text/javascript""></script>
  12 | </html>
     ^ Col 0
",html.html_has_not_sub_resource_integrity
Summary: 2 vulnerabilities were found in your targets.
