title,cwe,description,cvss,finding,stream,kind,where,snippet,method
152. Insecure or unset HTTP headers - X-Frame Options,CWE-693,Ensure that the HttpHeaders constructor suppresses 'X-Frame-Options' headers. in namespace/skims/test/data/lib_root/f152/js_unsafe_http_headers.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/152,skims,SAST,5,"
   1 | import { HttpHeaders } from ""@angular/common/http"";
   2 |
   3 | export class AppComponent {
   4 |   login(login) {
>  5 |     const headers = new HttpHeaders({
   6 |       ""Content-Type"": ""application/json"",
   7 |       ""X-Frame-Options"": ""anything"",
   8 |     });
   9 |   }
  10 | }
     ^ Col 0
",javascript.javascript_unsafe_http_xframe_options
152. Insecure or unset HTTP headers - X-Frame Options,CWE-693,Ensure that the HttpHeaders constructor suppresses 'X-Frame-Options' headers. in namespace/skims/test/data/lib_root/f152/ts_unsafe_http_headers.ts,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/152,skims,SAST,9,"
   1 | import { HttpHeaders } from '@angular/common/http';
   2 | import Observable from '../types.ts';
   3 |
   4 | type LoginModel ={};
   5 | export class AppComponent {
   6 |
   7 |   login(login: LoginModel): Observable<any>{
   8 |
>  9 |     const headers = new HttpHeaders({
  10 |       'Content-Type': 'application/json',
  11 |       'X-Frame-Options': 'anything',
  12 |     });
  13 |
  14 |   }
  15 | }
     ^ Col 0
",typescript.typescript_unsafe_http_xframe_options
152. Insecure or unset HTTP headers - X-Frame Options,CWE-693,"El encabezado de respuesta HTTP X-Frame-Options puede ser usado para indicar si debería permitírsele a un navegador renderizar una página en un <frame>, <iframe>, <embed> u <object>. Las páginas web pueden usarlo para evitar ataques de click-jacking, asegurándose de que su contenido no es embebido en otros sitios. in namespace/skims/test/data/lib_path/f152/xFrameOptions.config",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/152,skims,SAST,5,"
  1 | <configuration>
  2 |     <system.webServer>
  3 |         <httpProtocol>
  4 |             <customHeaders>
> 5 |                 <add name=""X-Frame-Options"" value=""SAMEORIGIN"" />
  6 |             </customHeaders>
  7 |         </httpProtocol>
  8 |     </system.webServer>
  9 | </configuration>
    ^ Col 0
",conf_files.xml_x_frame_options
Summary: 3 vulnerabilities were found in your targets.
