title,cwe,description,cvss,finding,stream,kind,where,snippet,method
363. Weak credential policy - Password strength,CWE-521,Account/PasswordPolicy allows reusing passwords,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,CSPM,/PasswordReusePrevention: 20,"
   1 | {
   2 |     ""MinimumPasswordLength"": 10,
   3 |     ""RequireSymbols"": false,
   4 |     ""RequireNumbers"": false,
   5 |     ""RequireUppercaseCharacters"": false,
   6 |     ""RequireLowercaseCharacters"": false,
   7 |     ""MaxPasswordAge"": 100,
>  8 |     ""PasswordReusePrevention"": 20,
   9 |     ""AllowUsersToChangePassword"": false,
  10 |     ""ExpirePasswords"": false,
  11 |     ""HardExpiry"": false
  12 | }
     ^ Col 0
",aws.password_reuse_unsafe
363. Weak credential policy - Password strength,CWE-521,Account/PasswordPolicy expires the passwords within 90 days or less.,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,CSPM,/MaxPasswordAge: 100,"
   1 | {
   2 |     ""MinimumPasswordLength"": 10,
   3 |     ""RequireSymbols"": false,
   4 |     ""RequireNumbers"": false,
   5 |     ""RequireUppercaseCharacters"": false,
   6 |     ""RequireLowercaseCharacters"": false,
>  7 |     ""MaxPasswordAge"": 100,
   8 |     ""PasswordReusePrevention"": 20,
   9 |     ""AllowUsersToChangePassword"": false,
  10 |     ""ExpirePasswords"": false,
  11 |     ""HardExpiry"": false
  12 | }
     ^ Col 0
",aws.password_expiration_unsafe
363. Weak credential policy - Password strength,CWE-521,Account/PasswordPolicy minimun password length unsafe,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,CSPM,/MinimumPasswordLength: 10,"
   1 | {
>  2 |     ""MinimumPasswordLength"": 10,
   3 |     ""RequireSymbols"": false,
   4 |     ""RequireNumbers"": false,
   5 |     ""RequireUppercaseCharacters"": false,
   6 |     ""RequireLowercaseCharacters"": false,
   7 |     ""MaxPasswordAge"": 100,
   8 |     ""PasswordReusePrevention"": 20,
   9 |     ""AllowUsersToChangePassword"": false,
  10 |     ""ExpirePasswords"": false,
  11 |     ""HardExpiry"": false
  12 | }
     ^ Col 0
",aws.min_password_len_unsafe
363. Weak credential policy - Password strength,CWE-521,Account/PasswordPolicy must require lowercase chars,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,CSPM,/RequireLowercaseCharacters: False,"
   1 | {
   2 |     ""MinimumPasswordLength"": 10,
   3 |     ""RequireSymbols"": false,
   4 |     ""RequireNumbers"": false,
   5 |     ""RequireUppercaseCharacters"": false,
>  6 |     ""RequireLowercaseCharacters"": false,
   7 |     ""MaxPasswordAge"": 100,
   8 |     ""PasswordReusePrevention"": 20,
   9 |     ""AllowUsersToChangePassword"": false,
  10 |     ""ExpirePasswords"": false,
  11 |     ""HardExpiry"": false
  12 | }
     ^ Col 0
",aws.not_requires_lowercase
363. Weak credential policy - Password strength,CWE-521,Account/PasswordPolicy must require numbers,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,CSPM,/RequireNumbers: False,"
   1 | {
   2 |     ""MinimumPasswordLength"": 10,
   3 |     ""RequireSymbols"": false,
>  4 |     ""RequireNumbers"": false,
   5 |     ""RequireUppercaseCharacters"": false,
   6 |     ""RequireLowercaseCharacters"": false,
   7 |     ""MaxPasswordAge"": 100,
   8 |     ""PasswordReusePrevention"": 20,
   9 |     ""AllowUsersToChangePassword"": false,
  10 |     ""ExpirePasswords"": false,
  11 |     ""HardExpiry"": false
  12 | }
     ^ Col 0
",aws.not_requires_numbers
363. Weak credential policy - Password strength,CWE-521,Account/PasswordPolicy must require symbols chars,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,CSPM,/RequireSymbols: False,"
   1 | {
   2 |     ""MinimumPasswordLength"": 10,
>  3 |     ""RequireSymbols"": false,
   4 |     ""RequireNumbers"": false,
   5 |     ""RequireUppercaseCharacters"": false,
   6 |     ""RequireLowercaseCharacters"": false,
   7 |     ""MaxPasswordAge"": 100,
   8 |     ""PasswordReusePrevention"": 20,
   9 |     ""AllowUsersToChangePassword"": false,
  10 |     ""ExpirePasswords"": false,
  11 |     ""HardExpiry"": false
  12 | }
     ^ Col 0
",aws.not_requires_symbols
363. Weak credential policy - Password strength,CWE-521,Account/PasswordPolicy must require uppercase chars,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,CSPM,/RequireUppercaseCharacters: False,"
   1 | {
   2 |     ""MinimumPasswordLength"": 10,
   3 |     ""RequireSymbols"": false,
   4 |     ""RequireNumbers"": false,
>  5 |     ""RequireUppercaseCharacters"": false,
   6 |     ""RequireLowercaseCharacters"": false,
   7 |     ""MaxPasswordAge"": 100,
   8 |     ""PasswordReusePrevention"": 20,
   9 |     ""AllowUsersToChangePassword"": false,
  10 |     ""ExpirePasswords"": false,
  11 |     ""HardExpiry"": false
  12 | }
     ^ Col 0
",aws.not_requires_uppercase
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/cfn_insecure_generate_secret_string.yaml",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,11,"
   1 | ---
   2 | Resources:
   3 |   MySecret1:
   4 |     Type: AWS::SecretsManager::Secret
   5 |     Properties:
   6 |       Name: MySecretForAppA
   7 |       Description: This secret has a dynamically generated secret password.
   8 |       GenerateSecretString:
   9 |         SecretStringTemplate: '{""username"":""test-user""}'
  10 |         GenerateStringKey: password
> 11 |         PasswordLength: 12
  12 |         ExcludeCharacters: '""@/\'
  13 |         ExcludeLowercase: true
  14 |         ExcludeNumbers: false
  15 |         ExcludePunctuation: true
  16 |         ExcludeUppercase: false
  17 |         IncludeSpace: true
  18 |         RequireEachIncludedType: false
  19 |   MySecret2:
  20 |     Type: AWS::SecretsManager::Secret
  21 |     Properties:
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/cfn_insecure_generate_secret_string.yaml",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,18,"
   3 |   MySecret1:
   4 |     Type: AWS::SecretsManager::Secret
   5 |     Properties:
   6 |       Name: MySecretForAppA
   7 |       Description: This secret has a dynamically generated secret password.
   8 |       GenerateSecretString:
   9 |         SecretStringTemplate: '{""username"":""test-user""}'
  10 |         GenerateStringKey: password
  11 |         PasswordLength: 12
  12 |         ExcludeCharacters: '""@/\'
  13 |         ExcludeLowercase: true
  14 |         ExcludeNumbers: false
  15 |         ExcludePunctuation: true
  16 |         ExcludeUppercase: false
  17 |         IncludeSpace: true
> 18 |         RequireEachIncludedType: false
  19 |   MySecret2:
  20 |     Type: AWS::SecretsManager::Secret
  21 |     Properties:
  22 |       Name: MySecretForAppA
  23 |       Description: This secret has a dynamically generated secret password.
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/cfn_insecure_generate_secret_string.yaml",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,15,"
   3 |   MySecret1:
   4 |     Type: AWS::SecretsManager::Secret
   5 |     Properties:
   6 |       Name: MySecretForAppA
   7 |       Description: This secret has a dynamically generated secret password.
   8 |       GenerateSecretString:
   9 |         SecretStringTemplate: '{""username"":""test-user""}'
  10 |         GenerateStringKey: password
  11 |         PasswordLength: 12
  12 |         ExcludeCharacters: '""@/\'
  13 |         ExcludeLowercase: true
  14 |         ExcludeNumbers: false
> 15 |         ExcludePunctuation: true
  16 |         ExcludeUppercase: false
  17 |         IncludeSpace: true
  18 |         RequireEachIncludedType: false
  19 |   MySecret2:
  20 |     Type: AWS::SecretsManager::Secret
  21 |     Properties:
  22 |       Name: MySecretForAppA
  23 |       Description: This secret has a dynamically generated secret password.
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
