title,cwe,description,cvss,finding,stream,kind,where,snippet,method
267. Excessive Privileges - Kubernetes,CWE-250,"Containers must set securityContext.runAsUser property higher than 10000  to avoid conflicts with the host's user table
 in namespace/skims/test/data/lib_root/f267/k8s_check_run_as_user.yaml",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/267,skims,SAST,16,"
   1 | ---
   2 | apiVersion: v1
   3 | kind: Pod
   4 | metadata:
   5 |   name: rss-site
   6 |   labels:
   7 |     app: web
   8 | spec:
   9 |   containers:
  10 |     - name: front-end
  11 |       image: nginx
  12 |       ports:
  13 |         - containerPort: 80
  14 |       securityContext:
  15 |         readOnlyRootFilesystem: true
> 16 |         runAsUser: 0
  17 |         allowPrivilegeEscalation: false
     ^ Col 0
",kubernetes.k8s_check_run_as_user
267. Excessive Privileges - Kubernetes,CWE-250,"Containers must set securityContext.runAsUser property higher than 10000  to avoid conflicts with the host's user table
 in namespace/skims/test/data/lib_root/f267/k8s_check_run_as_user.yaml.json",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/267,skims,SAST,22,"
   8 |     }
   9 |   },
  10 |   ""spec"": {
  11 |     ""containers"": [
  12 |       {
  13 |         ""name"": ""front-end"",
  14 |         ""image"": ""nginx"",
  15 |         ""ports"": [
  16 |           {
  17 |             ""containerPort"": 80
  18 |           }
  19 |         ],
  20 |         ""securityContext"": {
  21 |           ""readOnlyRootFilesystem"": true,
> 22 |           ""runAsUser"": 0,
  23 |           ""allowPrivilegeEscalation"": false
  24 |         }
  25 |       }
  26 |     ]
  27 |   }
  28 | }
     ^ Col 0
",kubernetes.k8s_check_run_as_user
267. Excessive Privileges - Kubernetes,CWE-250,"Containers must set securityContext.runAsUser property higher than 10000  to avoid conflicts with the host's user table
 in namespace/skims/test/data/lib_root/f267/k8s_check_seccomp_profile.yaml",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/267,skims,SAST,18,"
   1 | ---
   2 | apiVersion: v1
   3 | kind: Pod
   4 | metadata:
   5 |   name: rss-site
   6 |   labels:
   7 |     app: web
   8 | spec:
   9 |   containers:
  10 |     - name: front-end
  11 |       image: nginx
  12 |       ports:
  13 |         - containerPort: 80
  14 |       securityContext:
  15 |         seccompProfile:
  16 |           type: Unconfined
  17 |         readOnlyRootFilesystem: true
> 18 |         runAsUser: 1001
  19 |         allowPrivilegeEscalation: false
     ^ Col 0
",kubernetes.k8s_check_run_as_user
267. Excessive Privileges - Kubernetes,CWE-250,"Containers must set securityContext.runAsUser property higher than 10000  to avoid conflicts with the host's user table
 in namespace/skims/test/data/lib_root/f267/k8s_check_seccomp_profile.yaml.json",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/267,skims,SAST,25,"
  11 |     ""containers"": [
  12 |       {
  13 |         ""name"": ""front-end"",
  14 |         ""image"": ""nginx"",
  15 |         ""ports"": [
  16 |           {
  17 |             ""containerPort"": 80
  18 |           }
  19 |         ],
  20 |         ""securityContext"": {
  21 |           ""seccompProfile"": {
  22 |             ""type"": ""Unconfined""
  23 |           },
  24 |           ""readOnlyRootFilesystem"": true,
> 25 |           ""runAsUser"": 1001,
  26 |           ""allowPrivilegeEscalation"": false
  27 |         }
  28 |       }
  29 |     ]
  30 |   }
  31 | }
     ^ Col 0
",kubernetes.k8s_check_run_as_user
267. Excessive Privileges - Kubernetes,CWE-250,"Ensure hostPID property is set to false
 in namespace/skims/test/data/lib_root/f267/k8s_check_capability.yaml",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/267,skims,SAST,8,"
   1 | ---
   2 | apiVersion: v1
   3 | kind: Pod
   4 | metadata:
   5 |   name: rss-site
   6 |   labels:
   7 |     app: web
>  8 | spec:
   9 |   privileged: true
  10 |   containers:
  11 |     - name: front-end
  12 |       image: nginx
  13 |       ports:
  14 |         - containerPort: 80
  15 |       securityContext:
  16 |         allowPrivilegeEscalation: false
  17 |         readOnlyRootFilesystem: true
  18 |         capabilities:
  19 |           drop:
  20 |             - SYS_ADMIN
  21 |             - NET_ADMIN
     ^ Col 0
",kubernetes.k8s_check_host_pid
267. Excessive Privileges - Kubernetes,CWE-250,"Ensure hostPID property is set to false
 in namespace/skims/test/data/lib_root/f267/k8s_check_capability.yaml.json",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/267,skims,SAST,10,"
   1 | {
   2 |   ""apiVersion"": ""v1"",
   3 |   ""kind"": ""Pod"",
   4 |   ""metadata"": {
   5 |     ""name"": ""rss-site"",
   6 |     ""labels"": {
   7 |       ""app"": ""web""
   8 |     }
   9 |   },
> 10 |   ""spec"": {
  11 |     ""privileged"": true,
  12 |     ""containers"": [
  13 |       {
  14 |         ""name"": ""front-end"",
  15 |         ""image"": ""nginx"",
  16 |         ""ports"": [
  17 |           {
  18 |             ""containerPort"": 80
  19 |           }
  20 |         ],
  21 |         ""securityContext"": {
     ^ Col 0
",kubernetes.k8s_check_host_pid
267. Excessive Privileges - Kubernetes,CWE-250,"Ensure hostPID property is set to false
 in namespace/skims/test/data/lib_root/f267/k8s_check_run_as_user.yaml",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/267,skims,SAST,8,"
   1 | ---
   2 | apiVersion: v1
   3 | kind: Pod
   4 | metadata:
   5 |   name: rss-site
   6 |   labels:
   7 |     app: web
>  8 | spec:
   9 |   containers:
  10 |     - name: front-end
  11 |       image: nginx
  12 |       ports:
  13 |         - containerPort: 80
  14 |       securityContext:
  15 |         readOnlyRootFilesystem: true
  16 |         runAsUser: 0
  17 |         allowPrivilegeEscalation: false
     ^ Col 0
",kubernetes.k8s_check_host_pid
267. Excessive Privileges - Kubernetes,CWE-250,"Ensure hostPID property is set to false
 in namespace/skims/test/data/lib_root/f267/k8s_check_run_as_user.yaml.json",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/267,skims,SAST,10,"
   1 | {
   2 |   ""apiVersion"": ""v1"",
   3 |   ""kind"": ""Pod"",
   4 |   ""metadata"": {
   5 |     ""name"": ""rss-site"",
   6 |     ""labels"": {
   7 |       ""app"": ""web""
   8 |     }
   9 |   },
> 10 |   ""spec"": {
  11 |     ""containers"": [
  12 |       {
  13 |         ""name"": ""front-end"",
  14 |         ""image"": ""nginx"",
  15 |         ""ports"": [
  16 |           {
  17 |             ""containerPort"": 80
  18 |           }
  19 |         ],
  20 |         ""securityContext"": {
  21 |           ""readOnlyRootFilesystem"": true,
     ^ Col 0
",kubernetes.k8s_check_host_pid
267. Excessive Privileges - Kubernetes,CWE-250,"Ensure hostPID property is set to false
 in namespace/skims/test/data/lib_root/f267/k8s_check_seccomp_profile.yaml",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/267,skims,SAST,8,"
   1 | ---
   2 | apiVersion: v1
   3 | kind: Pod
   4 | metadata:
   5 |   name: rss-site
   6 |   labels:
   7 |     app: web
>  8 | spec:
   9 |   containers:
  10 |     - name: front-end
  11 |       image: nginx
  12 |       ports:
  13 |         - containerPort: 80
  14 |       securityContext:
  15 |         seccompProfile:
  16 |           type: Unconfined
  17 |         readOnlyRootFilesystem: true
  18 |         runAsUser: 1001
  19 |         allowPrivilegeEscalation: false
     ^ Col 0
",kubernetes.k8s_check_host_pid
267. Excessive Privileges - Kubernetes,CWE-250,"Ensure hostPID property is set to false
 in namespace/skims/test/data/lib_root/f267/k8s_check_seccomp_profile.yaml.json",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/267,skims,SAST,10,"
   1 | {
   2 |   ""apiVersion"": ""v1"",
   3 |   ""kind"": ""Pod"",
   4 |   ""metadata"": {
   5 |     ""name"": ""rss-site"",
   6 |     ""labels"": {
   7 |       ""app"": ""web""
   8 |     }
   9 |   },
> 10 |   ""spec"": {
  11 |     ""containers"": [
  12 |       {
  13 |         ""name"": ""front-end"",
  14 |         ""image"": ""nginx"",
  15 |         ""ports"": [
  16 |           {
  17 |             ""containerPort"": 80
  18 |           }
  19 |         ],
  20 |         ""securityContext"": {
  21 |           ""seccompProfile"": {
     ^ Col 0
",kubernetes.k8s_check_host_pid
