title,cwe,description,cvss,finding,stream,kind,where,snippet,method
400. Traceability Loss - AWS,CWE-778,EkS clusters have control plane logging disabled.,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,CSPM,/enabled: False,"
  1 | {
  2 |     ""types"": [
  3 |         ""api""
  4 |     ],
> 5 |     ""enabled"": false
  6 | }
    ^ Col 0
",aws.eks_has_disable_cluster_logging
400. Traceability Loss - AWS,CWE-778,Missing Logging property to make traceability in namespace/skims/test/data/lib_root/f400/cfn_cf_distribution_has_logging_disabled.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,19,"
   6 |       DistributionConfig:
   7 |         Enabled: 'true'
   8 |         DefaultCacheBehavior:
   9 |           TargetOriginId: def1
  10 |           ForwardedValues:
  11 |             QueryString: 'false'
  12 |             Cookies:
  13 |               Forward: all
  14 |         Logging:
  15 |           Bucket: bucket1
  16 |   distribution2:
  17 |     Type: AWS::CloudFront::Distribution
  18 |     Properties:
> 19 |       DistributionConfig:
  20 |         Enabled: 'true'
  21 |         DefaultCacheBehavior:
  22 |           TargetOriginId: def2
  23 |           ForwardedValues:
  24 |             QueryString: 'false'
  25 |             Cookies:
  26 |               Forward: all
     ^ Col 0
",cloudformation.cfn_cf_distribution_has_logging_disabled
400. Traceability Loss - AWS,CWE-778,Missing Logging property to make traceability in namespace/skims/test/data/lib_root/f400/cfn_cf_distribution_has_logging_disabled.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,26,"
  16 |           },
  17 |           ""Logging"": {
  18 |             ""Bucket"": ""bucket1""
  19 |           }
  20 |         }
  21 |       }
  22 |     },
  23 |     ""distribution2"": {
  24 |       ""Type"": ""AWS::CloudFront::Distribution"",
  25 |       ""Properties"": {
> 26 |         ""DistributionConfig"": {
  27 |           ""Enabled"": ""true"",
  28 |           ""DefaultCacheBehavior"": {
  29 |             ""TargetOriginId"": ""def2"",
  30 |             ""ForwardedValues"": {
  31 |               ""QueryString"": ""false"",
  32 |               ""Cookies"": {
  33 |                 ""Forward"": ""all""
  34 |               }
  35 |             }
  36 |           }
     ^ Col 0
",cloudformation.cfn_cf_distribution_has_logging_disabled
400. Traceability Loss - AWS,CWE-778,Missing Logging property to make traceability in namespace/skims/test/data/lib_root/f400/tfm_elb_logging_disabled.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,6,"
   1 | resource ""aws_elb"" ""unsafe_elb"" {
   2 |   name = ""foobar-terraform-elb""
   3 |
   4 |   access_logs {
   5 |     bucket  = ""foo""
>  6 |     enabled = false
   7 |   }
   8 |
   9 | }
  10 |
  11 | resource ""aws_lb"" ""unsafe_elbv2"" {
  12 |   name = ""foobar-terraform-elb""
  13 |
  14 |   access_logs {
  15 |     bucket  = ""foo""
  16 |     enabled = false
  17 |   }
  18 |
  19 | }
  20 |
  21 | resource ""aws_lb"" ""safe_elbv2"" {
     ^ Col 0
",terraform.tfm_elb_logging_disabled
400. Traceability Loss - AWS,CWE-778,Missing Logging property to make traceability in namespace/skims/test/data/lib_root/f400/tfm_elb_logging_disabled.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,16,"
   6 |     enabled = false
   7 |   }
   8 |
   9 | }
  10 |
  11 | resource ""aws_lb"" ""unsafe_elbv2"" {
  12 |   name = ""foobar-terraform-elb""
  13 |
  14 |   access_logs {
  15 |     bucket  = ""foo""
> 16 |     enabled = false
  17 |   }
  18 |
  19 | }
  20 |
  21 | resource ""aws_lb"" ""safe_elbv2"" {
  22 |   name = ""foobar-terraform-elb""
  23 |
  24 |   access_logs {
  25 |     bucket  = ""foo""
  26 |     enabled = true
     ^ Col 0
",terraform.tfm_elb_logging_disabled
400. Traceability Loss - AWS,CWE-778,Missing Logging property to make traceability,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,CSPM,/Logging/Enabled: False,"
  1 | {
  2 |     ""Logging"": {
> 3 |         ""Enabled"": false,
  4 |         ""IncludeCookies"": true
  5 |     }
  6 | }
    ^ Col 0
",aws.cf_distribution_has_logging_disabled
400. Traceability Loss - AWS,CWE-778,Missing Logging property to make traceability,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,CSPM,/DistributionConfig/Logging/Enabled: False,"
   1 | {
   2 |     ""Id"": ""dist-018de572ae43404d8"",
   3 |     ""ARN"": ""arn:aws:iam::aws:distribution/"",
   4 |     ""Status"": ""on"",
   5 |     ""DistributionConfig"": {
   6 |         ""Logging"": {
>  7 |             ""Enabled"": false,
   8 |             ""IncludeCookies"": true
   9 |         }
  10 |     }
  11 | }
     ^ Col 0
",aws.cloudfront_has_logging_disabled
400. Traceability Loss - AWS,CWE-778,Missing LoggingConfiguration property to make traceability in namespace/skims/test/data/lib_root/f400/cfn_bucket_has_logging_disabled.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,5,"
   1 | ---
   2 | Resources:
   3 |   S3Bucket1:
   4 |     Type: AWS::S3::Bucket
>  5 |     Properties:
   6 |       AccessControl: bucket1
   7 |       BucketName: bk1
   8 |   S3Bucket2:
   9 |     Type: AWS::S3::Bucket
  10 |     Properties:
  11 |       AccessControl: PublicReadWrite
  12 |       BucketName: bucket2
  13 |       LoggingConfiguration:
  14 |         DestinationBucketName: bucket_destination
  15 |         LogFilePrefix: log_prefix
     ^ Col 0
",cloudformation.cfn_bucket_has_logging_conf_disabled
400. Traceability Loss - AWS,CWE-778,Missing LoggingConfiguration property to make traceability in namespace/skims/test/data/lib_root/f400/cfn_bucket_has_logging_disabled.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,5,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""S3Bucket1"": {
   4 |       ""Type"": ""AWS::S3::Bucket"",
>  5 |       ""Properties"": {
   6 |         ""AccessControl"": ""bucket1"",
   7 |         ""BucketName"": ""bk1""
   8 |       }
   9 |     },
  10 |     ""S3Bucket2"": {
  11 |       ""Type"": ""AWS::S3::Bucket"",
  12 |       ""Properties"": {
  13 |         ""AccessControl"": ""PublicReadWrite"",
  14 |         ""BucketName"": ""bucket2"",
  15 |         ""LoggingConfiguration"": {
  16 |           ""DestinationBucketName"": ""bucket_destination"",
  17 |           ""LogFilePrefix"": ""log_prefix""
  18 |         }
  19 |       }
  20 |     }
  21 |   }
     ^ Col 0
",cloudformation.cfn_bucket_has_logging_conf_disabled
400. Traceability Loss - AWS,CWE-778,Missing LoggingEnabled property to make traceability,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,CSPM,/Instances/0/Monitoring/State: unavailable,"
   1 | {
   2 |     ""Groups"": [
   3 |         {
   4 |             ""GroupName"": ""mygroup"",
   5 |             ""GroupId"": ""gr-018de572ae43404d8""
   6 |         }
   7 |     ],
   8 |     ""Instances"": [
   9 |         {
  10 |             ""AmiLaunchIndex"": 1,
  11 |             ""InstanceId"": ""int-018de572ae43404d8"",
  12 |             ""ImageId"": ""img-018de572ae43404d8"",
  13 |             ""Monitoring"": {
> 14 |                 ""State"": ""unavailable""
  15 |             }
  16 |         }
  17 |     ],
  18 |     ""OwnerId"": ""owner_123""
  19 | }
     ^ Col 0
",aws.ec2_monitoring_disabled
