title,cwe,description,cvss,finding,stream,kind,where,snippet,method
060. Insecure service configuration - Host verification,CWE-396,Make sure the domains property is different from  in namespace/skims/test/data/lib_path/f060/xml_domain_wildcard.xml,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/060,skims,SAST,4,"
  1 | <?xml version =""1.0""?>
  2 | <!DOCTYPE cross-domain-policy SYSTEM ""http://www.macromedia.com.xml/dtds/cross-domain-policy.dtd"">
  3 | <cross-domain-policy>
> 4 |   <allow-acces-from domain=""*"" />
  5 | </cross-domain-policy>
    ^ Col 0
",conf_files.xml_allows_all_domains
060. Insecure service configuration - Host verification,CWE-396,Make sure the host property is different from  in namespace/skims/test/data/lib_root/f060/json_allowed_hosts.json,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/060,skims,SAST,2,"
   1 | {
>  2 |   ""AllowedHosts"": ""*"",
   3 |   ""Serilog"": {
   4 |     ""MinimumLevel"": {
   5 |       ""Default"": ""Debug"",
   6 |       ""Override"": {
   7 |         ""Default"": ""Information"",
   8 |         ""Microsoft"": ""Warning"",
   9 |         ""Microsoft.Hosting.Lifetime"": ""Information""
  10 |       }
  11 |     },
  12 |     ""Enrich"": [
  13 |       ""FromLogContext"",
  14 |       ""WithMachineName""
  15 |     ],
  16 |     ""Properties"": {
  17 |       ""Application"": ""MultipleLogFilesSample""
  18 |     }
  19 |   }
  20 | }
     ^ Col 0
",conf_files.json_allowed_hosts
060. Insecure service configuration - Host verification,CWE-396,"SSL is disabled in ApplicationHost.config, check the sslFlags attribute. in namespace/skims/test/data/lib_path/f060/apphostVuln.config",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/060,skims,SAST,5,"
  1 | <?xml version=""1.0"" encoding=""UTF-8""?>
  2 | <configuration>
  3 |     <system.webServer>
  4 |         <security>
> 5 |             <access sslFlags=""None"" />
  6 |             <!-- <access sslFlags=""Ssl"" /> -->
  7 |         </security>
  8 |     </system.webServer>
  9 | </configuration>
    ^ Col 0
",dotnetconfig.dotnetconfig_has_ssl_disabled
060. Insecure service configuration - Host verification,CWE-396,Server certificates should be verified during SSL/TLS connections in namespace/skims/test/data/lib_root/f060/c_sharp_cert_validation.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/060,skims,SAST,8,"
   1 | using System;
   2 | using System.IO;
   3 | using System.Security.Cryptography;
   4 | class Test {
   5 |
   6 |   public static void unsafe1() {
   7 |     //There is an option in the callback method that sets all certificates to true
>  8 |     ServicePointManager.ServerCertificateValidationCallback += (sender, certificate, chain, errors) => {return true;};
   9 |   }
  10 |
  11 |   public static void unsafe2() {
  12 |     // Directly setting the validation to all true
  13 |     ServicePointManager.ServerCertificateValidationCallback = (sender, certificate, chain, errors) => true;
  14 |   }
  15 |
  16 |   public static void safe() {
  17 |     // Trust only some certificates
  18 |     ServicePointManager.ServerCertificateValidationCallback +=
  19 |     (sender, certificate, chain, errors) =>
  20 |     {
  21 |         if (development) return true; // for development, trust all certificates
     ^ Col 0
",c_sharp.c_sharp_insecure_certificate_validation
060. Insecure service configuration - Host verification,CWE-396,Server certificates should be verified during SSL/TLS connections in namespace/skims/test/data/lib_root/f060/c_sharp_cert_validation.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/060,skims,SAST,13,"
   3 | using System.Security.Cryptography;
   4 | class Test {
   5 |
   6 |   public static void unsafe1() {
   7 |     //There is an option in the callback method that sets all certificates to true
   8 |     ServicePointManager.ServerCertificateValidationCallback += (sender, certificate, chain, errors) => {return true;};
   9 |   }
  10 |
  11 |   public static void unsafe2() {
  12 |     // Directly setting the validation to all true
> 13 |     ServicePointManager.ServerCertificateValidationCallback = (sender, certificate, chain, errors) => true;
  14 |   }
  15 |
  16 |   public static void safe() {
  17 |     // Trust only some certificates
  18 |     ServicePointManager.ServerCertificateValidationCallback +=
  19 |     (sender, certificate, chain, errors) =>
  20 |     {
  21 |         if (development) return true; // for development, trust all certificates
  22 |         return errors == SslPolicyErrors.None && validCerts.Contains(certificate.GetCertHashString());
  23 |     };
     ^ Col 0
",c_sharp.c_sharp_insecure_certificate_validation
060. Insecure service configuration - Host verification,CWE-396,The host check is disabled in config file. in namespace/skims/test/data/lib_root/f060/json_disable_host_check.json,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/060,skims,SAST,7,"
   1 | {
   2 |   ""name"": ""holidays-component"",
   3 |   ""version"": ""0.0.0"",
   4 |   ""scripts"": {
   5 |       ""ng"": ""ng"",
   6 |       ""start"": ""ng serve --disable-host-check"",
>  7 |       ""start:local"": ""ng serve --port 4206 --host 0.0.0.0 --disable-host-check --ssl"",
   8 |       ""build"": ""ng build"",
   9 |       ""test"": ""ng test"",
  10 |       ""lint"": ""ng lint"",
  11 |       ""e2e"": ""ng e2e"",
  12 |       ""build:elements"": ""ng build --prod --output-hashing none && node ./concatenate.js"",
  13 |       ""build:elements:local"": ""ng build --configuration=local --aot --output-hashing none && node ./concatenate.js"",
  14 |       ""npm-login"": ""node npm-login.js""
  15 |   }
  16 | }
     ^ Col 0
",conf_files.json_disable_host_check
060. Insecure service configuration - Host verification,CWE-396,The host check is disabled in config file. in namespace/skims/test/data/lib_root/f060/json_disable_host_check.json,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/060,skims,SAST,6,"
   1 | {
   2 |   ""name"": ""holidays-component"",
   3 |   ""version"": ""0.0.0"",
   4 |   ""scripts"": {
   5 |       ""ng"": ""ng"",
>  6 |       ""start"": ""ng serve --disable-host-check"",
   7 |       ""start:local"": ""ng serve --port 4206 --host 0.0.0.0 --disable-host-check --ssl"",
   8 |       ""build"": ""ng build"",
   9 |       ""test"": ""ng test"",
  10 |       ""lint"": ""ng lint"",
  11 |       ""e2e"": ""ng e2e"",
  12 |       ""build:elements"": ""ng build --prod --output-hashing none && node ./concatenate.js"",
  13 |       ""build:elements:local"": ""ng build --configuration=local --aot --output-hashing none && node ./concatenate.js"",
  14 |       ""npm-login"": ""node npm-login.js""
  15 |   }
  16 | }
     ^ Col 0
",conf_files.json_disable_host_check
060. Insecure service configuration - Host verification,CWE-396,While performing communication between windows objects of different origins we must validate the identity of those origins. in namespace/skims/test/data/lib_root/f060/js_unsafe_origin.js,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/060,skims,SAST,2,"
  1 | var iframe = document.getElementById(""testiframe"");
> 2 | iframe.contentWindow.postMessage(""secret"", ""*""); // Noncompliant: * is used
  3 |
  4 | var secframe = document.getElementById(""testsecureiframe"");
  5 | secframe.contentWindow.postMessage(""hello"", ""https://secure.example.com""); // Compliant
    ^ Col 0
",javascript.javascript_unsafe_origin
060. Insecure service configuration - Host verification,CWE-396,While performing communication between windows objects of different origins we must validate the identity of those origins. in namespace/skims/test/data/lib_root/f060/ts_unsafe_origin.ts,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/060,skims,SAST,2,"
  1 | var iframe = document.getElementById(""testiframe"");
> 2 | iframe.contentWindow.postMessage(""secret"", ""*""); // Noncompliant: * is used
  3 |
  4 | var secframe = document.getElementById(""testsecureiframe"");
  5 | secframe.contentWindow.postMessage(""hello"", ""https://secure.example.com""); // Compliant
    ^ Col 0
",typescript.typescript_unsafe_origin
Summary: 9 vulnerabilities were found in your targets.
