title,cwe,description,cvss,finding,stream,kind,where,snippet,method
380. Supply Chain Attack - Docker,CWE-749,"Docker dependencies are not pinned to an exact digest, making the Docker build unable the verify the integrity of the image and allowing a malicious actor to override the used components with malicious components without leaving a trace.
 in namespace/skims/test/data/lib_path/f380/Dockerfile",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/380,skims,SAST,9,"
   1 | # Insecure Images: Following 5 images should be marked
   2 |
   3 | FROM 666686886514.dkr.ecr.us-esast-1.amazon.com/cobis/cts-cis-serverless:cobis-cloud-cis-microservice-3
   4 | RUN apk add --no-cache python g++ make
   5 |
   6 | FROM node
   7 | RUN apk add --no-cache python g++ make
   8 |
>  9 | FROM node AS node_image
  10 | RUN apk add --no-cache python g++ make
  11 |
  12 | FROM node:12.2
  13 | RUN apk add --no-cache python g++ make
  14 |
  15 | FROM node:12.2 AS node_image
  16 | RUN apk add --no-cache python g++ make
  17 |
  18 | # Secure: Following 5 images should not be marked
  19 |
  20 | FROM ubuntu@sha256:3235326357dfb65f1781dbc4df3b834546d8bf914e82cce58e6e6b676e23
  21 | RUN apt update
     ^ Col 0
",docker.unpinned_docker_image
380. Supply Chain Attack - Docker,CWE-749,"Docker dependencies are not pinned to an exact digest, making the Docker build unable the verify the integrity of the image and allowing a malicious actor to override the used components with malicious components without leaving a trace.
 in namespace/skims/test/data/lib_path/f380/Dockerfile",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/380,skims,SAST,6,"
   1 | # Insecure Images: Following 5 images should be marked
   2 |
   3 | FROM 666686886514.dkr.ecr.us-esast-1.amazon.com/cobis/cts-cis-serverless:cobis-cloud-cis-microservice-3
   4 | RUN apk add --no-cache python g++ make
   5 |
>  6 | FROM node
   7 | RUN apk add --no-cache python g++ make
   8 |
   9 | FROM node AS node_image
  10 | RUN apk add --no-cache python g++ make
  11 |
  12 | FROM node:12.2
  13 | RUN apk add --no-cache python g++ make
  14 |
  15 | FROM node:12.2 AS node_image
  16 | RUN apk add --no-cache python g++ make
  17 |
  18 | # Secure: Following 5 images should not be marked
  19 |
  20 | FROM ubuntu@sha256:3235326357dfb65f1781dbc4df3b834546d8bf914e82cce58e6e6b676e23
  21 | RUN apt update
     ^ Col 0
",docker.unpinned_docker_image
380. Supply Chain Attack - Docker,CWE-749,"Docker dependencies are not pinned to an exact digest, making the Docker build unable the verify the integrity of the image and allowing a malicious actor to override the used components with malicious components without leaving a trace.
 in namespace/skims/test/data/lib_path/f380/Dockerfile",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/380,skims,SAST,3,"
   1 | # Insecure Images: Following 5 images should be marked
   2 |
>  3 | FROM 666686886514.dkr.ecr.us-esast-1.amazon.com/cobis/cts-cis-serverless:cobis-cloud-cis-microservice-3
   4 | RUN apk add --no-cache python g++ make
   5 |
   6 | FROM node
   7 | RUN apk add --no-cache python g++ make
   8 |
   9 | FROM node AS node_image
  10 | RUN apk add --no-cache python g++ make
  11 |
  12 | FROM node:12.2
  13 | RUN apk add --no-cache python g++ make
  14 |
  15 | FROM node:12.2 AS node_image
  16 | RUN apk add --no-cache python g++ make
  17 |
  18 | # Secure: Following 5 images should not be marked
  19 |
  20 | FROM ubuntu@sha256:3235326357dfb65f1781dbc4df3b834546d8bf914e82cce58e6e6b676e23
  21 | RUN apt update
     ^ Col 0
",docker.unpinned_docker_image
380. Supply Chain Attack - Docker,CWE-749,"Docker dependencies are not pinned to an exact digest, making the Docker build unable the verify the integrity of the image and allowing a malicious actor to override the used components with malicious components without leaving a trace.
 in namespace/skims/test/data/lib_path/f380/Dockerfile",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/380,skims,SAST,12,"
   2 |
   3 | FROM 666686886514.dkr.ecr.us-esast-1.amazon.com/cobis/cts-cis-serverless:cobis-cloud-cis-microservice-3
   4 | RUN apk add --no-cache python g++ make
   5 |
   6 | FROM node
   7 | RUN apk add --no-cache python g++ make
   8 |
   9 | FROM node AS node_image
  10 | RUN apk add --no-cache python g++ make
  11 |
> 12 | FROM node:12.2
  13 | RUN apk add --no-cache python g++ make
  14 |
  15 | FROM node:12.2 AS node_image
  16 | RUN apk add --no-cache python g++ make
  17 |
  18 | # Secure: Following 5 images should not be marked
  19 |
  20 | FROM ubuntu@sha256:3235326357dfb65f1781dbc4df3b834546d8bf914e82cce58e6e6b676e23
  21 | RUN apt update
  22 |
     ^ Col 0
",docker.unpinned_docker_image
380. Supply Chain Attack - Docker,CWE-749,"Docker dependencies are not pinned to an exact digest, making the Docker build unable the verify the integrity of the image and allowing a malicious actor to override the used components with malicious components without leaving a trace.
 in namespace/skims/test/data/lib_path/f380/Dockerfile",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/380,skims,SAST,15,"
   5 |
   6 | FROM node
   7 | RUN apk add --no-cache python g++ make
   8 |
   9 | FROM node AS node_image
  10 | RUN apk add --no-cache python g++ make
  11 |
  12 | FROM node:12.2
  13 | RUN apk add --no-cache python g++ make
  14 |
> 15 | FROM node:12.2 AS node_image
  16 | RUN apk add --no-cache python g++ make
  17 |
  18 | # Secure: Following 5 images should not be marked
  19 |
  20 | FROM ubuntu@sha256:3235326357dfb65f1781dbc4df3b834546d8bf914e82cce58e6e6b676e23
  21 | RUN apt update
  22 |
  23 | FROM ubuntu@sha256:3235326357dfb65f1781dbc4df3b834546d8bf914e82cce58e6e6b676e23 AS ubuntu
  24 | RUN apt update
  25 |
     ^ Col 0
",docker.unpinned_docker_image
380. Supply Chain Attack - Docker,CWE-749,Ensure the specified container image has a digest. in namespace/skims/test/data/lib_path/f380/bash.sh,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/380,skims,SAST,7,"
   1 | #!/bin/bash
   2 |
   3 | #Vuln1 oneline
   4 | docker run -d -p 80:80 ubuntu:xenial -g 'daemon off;'
   5 |
   6 | # Vuln2 multiple line
>  7 | docker run -p 80:80 \
   8 |   ubuntu:xenial \
   9 |   -g 'daemon off;'
  10 |
  11 | # NotVuln1 one line
  12 | docker run ubuntu@sha256:043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89 -g 'daemon off;'
  13 |
  14 | # NotVuln2 one line
  15 | docker run -d -p 80:80 \
  16 |   ubuntu:21.01-lts@sha256:03042cf8100db386818cee4ff0f2972431a62ed78edbd09ac08accfabbefd818 \
  17 |   -g 'daemon off;'
  18 |
  19 | # Control. Other lines with look alike commands
  20 | echo run ubuntu:xenial
  21 | echo run ubuntu@sha256:043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89
     ^ Col 0
",bash.bash_image_has_digest
380. Supply Chain Attack - Docker,CWE-749,Ensure the specified container image has a digest. in namespace/skims/test/data/lib_path/f380/bash.sh,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/380,skims,SAST,4,"
   1 | #!/bin/bash
   2 |
   3 | #Vuln1 oneline
>  4 | docker run -d -p 80:80 ubuntu:xenial -g 'daemon off;'
   5 |
   6 | # Vuln2 multiple line
   7 | docker run -p 80:80 \
   8 |   ubuntu:xenial \
   9 |   -g 'daemon off;'
  10 |
  11 | # NotVuln1 one line
  12 | docker run ubuntu@sha256:043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89 -g 'daemon off;'
  13 |
  14 | # NotVuln2 one line
  15 | docker run -d -p 80:80 \
  16 |   ubuntu:21.01-lts@sha256:03042cf8100db386818cee4ff0f2972431a62ed78edbd09ac08accfabbefd818 \
  17 |   -g 'daemon off;'
  18 |
  19 | # Control. Other lines with look alike commands
  20 | echo run ubuntu:xenial
  21 | echo run ubuntu@sha256:043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89
     ^ Col 0
",bash.bash_image_has_digest
380. Supply Chain Attack - Docker,CWE-749,Ensure the specified container image has a digest. in namespace/skims/test/data/lib_root/f380/docker-compose.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/380,skims,SAST,10,"
   1 | ---
   2 | version: '3.4'
   3 |
   4 | services:
   5 |   must-fail:
   6 |     image: the_image
   7 |     environment:
   8 |       - CatalogUrl=http://catalog-api
   9 |   must-fail-a:
> 10 |     image: the_image@sha256:0123invalidshahash3210
  11 |     environment:
  12 |       - CatalogUrl=http://catalog-api
  13 |   must-not-fail:
  14 |     image: the_image@sha256:043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89
  15 |     environment:
  16 |       - CatalogUrl=http://catalog-api
  17 |   must-not-fail-a:
  18 |     image: ""the_image@${COULD_BE_A_DIGEST}""
  19 |     environment:
  20 |       - CatalogUrl=http://catalog-api
     ^ Col 0
",docker_compose.docker_compose_image_has_digest
380. Supply Chain Attack - Docker,CWE-749,Ensure the specified container image has a digest. in namespace/skims/test/data/lib_root/f380/docker-compose.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/380,skims,SAST,6,"
   1 | ---
   2 | version: '3.4'
   3 |
   4 | services:
   5 |   must-fail:
>  6 |     image: the_image
   7 |     environment:
   8 |       - CatalogUrl=http://catalog-api
   9 |   must-fail-a:
  10 |     image: the_image@sha256:0123invalidshahash3210
  11 |     environment:
  12 |       - CatalogUrl=http://catalog-api
  13 |   must-not-fail:
  14 |     image: the_image@sha256:043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89
  15 |     environment:
  16 |       - CatalogUrl=http://catalog-api
  17 |   must-not-fail-a:
  18 |     image: ""the_image@${COULD_BE_A_DIGEST}""
  19 |     environment:
  20 |       - CatalogUrl=http://catalog-api
     ^ Col 0
",docker_compose.docker_compose_image_has_digest
Summary: 9 vulnerabilities were found in your targets.
