title,cwe,description,cvss,finding,stream,kind,where,snippet,method
423. Inappropriate coding practices - System exit,CWE-382,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:L/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/423,skims,SAST,21,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
  14 |         System.exit(0);
  15 |         Runtime.getRuntime().exit(0);
  16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
  19 | System.exit(0);
  20 | Runtime.getRuntime().exit(0);
> 21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
423. Inappropriate coding practices - System exit,CWE-382,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:L/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/423,skims,SAST,20,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
  14 |         System.exit(0);
  15 |         Runtime.getRuntime().exit(0);
  16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
  19 | System.exit(0);
> 20 | Runtime.getRuntime().exit(0);
  21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
423. Inappropriate coding practices - System exit,CWE-382,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:L/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/423,skims,SAST,19,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
  14 |         System.exit(0);
  15 |         Runtime.getRuntime().exit(0);
  16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
> 19 | System.exit(0);
  20 | Runtime.getRuntime().exit(0);
  21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
423. Inappropriate coding practices - System exit,CWE-382,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:L/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/423,skims,SAST,16,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
  14 |         System.exit(0);
  15 |         Runtime.getRuntime().exit(0);
> 16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
  19 | System.exit(0);
  20 | Runtime.getRuntime().exit(0);
  21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
423. Inappropriate coding practices - System exit,CWE-382,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:L/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/423,skims,SAST,15,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
  14 |         System.exit(0);
> 15 |         Runtime.getRuntime().exit(0);
  16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
  19 | System.exit(0);
  20 | Runtime.getRuntime().exit(0);
  21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
423. Inappropriate coding practices - System exit,CWE-382,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:L/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/423,skims,SAST,14,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
> 14 |         System.exit(0);
  15 |         Runtime.getRuntime().exit(0);
  16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
  19 | System.exit(0);
  20 | Runtime.getRuntime().exit(0);
  21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
Summary: 6 vulnerabilities were found in your targets.
