title,cwe,description,cvss,finding,stream,kind,where,snippet,method
300. Authentication mechanism absence or evasion - Azure,CWE-284,Property auth_settings.enabled is either missing or misconfigured in namespace/skims/test/data/lib_root/f300/tfm_azure_app_authentication_off.tf,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/300,skims,SAST,9,"
   1 | resource ""azurerm_app_service"" ""vulnerable"" {
   2 |   name                = var.functionapp_name
   3 |   location            = var.rg_location
   4 |   resource_group_name = var.resource_group_name
   5 |   app_service_plan_id = var.asp_id
   6 |   https_only          = true
   7 |   tags                = var.modtags
   8 |   auth_settings {
>  9 |     enabled = false
  10 |   }
  11 | }
  12 |
  13 |
  14 | resource ""azurerm_function_app"" ""vulnerable"" {
  15 |   name                       = ""test-azure-functions""
  16 |   location                   = azurerm_resource_group.example.location
  17 |   resource_group_name        = azurerm_resource_group.example.name
  18 |   app_service_plan_id        = azurerm_app_service_plan.example.id
  19 |   storage_account_name       = azurerm_storage_account.example.name
  20 |   storage_account_access_key = azurerm_storage_account.example.primary_access_key
  21 |   https_only                 = true
     ^ Col 0
",terraform.tfm_azure_app_authentication_off
300. Authentication mechanism absence or evasion - Azure,CWE-284,Property auth_settings.enabled is either missing or misconfigured in namespace/skims/test/data/lib_root/f300/tfm_azure_app_authentication_off.tf,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/300,skims,SAST,14,"
   4 |   resource_group_name = var.resource_group_name
   5 |   app_service_plan_id = var.asp_id
   6 |   https_only          = true
   7 |   tags                = var.modtags
   8 |   auth_settings {
   9 |     enabled = false
  10 |   }
  11 | }
  12 |
  13 |
> 14 | resource ""azurerm_function_app"" ""vulnerable"" {
  15 |   name                       = ""test-azure-functions""
  16 |   location                   = azurerm_resource_group.example.location
  17 |   resource_group_name        = azurerm_resource_group.example.name
  18 |   app_service_plan_id        = azurerm_app_service_plan.example.id
  19 |   storage_account_name       = azurerm_storage_account.example.name
  20 |   storage_account_access_key = azurerm_storage_account.example.primary_access_key
  21 |   https_only                 = true
  22 |   os_type                    = ""linux""
  23 |   version                    = ""~3""
  24 | }
     ^ Col 0
",terraform.tfm_azure_app_authentication_off
300. Authentication mechanism absence or evasion - Azure,CWE-284,Property client_cert_enabled is either missing or misconfigured in namespace/skims/test/data/lib_root/f300/tfm_azure_app_authentication_off.tf,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/300,skims,SAST,27,"
  17 |   resource_group_name        = azurerm_resource_group.example.name
  18 |   app_service_plan_id        = azurerm_app_service_plan.example.id
  19 |   storage_account_name       = azurerm_storage_account.example.name
  20 |   storage_account_access_key = azurerm_storage_account.example.primary_access_key
  21 |   https_only                 = true
  22 |   os_type                    = ""linux""
  23 |   version                    = ""~3""
  24 | }
  25 |
  26 |
> 27 | resource ""azurerm_app_service"" ""not_vulnerable"" {
  28 |   name                = var.functionapp_name
  29 |   location            = var.rg_location
  30 |   resource_group_name = var.resource_group_name
  31 |   app_service_plan_id = var.asp_id
  32 |   https_only          = true
  33 |   tags                = var.modtags
  34 |   auth_settings {
  35 |     enabled = true
  36 |   }
  37 | }
     ^ Col 0
",terraform.tfm_azure_as_client_certificates_enabled
300. Authentication mechanism absence or evasion - Azure,CWE-284,Property client_cert_enabled is either missing or misconfigured in namespace/skims/test/data/lib_root/f300/tfm_azure_app_authentication_off.tf,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/300,skims,SAST,1,"
>  1 | resource ""azurerm_app_service"" ""vulnerable"" {
   2 |   name                = var.functionapp_name
   3 |   location            = var.rg_location
   4 |   resource_group_name = var.resource_group_name
   5 |   app_service_plan_id = var.asp_id
   6 |   https_only          = true
   7 |   tags                = var.modtags
   8 |   auth_settings {
   9 |     enabled = false
  10 |   }
  11 | }
  12 |
  13 |
  14 | resource ""azurerm_function_app"" ""vulnerable"" {
  15 |   name                       = ""test-azure-functions""
  16 |   location                   = azurerm_resource_group.example.location
  17 |   resource_group_name        = azurerm_resource_group.example.name
  18 |   app_service_plan_id        = azurerm_app_service_plan.example.id
  19 |   storage_account_name       = azurerm_storage_account.example.name
  20 |   storage_account_access_key = azurerm_storage_account.example.primary_access_key
  21 |   https_only                 = true
     ^ Col 0
",terraform.tfm_azure_as_client_certificates_enabled
300. Authentication mechanism absence or evasion - Azure,CWE-284,Property client_cert_enabled is either missing or misconfigured in namespace/skims/test/data/lib_root/f300/tfm_azure_as_client_certificates_enabled.tf,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/300,skims,SAST,24,"
  12 |   auth_settings {
  13 |     enabled = true
  14 |   }
  15 | }
  16 |
  17 |
  18 | resource ""azurerm_app_service"" ""vulnerable"" {
  19 |   name                = ""example-app-service""
  20 |   location            = azurerm_resource_group.example.location
  21 |   resource_group_name = azurerm_resource_group.example.name
  22 |   app_service_plan_id = azurerm_app_service_plan.example.id
  23 |   https_only          = true
> 24 |   client_cert_enabled = false
  25 |   logs {
  26 |     failed_request_tracing_enabled  = true
  27 |     detailed_error_messages_enabled = true
  28 |   }
  29 |   auth_settings {
  30 |     enabled = true
  31 |   }
  32 | }
     ^ Col 0
",terraform.tfm_azure_as_client_certificates_enabled
Summary: 5 vulnerabilities were found in your targets.
