title,cwe,description,cvss,finding,stream,kind,where,snippet,method
012. SQL injection - Java Persistence API,CWE-89,LIKE statement without escape in namespace/skims/test/data/lib_root/f012/java_sql_injection.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/012,skims,SAST,23,"
   13 |     @Query(value = ""SELECT * FROM schema.table "" +
   14 |         ""WHERE CODE = ?1"", nativeQuery = true)
   15 |     List<Parameter> findByParameterType(String parameterTypeCode);
   16 |     /* Secure */
   17 |     @Query(""select u from User u where u.firstname like %?#{escape([0])}% escape ?#{escapeCharacter()}"")
   18 |     List<User> findContainingEscaped(String namePart);
   19 |
   20 |     /* secure*/
   21 |     @Query(""select u from User u where u.lastname like :#{[0]}"")
   22 |     /* LIKE statement injection */
>  23 |     @SqlQuery(""select u from User u where u.lastname like %:#{[0]}%"")
   24 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   25 |     /* LIKE statement injection */
   26 |     @Query(""select u from User u where u.lastname like %:#{"" + ""[0]}%"")
   27 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   28 |     /* LIKE statement secure */
   29 |     @Query(""select u from User u where u.lastname like %?#{escape([0])}%"")
   30 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   31 |     /* LIKE statement secure */
   32 |     @Query(""select u from User u where u.firstname like %?#{esc"" + ""ape([0])}%"")
   33 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
      ^ Col 0
",java.java_jpa_like
012. SQL injection - Java Persistence API,CWE-89,LIKE statement without escape in namespace/skims/test/data/lib_root/f012/java_sql_injection.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/012,skims,SAST,26,"
   16 |     /* Secure */
   17 |     @Query(""select u from User u where u.firstname like %?#{escape([0])}% escape ?#{escapeCharacter()}"")
   18 |     List<User> findContainingEscaped(String namePart);
   19 |
   20 |     /* secure*/
   21 |     @Query(""select u from User u where u.lastname like :#{[0]}"")
   22 |     /* LIKE statement injection */
   23 |     @SqlQuery(""select u from User u where u.lastname like %:#{[0]}%"")
   24 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   25 |     /* LIKE statement injection */
>  26 |     @Query(""select u from User u where u.lastname like %:#{"" + ""[0]}%"")
   27 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   28 |     /* LIKE statement secure */
   29 |     @Query(""select u from User u where u.lastname like %?#{escape([0])}%"")
   30 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   31 |     /* LIKE statement secure */
   32 |     @Query(""select u from User u where u.firstname like %?#{esc"" + ""ape([0])}%"")
   33 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   34 |
   35 |     /* LIKE statement injection */
   36 |     @Query(""select u from "" + ""User u where u.lastname like %:lastname%"")
      ^ Col 0
",java.java_jpa_like
012. SQL injection - Java Persistence API,CWE-89,LIKE statement without escape in namespace/skims/test/data/lib_root/f012/java_sql_injection.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/012,skims,SAST,36,"
   26 |     @Query(""select u from User u where u.lastname like %:#{"" + ""[0]}%"")
   27 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   28 |     /* LIKE statement secure */
   29 |     @Query(""select u from User u where u.lastname like %?#{escape([0])}%"")
   30 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   31 |     /* LIKE statement secure */
   32 |     @Query(""select u from User u where u.firstname like %?#{esc"" + ""ape([0])}%"")
   33 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   34 |
   35 |     /* LIKE statement injection */
>  36 |     @Query(""select u from "" + ""User u where u.lastname like %:lastname%"")
   37 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   38 |     /* LIKE statement injection a little harder to find*/
   39 |     @Query(""select u from "" + ""User u where u.lastname like %:last"" + ""name%"")
   40 |     List<User> findByLastnameWithSpelExpression(@Param(""lastname"") String lastname);
   41 |     /* LIKE statement injection */
   42 |     @Query(""SELECT e FROM ExamplePage e WHERE e.id LIKE CONCAT('%',:id,'%')"")
   43 |     Page<ExamplePage> getRechargeEvents(@Param(""id"") Long id, Pageable pageable);
   44 |     /* LIKE statement injection */
   45 |     @SqlQuery(x = 123, y = ""a"", value = ""SEL"" +
   46 |         ""ECT e FROM ExamplePage e WHERE e.id LIKE ?10%"",
      ^ Col 0
