title,cwe,description,cvss,finding,stream,kind,where,snippet,method
266. Excessive Privileges - Docker,CWE-250,Make sure the container is running as non-root in namespace/skims/test/data/lib_path/f266/container_with_user_root/Dockerfile,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/266,skims,SAST,4,"
  1 | # Insecure
  2 | # Must have RUN adduser or USER command
  3 | FROM ubuntu:21.01-lts@sha256:3235326357dfb65f1781dbc4df3b834546d8bf914e82cce58e6e6b676e23 AS ubuntu
> 4 | USER root
  5 | ARG DEBIAN_FRONTEND=noninteractive
  6 | RUN apt update
  7 | RUN apt install -y nginx php-fpm supervisor && \
  8 |     rm -rf /var/lib/apt/lists/* && \
  9 |     apt clean
    ^ Col 0
",docker.container_with_user_root
266. Excessive Privileges - Docker,CWE-250,"No command found to create a group or user, make sure the container is running as non-root
 in namespace/skims/test/data/lib_path/f266/container_without_user/Dockerfile",CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/266,skims,SAST,0,"
  1 | # Insecure
  2 | # Must have RUN adduser or USER command
  3 | FROM ubuntu:21.01-lts@sha256:3235326357dfb65f1781dbc4df3b834546d8bf914e82cce58e6e6b676e23 AS ubuntu
  4 | ARG DEBIAN_FRONTEND=noninteractive
  5 | RUN apt update
  6 | RUN apt install -y nginx php-fpm supervisor && \
  7 |     rm -rf /var/lib/apt/lists/* && \
  8 |     apt clean
    ^ Col 0
",docker.container_without_user
Summary: 2 vulnerabilities were found in your targets.
